SN,test_time,test_result,total_time
S20192522508719,2020/07/12 07:15:03,F,58
S20192522508720,2020/07/12 05:24:05,P,64
S20192522508724,2020/07/12 07:01:46,F,60
S20192522508727,2020/07/14 03:39:55,P,64
S20192522508728,2020/07/12 05:28:50,P,61
S20192522508729,2020/07/12 05:11:35,P,64
S20192522508730,2020/07/12 06:20:29,P,58
S20192522508731,2020/07/12 06:01:32,P,61
S20192522508733,2020/07/12 05:12:59,P,64
S20192522508736,2020/07/12 05:09:34,P,64
S20192522508737,2020/07/12 08:10:21,F,52
S20192522508737,2020/07/13 21:56:16,F,52
S20192522508737,2020/07/14 03:07:52,F,41
S20192522508737,2020/07/14 03:12:32,P,62
S20192522508739,2020/07/12 05:17:08,P,61
S20192522508740,2020/07/12 05:50:45,F,53
S20192522508770,2020/07/13 16:04:36,P,68
S20192522508772,2020/07/13 16:32:35,P,64
S20192522508790,2020/07/13 18:50:28,P,60
S20192522508808,2020/07/13 16:15:58,P,64
S20192522508812,2020/07/13 17:15:11,P,63
S20192522508815,2020/07/13 16:26:23,P,61
S20192522508883,2020/07/13 16:50:45,P,62
S20192522508884,2020/07/13 16:29:15,P,63
S20192522508929,2020/07/13 16:47:09,P,63
S20192522508959,2020/07/13 15:05:38,F,54
S20192522508959,2020/07/13 15:26:20,P,63
S20192522508979,2020/07/13 18:43:56,F,40
S20192522508979,2020/07/13 18:45:03,F,41
S20192522508979,2020/07/13 18:46:19,P,61
S20192522508992,2020/07/13 16:58:27,P,61
S20192522509232,2020/07/13 16:12:19,P,62
S20192522509244,2020/07/14 09:50:54,P,64
S20192522509250,2020/07/13 16:40:41,P,64
S20192522509263,2020/07/13 16:24:00,P,64
S20192522509267,2020/07/14 04:43:38,P,63
S20192522509279,2020/07/13 16:08:52,P,63
S20192522509290,2020/07/13 16:18:04,P,64
S20192522509292,2020/07/13 16:34:02,P,64
S20192522509303,2020/07/13 15:27:50,P,61
S20192522509306,2020/07/13 16:49:01,P,60
S20192522509312,2020/07/13 16:35:49,P,64
S20192522509339,2020/07/13 16:43:00,P,63
S20192522509345,2020/07/13 18:47:42,P,60
S20192522509375,2020/07/13 18:48:59,P,59
S20192522509422,2020/07/13 16:06:28,P,63
S20192522517441,2020/07/14 01:24:23,P,64
S20192522517443,2020/07/14 06:15:28,P,64
S20192522517445,2020/07/14 19:25:55,F,52
S20192522517446,2020/07/14 01:36:11,P,63
S20192522517447,2020/07/14 02:44:49,P,64
S20192522517449,2020/07/14 01:49:42,P,64
S20192522517450,2020/07/14 05:07:17,P,63
S20192522517452,2020/07/14 03:21:32,P,58
S20192522517454,2020/07/14 21:58:33,P,62
S20192522517455,2020/07/14 06:30:32,P,58
S20192522517462,2020/07/14 02:07:11,P,63
S20192522517463,2020/07/14 06:05:42,P,64
S20192522517464,2020/07/14 01:45:49,F,51
S20192522517464,2020/07/14 07:43:58,P,63
S20192522517465,2020/07/14 01:37:45,F,53
S20192522517466,2020/07/14 19:21:52,P,61
S20192522517467,2020/07/14 01:33:44,P,65
S20192522517468,2020/07/14 02:08:40,P,64
S20192522517470,2020/07/14 02:16:21,F,52
S20192522517470,2020/07/15 06:51:52,P,61
S20192522517471,2020/07/15 06:19:20,P,62
S20192522517479,2020/07/14 02:13:26,P,64
S20192522517481,2020/07/14 01:55:56,P,59
S20192522517482,2020/07/14 02:23:42,P,64
S20192522517484,2020/07/14 02:01:01,P,62
S20192522517486,2020/07/15 02:52:04,F,42
S20192522517486,2020/07/15 03:50:27,F,41
S20192522517487,2020/07/14 02:42:02,P,64
S20192522517488,2020/07/14 02:29:36,P,69
S20192522517490,2020/07/14 01:21:40,P,64
S20192522517493,2020/07/14 03:02:00,P,60
S20192522517494,2020/07/14 03:06:04,P,65
S20192522517495,2020/07/14 01:44:03,P,64
S20192522517496,2020/07/15 02:39:48,F,41
S20192522517496,2020/07/15 21:20:55,F,42
S20192522517496,2020/07/15 21:30:39,F,41
S20192522517496,2020/07/15 21:53:41,F,41
S20192522517497,2020/07/14 02:51:39,P,63
S20192522517501,2020/07/13 21:45:31,P,63
S20192522517502,2020/07/13 21:39:41,P,59
S20192522517503,2020/07/13 21:42:37,P,64
S20192522517506,2020/07/13 22:30:29,P,63
S20192522517508,2020/07/14 03:35:46,P,64
S20192522517509,2020/07/14 05:24:02,P,64
S20192522517510,2020/07/14 03:58:03,P,64
S20192522517512,2020/07/14 20:58:52,P,69
S20192522517513,2020/07/14 19:51:46,P,61
S20192522517516,2020/07/14 01:16:54,P,64
S20192522517517,2020/07/14 01:20:19,P,64
S20192522517518,2020/07/14 01:09:55,P,59
S20192522517524,2020/07/14 01:25:43,P,63
S20192522517525,2020/07/15 09:02:36,P,62
S20192522517527,2020/07/14 02:46:25,P,64
S20192522517529,2020/07/14 01:53:15,P,64
S20192522517532,2020/07/13 23:49:14,P,58
S20192522517533,2020/07/14 01:47:19,P,64
S20192522517535,2020/07/13 23:35:46,P,62
S20192522517538,2020/07/15 19:48:16,P,58
S20192522517539,2020/07/13 21:41:04,P,63
S20192522517540,2020/07/13 23:58:06,P,64
S20192522517541,2020/07/14 01:42:22,P,64
S20192522517542,2020/07/15 01:20:59,P,63
S20192522517543,2020/07/14 00:41:06,P,68
S20192522517544,2020/07/15 01:56:26,P,69
S20192522517545,2020/07/14 00:17:28,P,63
S20192522517546,2020/07/14 00:52:16,P,64
S20192522517548,2020/07/13 21:28:15,P,64
S20192522517549,2020/07/13 22:36:21,P,63
S20192522517550,2020/07/13 21:43:59,P,64
S20192522517552,2020/07/13 21:38:18,P,64
S20192522517555,2020/07/14 00:06:05,P,64
S20192522517557,2020/07/13 22:20:02,P,64
S20192522517558,2020/07/15 02:02:14,P,60
S20192522517562,2020/07/14 00:38:08,P,64
S20192522517564,2020/07/14 19:48:26,P,63
S20192522517565,2020/07/15 06:06:21,P,63
S20192522517567,2020/07/14 01:01:18,P,64
S20192522517568,2020/07/14 01:14:01,P,64
S20192522517569,2020/07/15 01:18:23,P,63
S20192522517570,2020/07/13 22:22:31,P,63
S20192522517571,2020/07/13 23:47:49,P,64
S20192522517576,2020/07/14 02:14:53,P,64
S20192522517577,2020/07/14 02:25:12,P,66
S20192522517578,2020/07/14 21:06:05,P,64
S20192522517579,2020/07/14 02:20:24,P,63
S20192522517581,2020/07/14 06:33:06,P,64
S20192522517583,2020/07/14 20:07:30,P,63
S20192522517584,2020/07/14 03:15:15,P,63
S20192522517586,2020/07/15 06:00:57,P,63
S20192522517587,2020/07/14 02:39:00,P,64
S20192522517588,2020/07/13 22:38:38,P,64
S20192522517590,2020/07/14 02:11:57,P,64
S20192522517592,2020/07/13 22:32:26,P,63
S20192522517593,2020/07/15 01:31:16,P,63
S20192522517595,2020/07/14 00:19:04,P,64
S20192522517597,2020/07/14 01:57:14,P,64
S20192522517598,2020/07/14 00:59:53,P,62
S20192522517599,2020/07/14 01:58:55,P,64
S20192522517601,2020/07/15 01:53:42,F,42
S20192522517603,2020/07/14 00:53:38,P,64
S20192522517605,2020/07/14 07:41:39,P,60
S20192522517607,2020/07/13 23:56:41,F,53
S20192522517610,2020/07/14 02:04:20,P,68
S20192522517613,2020/07/14 05:31:07,P,63
S20192522517616,2020/07/14 03:43:15,P,64
S20192522517617,2020/07/15 03:53:29,F,61
S20192522517618,2020/07/14 03:49:10,P,64
S20192522517624,2020/07/14 02:31:17,P,64
S20192522517626,2020/07/15 02:54:39,P,61
S20192522517628,2020/07/13 22:29:07,P,63
S20192522517630,2020/07/13 22:40:20,P,64
S20192522517631,2020/07/13 22:27:34,P,63
S20192522517634,2020/07/15 01:32:44,P,63
S20192522517635,2020/07/14 03:54:57,F,54
S20192522517637,2020/07/14 05:00:08,P,64
S20192522517638,2020/07/15 05:44:33,P,65
S20192522517640,2020/07/15 05:06:37,P,11
S20192522517642,2020/07/14 20:54:13,F,53
S20192522517643,2020/07/15 02:49:10,P,64
S20192522517644,2020/07/14 22:28:14,P,68
S20192522517645,2020/07/15 03:44:44,P,59
S20192522517650,2020/07/13 23:51:58,P,64
S20192522517651,2020/07/13 23:59:33,P,64
S20192522517652,2020/07/14 00:56:58,P,63
S20192522517653,2020/07/13 23:44:47,P,63
S20192522517654,2020/07/15 05:46:20,P,64
S20192522517659,2020/07/13 22:43:29,P,64
S20192522517660,2020/07/14 00:00:53,P,65
S20192522517662,2020/07/13 23:37:40,P,64
S20192522517663,2020/07/13 23:43:10,P,68
S20192522517664,2020/07/14 03:24:32,P,63
S20192522517665,2020/07/13 22:34:21,P,63
S20192522517668,2020/07/16 00:25:56,P,60
S20192522517669,2020/07/15 07:02:11,F,41
S20192522517669,2020/07/15 07:10:31,P,62
S20192522517670,2020/07/15 05:23:36,F,52
S20192522517671,2020/07/14 23:30:56,P,63
S20192522517672,2020/07/14 00:50:51,P,64
S20192522517673,2020/07/15 01:50:42,P,64
S20192522517674,2020/07/14 01:29:10,P,69
S20192522517676,2020/07/14 02:26:49,P,68
S20192522517678,2020/07/14 00:47:58,P,65
S20192522517680,2020/07/14 01:30:39,P,64
S20192522517681,2020/07/15 01:08:52,P,65
S20192522517687,2020/07/14 02:32:51,P,63
S20192522517687,2020/07/15 05:57:52,P,73
S20192522517688,2020/07/15 03:25:52,P,62
S20192522517693,2020/07/14 20:09:53,F,40
S20192522517693,2020/07/14 20:14:38,P,62
S20192522517694,2020/07/14 05:14:08,P,63
S20192522517696,2020/07/14 19:50:03,P,63
S20192522517697,2020/07/14 06:37:21,P,62
S20192522517698,2020/07/15 01:05:51,F,44
S20192522517698,2020/07/15 01:42:47,F,41
S20192522517698,2020/07/15 04:39:25,F,41
S20192522517698,2020/07/15 04:40:43,P,62
S20192522517699,2020/07/14 06:11:15,P,64
S20192522517700,2020/07/15 06:07:59,P,68
S20192522517701,2020/07/14 05:50:55,P,59
S20192522517702,2020/07/14 03:03:28,P,69
S20192522517705,2020/07/14 01:08:32,P,63
S20192522517706,2020/07/15 01:47:43,P,62
S20192522517707,2020/07/14 00:49:28,P,64
S20192522517708,2020/07/15 03:46:10,P,64
S20192522517709,2020/07/14 00:36:47,P,63
S20192522517710,2020/07/14 05:35:57,P,64
S20192522517714,2020/07/15 01:36:03,P,68
S20192522517715,2020/07/14 05:29:42,P,64
S20192522517717,2020/07/14 01:40:42,P,63
S20192522517718,2020/07/13 23:46:29,P,63
S20192522517720,2020/07/14 01:27:47,P,64
S20192522517723,2020/07/15 01:12:52,P,64
S20192522517724,2020/07/15 01:49:19,P,68
S20192522517725,2020/07/15 05:16:54,F,41
S20192522517725,2020/07/15 06:26:00,P,63
S20192522517728,2020/07/14 21:07:41,P,64
S20192522517730,2020/07/15 01:11:31,P,63
S20192522517731,2020/07/14 21:32:56,P,64
S20192522517732,2020/07/15 03:42:06,P,64
S20192522517733,2020/07/14 00:16:08,P,63
S20192522517735,2020/07/14 00:44:09,P,63
S20192522517736,2020/07/14 02:53:00,P,63
S20192522517740,2020/07/13 23:39:49,P,64
S20192522517741,2020/07/15 01:17:05,P,63
S20192522517743,2020/07/14 05:22:41,P,64
S20192522517745,2020/07/13 23:25:12,P,63
S20192522517746,2020/07/14 21:31:10,P,63
S20192522517747,2020/07/13 23:41:22,P,69
S20192522517749,2020/07/14 05:55:09,P,63
S20192522517751,2020/07/13 23:50:38,P,63
S20192522517753,2020/07/14 05:56:37,P,63
S20192522517754,2020/07/15 06:27:21,P,64
S20192522517755,2020/07/14 00:26:04,P,64
S20192522517756,2020/07/14 03:56:33,P,64
S20192522517757,2020/07/14 03:31:38,P,69
S20192522517759,2020/07/15 19:36:06,F,42
S20192522517759,2020/07/15 20:02:46,F,41
S20192522517760,2020/07/14 01:32:02,P,64
S20192522517765,2020/07/14 20:34:16,P,64
S20192522517769,2020/07/14 01:15:23,P,64
S20192522517773,2020/07/14 03:53:37,P,64
S20192522517774,2020/07/15 03:48:58,P,60
S20192522517775,2020/07/14 20:05:24,P,64
S20192522517776,2020/07/14 21:55:31,P,63
S20192522517778,2020/07/15 02:12:45,P,62
S20192522517779,2020/07/14 23:44:18,P,65
S20192522517780,2020/07/14 05:25:29,P,63
S20192522517782,2020/07/15 05:42:12,F,40
S20192522517782,2020/07/15 05:56:35,P,62
S20192522517783,2020/07/14 05:34:19,P,68
S20192522517784,2020/07/14 05:27:08,P,63
S20192522517790,2020/07/14 00:31:36,P,63
S20192522517791,2020/07/14 03:00:29,P,63
S20192522517794,2020/07/14 02:03:00,P,64
S20192522517795,2020/07/14 19:56:33,P,63
S20192522517796,2020/07/15 07:32:37,P,62
S20192522517799,2020/07/15 01:25:23,P,63
S20192522517801,2020/07/14 23:40:02,P,64
S20192522517804,2020/07/14 05:19:16,P,63
S20192522517806,2020/07/15 01:46:08,P,64
S20192522517807,2020/07/14 05:32:49,P,64
S20192522517809,2020/07/14 02:28:14,P,64
S20192522517811,2020/07/14 02:50:16,P,64
S20192522517812,2020/07/14 03:38:29,P,61
S20192522517813,2020/07/14 00:27:31,P,63
S20192522517816,2020/07/14 01:23:02,P,63
S20192522517818,2020/07/14 00:07:26,P,59
S20192522517820,2020/07/13 21:35:23,P,59
S20192522517821,2020/07/13 21:26:49,P,69
S20192522517822,2020/07/13 21:29:41,P,64
S20192522517823,2020/07/13 21:48:25,P,64
S20192522517824,2020/07/14 06:42:54,P,63
S20192522517826,2020/07/13 21:36:59,P,61
S20192522517831,2020/07/14 20:57:12,P,64
S20192522517832,2020/07/14 03:47:03,P,69
S20192522517833,2020/07/14 03:11:08,P,64
S20192522517834,2020/07/14 05:11:25,P,64
S20192522517837,2020/07/14 07:10:29,P,58
S20192522517838,2020/07/14 03:28:52,P,63
S20192522517839,2020/07/14 02:57:23,F,54
S20192522517844,2020/07/14 05:37:30,P,63
S20192522517845,2020/07/14 03:16:49,P,63
S20192522517846,2020/07/14 00:39:38,P,64
S20192522517848,2020/07/14 01:04:02,P,64
S20192522517849,2020/07/14 00:03:03,F,52
S20192522517852,2020/07/14 21:59:50,P,58
S20192522517853,2020/07/15 01:29:31,P,63
S20192522517854,2020/07/14 03:44:37,P,59
S20192522517855,2020/07/14 22:34:59,P,69
S20192522517857,2020/07/14 03:50:40,P,68
S20192522517858,2020/07/15 02:05:07,P,63
S20192522517859,2020/07/14 03:52:16,P,64
S20192522517861,2020/07/15 06:20:39,P,58
S20192522517863,2020/07/14 06:51:46,P,64
S20192522517864,2020/07/14 00:55:00,P,63
S20192522517866,2020/07/14 02:34:13,P,64
S20192522517870,2020/07/14 04:00:10,P,63
S20192522517871,2020/07/13 21:49:46,P,59
S20192522517874,2020/07/13 21:47:03,P,64
S20192522517875,2020/07/13 22:03:37,P,64
S20192522517876,2020/07/15 01:34:02,P,64
S20192522517877,2020/07/13 22:04:58,P,64
S20192522517878,2020/07/13 23:53:18,P,83
S20192522517880,2020/07/13 21:23:25,P,63
S20192522517881,2020/07/14 00:58:25,P,63
S20192522517882,2020/07/14 01:07:12,P,63
S20192522517886,2020/07/14 03:41:54,P,63
S20192522517887,2020/07/15 05:53:24,P,60
S20192522517889,2020/07/14 03:33:06,P,65
S20192522517891,2020/07/14 05:02:11,P,63
S20192522517894,2020/07/14 01:39:14,P,63
S20192522517895,2020/07/15 04:02:21,P,62
S20192522517897,2020/07/13 22:24:47,F,40
S20192522517898,2020/07/14 06:14:08,P,64
S20192522517899,2020/07/14 02:05:46,P,62
S20192522517900,2020/07/14 03:25:51,P,68
S20192522517904,2020/07/14 06:01:26,P,64
S20192522517905,2020/07/14 05:46:44,P,59
S20192522517906,2020/07/14 05:48:10,P,63
S20192522517907,2020/07/14 06:07:04,P,68
S20192522517908,2020/07/13 23:55:21,P,63
S20192522517912,2020/07/14 05:05:27,F,41
S20192522517912,2020/07/14 05:39:00,F,43
S20192522517917,2020/07/14 02:59:07,P,63
S20192522517918,2020/07/15 20:11:06,P,65
S20192522517920,2020/07/15 01:54:59,P,64
S20192522517921,2020/07/14 03:20:10,P,64
S20192522517922,2020/07/15 01:57:49,P,64
S20192522517925,2020/07/15 01:44:17,P,64
S20192522517929,2020/07/14 19:40:57,F,53
S20192522517930,2020/07/15 03:35:20,P,63
S20192522517932,2020/07/14 06:40:06,P,61
S20192522517935,2020/07/14 00:28:51,P,64
S20192522517937,2020/07/14 23:38:40,P,64
S20192522517938,2020/07/14 05:53:48,P,63
S20192522517939,2020/07/14 01:05:51,P,63
S20192522517940,2020/07/14 04:41:12,P,63
S20192522517953,2020/07/14 09:00:49,P,66
S20192522517999,2020/07/14 10:05:25,P,62
S20192522518010,2020/07/14 09:42:42,P,61
S20192522518023,2020/07/14 04:47:53,P,63
S20192522518074,2020/07/14 17:54:41,P,131
S20192522518076,2020/07/14 09:52:25,P,63
S20192522518091,2020/07/14 08:48:01,F,55
S20192522518091,2020/07/14 08:58:07,P,61
S20192522518097,2020/07/14 08:51:14,P,64
S20192522518104,2020/07/14 08:50:12,F,44
S20192522518114,2020/07/14 09:56:21,P,60
S20192522518115,2020/07/14 08:41:52,P,64
S20192522518118,2020/07/14 04:07:46,P,63
S20192522518127,2020/07/14 08:45:41,P,64
S20192522518137,2020/07/14 09:25:09,P,63
S20192522518139,2020/07/14 09:54:14,P,60
S20192522518174,2020/07/14 04:50:02,P,64
S20192522518205,2020/07/14 09:33:12,P,61
S20192522518285,2020/07/14 04:39:13,P,63
S20192522518286,2020/07/14 04:09:54,P,64
S20192522518307,2020/07/14 08:52:44,P,64
S20192522518308,2020/07/14 08:54:05,P,64
S20192522518309,2020/07/14 08:59:27,P,64
S20192522518310,2020/07/14 08:44:17,P,60
S20192522518327,2020/07/14 04:05:39,P,64
S20192522518360,2020/07/14 09:19:48,P,63
S20192522518361,2020/07/14 08:40:24,P,64
S20192522518362,2020/07/14 10:02:35,P,62
S20192522518371,2020/07/14 09:37:16,P,64
S20192522518374,2020/07/14 08:37:15,P,64
S20192522518380,2020/07/14 09:03:38,P,65
S20192522518389,2020/07/14 09:09:01,P,59
S20192522518409,2020/07/14 09:45:53,P,60
S20192522518415,2020/07/14 09:34:34,P,63
S20192522518425,2020/07/14 08:55:27,P,64
S20192522518446,2020/07/14 08:38:44,P,64
S20192522518449,2020/07/14 09:23:13,P,60
S20192522518451,2020/07/14 09:11:52,P,62
S20192522518462,2020/07/14 09:35:57,P,61
S20192522518465,2020/07/14 04:45:48,P,63
S20192522518471,2020/07/14 09:07:34,P,64
S20192522518474,2020/07/14 09:02:15,P,65
S20192522523109,2020/07/15 00:32:28,P,75
S20192522523110,2020/07/14 06:38:44,P,65
S20192522523112,2020/07/14 05:52:27,P,63
S20192522523116,2020/07/14 06:09:55,P,63
S20192522523117,2020/07/14 06:12:38,P,59
S20192522523118,2020/07/14 06:48:53,P,64
S20192522523120,2020/07/15 08:46:06,P,64
S20192522523124,2020/07/14 06:47:34,P,63
S20192522523125,2020/07/14 07:04:20,P,64
S20192522523127,2020/07/14 21:50:46,P,62
S20192522523128,2020/07/14 05:59:50,P,63
S20192522523129,2020/07/15 08:50:02,P,65
S20192522523129,2020/07/16 06:38:15,F,38
S20192522523129,2020/07/16 06:40:02,P,62
S20192522523130,2020/07/15 00:24:03,P,64
S20192522523131,2020/07/14 06:21:14,P,68
S20192522523133,2020/07/14 23:50:01,P,61
S20192522523134,2020/07/14 20:20:48,P,60
S20192522523136,2020/07/14 06:03:47,P,63
S20192522523139,2020/07/14 19:34:17,P,64
S20192522523141,2020/07/14 07:02:59,P,64
S20192522523142,2020/07/14 23:36:38,P,63
S20192522523147,2020/07/15 02:35:57,P,61
S20192522523148,2020/07/14 20:51:30,P,64
S20192522523151,2020/07/14 06:56:59,P,64
S20192522523153,2020/07/14 06:31:46,P,63
S20192522523154,2020/07/15 02:16:59,P,61
S20192522523158,2020/07/15 02:42:17,P,63
S20192522523159,2020/07/15 04:57:45,F,52
S20192522523161,2020/07/15 00:22:46,P,63
S20192522523163,2020/07/14 06:24:25,P,63
S20192522523167,2020/07/15 00:12:37,P,64
S20192522523169,2020/07/14 20:44:06,P,63
S20192522523170,2020/07/14 21:11:10,F,51
S20192522523170,2020/07/14 21:14:56,F,50
S20192522523172,2020/07/15 02:22:33,P,64
S20192522523174,2020/07/14 21:04:43,P,63
S20192522523177,2020/07/15 00:09:40,P,63
S20192522523178,2020/07/14 21:40:19,P,64
S20192522523179,2020/07/15 08:44:43,P,63
S20192522523180,2020/07/15 00:42:33,P,63
S20192522523181,2020/07/15 00:08:17,P,63
S20192522523184,2020/07/15 20:28:19,P,65
S20192522523189,2020/07/14 06:54:27,P,58
S20192522523191,2020/07/14 07:01:16,P,63
S20192522523192,2020/07/14 06:46:10,P,64
S20192522523193,2020/07/16 00:27:13,F,40
S20192522523193,2020/07/16 00:50:52,P,61
S20192522523194,2020/07/14 22:10:06,P,63
S20192522523195,2020/07/15 03:33:54,P,62
S20192522523196,2020/07/14 21:13:21,P,63
S20192522523198,2020/07/15 02:18:22,P,62
S20192522523200,2020/07/15 01:26:43,P,63
S20192522523201,2020/07/15 02:08:51,P,64
S20192522523203,2020/07/14 06:59:47,P,59
S20192522523204,2020/07/14 23:56:06,P,64
S20192522523205,2020/07/15 00:45:39,P,64
S20192522523206,2020/07/14 20:32:29,P,59
S20192522523210,2020/07/14 06:50:12,P,69
S20192522523213,2020/07/14 06:27:43,P,69
S20192522523215,2020/07/14 06:22:39,P,64
S20192522523218,2020/07/15 02:31:12,P,59
S20192522523220,2020/07/14 23:27:54,P,63
S20192522523221,2020/07/14 20:45:27,P,64
S20192522523225,2020/07/15 04:55:00,P,62
S20192522523226,2020/07/14 07:29:14,P,62
S20192522523227,2020/07/15 00:41:11,P,64
S20192522523229,2020/07/15 02:38:35,P,59
S20192522523230,2020/07/14 20:50:03,P,61
S20192522523234,2020/07/14 20:29:59,P,64
S20192522523235,2020/07/15 05:33:16,P,70
S20192522523236,2020/07/14 20:55:46,P,64
S20192522523237,2020/07/14 22:19:10,P,64
S20192522523238,2020/07/15 22:11:36,P,62
S20192522523242,2020/07/14 07:07:45,P,63
S20192522523243,2020/07/14 23:34:39,P,63
S20192522523246,2020/07/14 19:53:02,P,64
S20192522523248,2020/07/14 20:23:37,P,62
S20192522523251,2020/07/14 06:53:07,P,64
S20192522523252,2020/07/14 06:18:06,P,63
S20192522523253,2020/07/15 21:34:52,P,64
S20192522523254,2020/07/14 21:09:42,P,64
S20192522523255,2020/07/15 19:40:04,P,61
S20192522523256,2020/07/14 21:00:18,P,63
S20192522523257,2020/07/14 06:16:52,P,58
S20192522523258,2020/07/14 20:52:54,P,64
S20192522523259,2020/07/14 07:09:05,P,63
S20192522523260,2020/07/15 01:04:25,P,63
S20192522523261,2020/07/14 07:13:18,P,63
S20192522523263,2020/07/14 06:19:54,P,63
S20192522523267,2020/07/14 21:03:18,P,65
S20192522523270,2020/07/14 19:58:30,F,58
S20192522523274,2020/07/14 20:35:38,P,64
S20192522523275,2020/07/14 21:21:18,P,64
S20192522523276,2020/07/14 20:39:36,P,63
S20192522523278,2020/07/14 22:16:18,P,59
S20192522523279,2020/07/14 20:26:48,P,73
S20192522523280,2020/07/14 20:41:18,P,63
S20192522523282,2020/07/15 08:55:39,P,64
S20192522523285,2020/07/15 01:19:41,P,64
S20192522523287,2020/07/14 20:16:00,P,64
S20192522523289,2020/07/15 21:19:33,P,64
S20192522523290,2020/07/14 21:01:50,P,64
S20192522523291,2020/07/14 21:17:05,P,64
S20192522523292,2020/07/14 19:46:37,P,64
S20192522523300,2020/07/15 01:22:32,P,64
S20192522523302,2020/07/15 06:49:35,P,3
S20192522523303,2020/07/14 20:47:01,P,63
S20192522523304,2020/07/15 22:05:21,P,64
S20192522523307,2020/07/15 01:24:04,P,63
S20192522523308,2020/07/15 21:44:54,P,64
S20192522523310,2020/07/14 20:28:30,P,69
S20192522523313,2020/07/15 01:15:47,P,63
S20192522523315,2020/07/14 23:51:26,P,59
S20192522523317,2020/07/14 20:18:46,F,58
S20192522523318,2020/07/14 07:05:41,P,64
S20192522523320,2020/07/14 06:58:21,P,63
S20192522523323,2020/07/14 23:29:29,P,63
S20192522523326,2020/07/16 01:57:01,P,64
S20192522523327,2020/07/15 21:39:53,P,63
S20192522523328,2020/07/15 04:56:28,P,58
S20192522523329,2020/07/16 00:23:23,P,64
S20192522523330,2020/07/15 19:46:49,P,63
S20192522523332,2020/07/15 21:46:13,P,63
S20192522523333,2020/07/15 00:39:47,P,63
S20192522523334,2020/07/14 21:37:27,P,63
S20192522523338,2020/07/14 23:48:41,P,64
S20192522523341,2020/07/14 21:46:30,P,64
S20192522523344,2020/07/15 06:24:40,P,63
S20192522523345,2020/07/15 03:55:02,P,64
S20192522523349,2020/07/15 06:28:54,P,64
S20192522523350,2020/07/15 04:51:30,F,53
S20192522523353,2020/07/15 00:28:20,P,64
S20192522523354,2020/07/15 01:37:51,F,53
S20192522523354,2020/07/15 01:39:50,P,61
S20192522523355,2020/07/15 06:46:45,P,64
S20192522523356,2020/07/15 20:05:32,P,63
S20192522523357,2020/07/15 23:57:58,P,74
S20192522523358,2020/07/15 00:58:34,P,64
S20192522523359,2020/07/15 05:59:34,P,64
S20192522523360,2020/07/15 01:59:27,P,66
S20192522523361,2020/07/15 03:56:41,P,64
S20192522523365,2020/07/15 07:42:09,P,58
S20192522523366,2020/07/16 02:13:14,P,64
S20192522523368,2020/07/15 02:56:15,P,65
S20192522523369,2020/07/15 21:43:07,P,62
S20192522523370,2020/07/15 08:04:48,P,64
S20192522523372,2020/07/15 07:40:43,P,69
S20192522523374,2020/07/14 06:29:10,P,64
S20192522523375,2020/07/14 05:58:28,P,63
S20192522523376,2020/07/14 06:25:45,P,64
S20192522523377,2020/07/14 06:08:34,P,64
S20192522523379,2020/07/14 20:48:32,P,62
S20192522523383,2020/07/14 23:32:20,P,63
S20192522523384,2020/07/14 20:02:32,P,64
S20192522523387,2020/07/15 02:28:27,P,69
S20192522523388,2020/07/14 21:47:53,P,63
S20192522523389,2020/07/14 21:22:38,P,63
S20192522523391,2020/07/14 21:36:00,P,62
S20192522523392,2020/07/15 00:38:29,P,64
S20192522523396,2020/07/15 00:20:02,P,59
S20192522523397,2020/07/15 00:18:42,P,63
S20192522523398,2020/07/15 00:47:21,P,64
S20192522523401,2020/07/14 21:52:15,P,64
S20192522523402,2020/07/14 23:47:21,F,46
S20192522523403,2020/07/14 06:44:42,P,64
S20192522523404,2020/07/14 21:18:28,P,63
S20192522523405,2020/07/14 06:41:27,P,64
S20192522523407,2020/07/14 20:25:17,P,62
S20192522523408,2020/07/14 07:11:55,P,63
S20192522523409,2020/07/14 22:33:38,P,63
S20192522523415,2020/07/15 20:00:00,P,65
S20192522523416,2020/07/14 21:38:48,P,65
S20192522523418,2020/07/14 23:52:39,P,63
S20192522523423,2020/07/14 22:05:30,P,63
S20192522523427,2020/07/15 04:42:54,P,62
S20192522523429,2020/07/16 00:36:30,P,62
S20192522523431,2020/07/15 00:36:55,P,64
S20192522523432,2020/07/15 00:17:22,P,63
S20192522523433,2020/07/14 06:35:58,P,63
S20192522523434,2020/07/14 22:06:53,P,63
S20192522523435,2020/07/15 05:30:10,P,63
S20192522523436,2020/07/15 01:10:12,P,63
S20192522523437,2020/07/14 22:08:14,F,23
S20192522523438,2020/07/16 02:20:04,P,68
S20192522523440,2020/07/14 22:12:12,P,68
S20192522523444,2020/07/15 00:11:13,P,63
S20192522523445,2020/07/14 22:22:32,P,63
S20192522523446,2020/07/15 05:09:06,P,63
S20192522523446,2020/07/16 02:52:32,P,62
S20192522523449,2020/07/15 00:59:53,P,64
S20192522523450,2020/07/15 01:02:06,P,63
S20192522523452,2020/07/14 22:02:54,P,61
S20192522523453,2020/07/14 21:44:43,P,64
S20192522523454,2020/07/14 21:53:39,P,64
S20192522523455,2020/07/15 03:43:26,P,62
S20192522523456,2020/07/15 00:48:38,P,67
