SN,test_time,test_result,total_time
S20192522508832,2020/07/13 19:35:39,F,59
S20192522508832,2020/07/13 19:38:25,F,24
S20192522508832,2020/07/13 19:39:37,P,64
S20192522508834,2020/07/13 18:34:09,P,66
S20192522508835,2020/07/13 18:37:14,P,64
S20192522508836,2020/07/13 18:40:01,P,65
S20192522508837,2020/07/13 18:52:42,P,71
S20192522508840,2020/07/13 18:24:00,P,65
S20192522508842,2020/07/13 20:03:49,P,65
S20192522508843,2020/07/13 15:59:00,P,64
S20192522508844,2020/07/13 20:30:00,P,64
S20192522508846,2020/07/14 08:48:50,P,65
S20192522508847,2020/07/13 17:15:02,P,64
S20192522508850,2020/07/13 19:32:33,F,58
S20192522508853,2020/07/13 19:40:59,P,65
S20192522508854,2020/07/13 20:57:45,P,63
S20192522508856,2020/07/13 13:17:31,P,66
S20192522508857,2020/07/13 12:42:42,P,65
S20192522508858,2020/07/13 13:25:54,P,64
S20192522508859,2020/07/13 13:31:27,P,65
S20192522508860,2020/07/13 14:30:20,P,65
S20192522508861,2020/07/13 13:00:22,P,64
S20192522508862,2020/07/13 20:51:50,P,65
S20192522508863,2020/07/13 13:10:34,P,64
S20192522508865,2020/07/13 13:11:55,P,65
S20192522508869,2020/07/13 17:55:00,P,67
S20192522508873,2020/07/13 17:23:44,P,63
S20192522508874,2020/07/13 18:38:35,P,69
S20192522508875,2020/07/13 20:20:08,P,65
S20192522508877,2020/07/14 01:00:40,P,65
S20192522508879,2020/07/13 18:09:27,P,67
S20192522508880,2020/07/13 18:22:29,P,65
S20192522508882,2020/07/14 08:40:23,F,47
S20192522508882,2020/07/14 08:43:11,F,46
S20192522508884,2020/07/13 20:15:57,P,63
S20192522508885,2020/07/13 16:22:57,P,65
S20192522508887,2020/07/13 18:10:52,P,64
S20192522508890,2020/07/13 22:07:37,P,64
S20192522508893,2020/07/13 20:50:22,F,55
S20192522508893,2020/07/13 21:00:57,P,65
S20192522508896,2020/07/13 15:53:02,P,64
S20192522508898,2020/07/13 17:28:01,P,64
S20192522508899,2020/07/13 16:48:37,P,66
S20192522508900,2020/07/13 19:37:03,P,65
S20192522508903,2020/07/13 08:43:02,P,65
S20192522508906,2020/07/13 08:35:30,P,63
S20192522508907,2020/07/13 08:31:22,P,64
S20192522508908,2020/07/13 08:47:09,P,64
S20192522508909,2020/07/13 09:15:30,P,65
S20192522508910,2020/07/13 08:38:54,P,64
S20192522508912,2020/07/13 08:34:08,P,66
S20192522508913,2020/07/13 08:40:18,P,65
S20192522508914,2020/07/13 08:18:52,P,64
S20192522508915,2020/07/13 08:50:33,P,66
S20192522508916,2020/07/13 08:29:41,P,65
S20192522508917,2020/07/13 08:23:58,P,64
S20192522508919,2020/07/13 08:28:17,P,64
S20192522508921,2020/07/13 08:37:09,P,65
S20192522508924,2020/07/13 08:48:38,P,65
S20192522508927,2020/07/13 10:38:26,P,65
S20192522508928,2020/07/14 00:26:04,P,64
S20192522508931,2020/07/13 10:51:36,P,65
S20192522508934,2020/07/13 10:24:12,P,65
S20192522508935,2020/07/13 12:20:06,P,69
S20192522508936,2020/07/13 08:20:17,P,64
S20192522508939,2020/07/13 10:53:03,P,62
S20192522508940,2020/07/13 10:25:36,F,59
S20192522508940,2020/07/13 10:33:57,P,63
S20192522508942,2020/07/13 08:41:39,P,65
S20192522508946,2020/07/13 08:44:23,P,65
S20192522508947,2020/07/13 08:10:36,F,52
S20192522508948,2020/07/13 08:09:10,P,63
S20192522508951,2020/07/13 08:12:00,P,64
S20192522508955,2020/07/13 08:06:04,F,63
S20192522508956,2020/07/13 12:38:36,F,44
S20192522508957,2020/07/13 08:13:24,P,64
S20192522508959,2020/07/13 13:35:39,F,43
S20192522508961,2020/07/13 09:11:22,P,65
S20192522508966,2020/07/13 10:29:46,P,65
S20192522508969,2020/07/13 13:18:53,P,65
S20192522508970,2020/07/13 12:31:36,P,65
S20192522508971,2020/07/13 10:22:49,P,65
S20192522508973,2020/07/13 12:27:32,P,26
S20192522508973,2020/07/13 13:05:07,P,64
S20192522508976,2020/07/13 17:26:33,P,64
S20192522508979,2020/07/13 17:48:25,F,43
S20192522508981,2020/07/13 12:53:30,P,65
S20192522508983,2020/07/13 12:39:42,P,70
S20192522508984,2020/07/13 17:52:13,P,64
S20192522508988,2020/07/13 12:06:07,P,64
S20192522508989,2020/07/13 12:14:43,F,56
S20192522508990,2020/07/13 12:59:00,P,65
S20192522508991,2020/07/13 13:32:48,P,65
S20192522508993,2020/07/13 12:50:40,P,65
S20192522508996,2020/07/13 12:35:54,P,65
S20192522509002,2020/07/13 13:14:48,P,65
S20192522509003,2020/07/13 10:55:43,P,65
S20192522509006,2020/07/13 12:56:15,P,64
S20192522509007,2020/07/13 20:14:05,P,64
S20192522509008,2020/07/13 12:57:37,P,64
S20192522509009,2020/07/14 01:02:10,P,63
S20192522509010,2020/07/13 12:54:52,P,65
S20192522509015,2020/07/13 10:32:31,P,65
S20192522509017,2020/07/13 10:40:27,P,67
S20192522509018,2020/07/13 12:24:45,P,65
S20192522509019,2020/07/14 04:58:48,P,65
S20192522509021,2020/07/13 10:35:41,P,65
S20192522509022,2020/07/13 10:50:15,P,65
S20192522509025,2020/07/13 10:43:26,P,65
S20192522509030,2020/07/13 12:13:14,P,65
S20192522509031,2020/07/13 12:08:55,P,70
S20192522509036,2020/07/13 12:30:09,P,65
S20192522509037,2020/07/13 12:34:23,P,74
S20192522509038,2020/07/13 09:48:14,P,65
S20192522509039,2020/07/13 10:27:02,F,59
S20192522509040,2020/07/13 12:47:48,P,66
S20192522509040,2020/07/13 17:50:52,P,64
S20192522509042,2020/07/13 12:26:08,P,65
S20192522509044,2020/07/13 10:37:06,P,64
S20192522509045,2020/07/13 10:11:58,P,64
S20192522509048,2020/07/13 13:07:51,P,65
S20192522509049,2020/07/13 13:03:47,P,65
S20192522509051,2020/07/13 17:05:09,P,64
S20192522509053,2020/07/13 19:44:16,P,66
S20192522509054,2020/07/13 13:30:06,P,65
S20192522509055,2020/07/13 12:03:20,P,64
S20192522509056,2020/07/13 13:09:13,P,65
S20192522509057,2020/07/13 13:28:42,P,65
S20192522509059,2020/07/13 13:24:28,P,65
S20192522509061,2020/07/14 00:57:31,P,64
S20192522509064,2020/07/13 22:09:16,P,64
S20192522509067,2020/07/13 19:58:10,P,64
S20192522509068,2020/07/13 18:28:24,P,65
S20192522509070,2020/07/13 10:14:43,P,65
S20192522509071,2020/07/13 09:36:33,P,84
S20192522509073,2020/07/13 09:32:23,P,65
S20192522509074,2020/07/13 09:55:06,P,65
S20192522509075,2020/07/13 10:07:48,P,65
S20192522509076,2020/07/13 09:53:46,P,65
S20192522509077,2020/07/13 09:52:22,P,65
S20192522509080,2020/07/13 17:56:22,P,64
S20192522509084,2020/07/13 19:34:05,P,65
S20192522509085,2020/07/13 18:06:33,P,70
S20192522509086,2020/07/13 10:04:59,P,65
S20192522509087,2020/07/13 10:41:57,P,65
S20192522509088,2020/07/13 17:59:22,P,65
S20192522509090,2020/07/13 09:56:28,P,63
S20192522509091,2020/07/13 09:41:21,P,64
S20192522509092,2020/07/13 09:25:23,P,66
S20192522509094,2020/07/13 11:59:55,P,76
S20192522509096,2020/07/13 10:47:33,P,65
S20192522509098,2020/07/13 12:21:32,P,64
S20192522509099,2020/07/13 18:25:30,P,65
S20192522509099,2020/07/14 19:16:50,P,66
S20192522509100,2020/07/13 20:39:34,P,65
S20192522509101,2020/07/13 10:58:33,P,65
S20192522509102,2020/07/13 10:06:26,P,65
S20192522509104,2020/07/13 10:28:23,P,64
S20192522509105,2020/07/13 10:00:48,P,65
S20192522509107,2020/07/13 10:13:22,P,65
S20192522509108,2020/07/13 09:50:59,P,64
S20192522509110,2020/07/13 12:01:41,P,65
S20192522509111,2020/07/13 18:02:13,P,72
S20192522509114,2020/07/13 10:59:56,P,65
S20192522509116,2020/07/13 12:17:20,P,65
S20192522509117,2020/07/13 12:33:01,P,64
S20192522509118,2020/07/14 01:35:42,P,65
S20192522509120,2020/07/13 12:52:07,P,64
S20192522509121,2020/07/13 12:44:56,P,65
S20192522509124,2020/07/13 15:30:59,P,65
S20192522509125,2020/07/13 13:20:22,P,64
S20192522509126,2020/07/13 20:23:08,P,65
S20192522509127,2020/07/13 21:46:56,P,63
S20192522509128,2020/07/13 12:18:41,P,65
S20192522509129,2020/07/13 10:16:03,P,63
S20192522509130,2020/07/13 18:12:19,P,65
S20192522509131,2020/07/13 18:31:14,P,65
S20192522509132,2020/07/13 19:47:00,F,59
S20192522509134,2020/07/13 10:48:54,P,66
S20192522509136,2020/07/13 12:04:42,P,64
S20192522509139,2020/07/13 15:34:32,P,65
S20192522509140,2020/07/13 13:21:42,P,65
S20192522509143,2020/07/13 10:57:04,P,64
S20192522509144,2020/07/13 10:44:48,P,65
S20192522509146,2020/07/13 13:34:13,P,65
S20192522509148,2020/07/13 12:41:16,P,65
S20192522509151,2020/07/13 18:49:56,P,65
S20192522509152,2020/07/13 18:08:01,P,66
S20192522509153,2020/07/13 18:32:38,P,65
S20192522509155,2020/07/13 20:38:04,P,66
S20192522509156,2020/07/13 18:15:10,P,65
S20192522509157,2020/07/13 18:16:38,P,65
S20192522509158,2020/07/13 18:51:18,P,65
S20192522509159,2020/07/13 20:06:44,P,65
S20192522509162,2020/07/13 21:08:22,P,63
S20192522509164,2020/07/13 20:02:22,F,58
S20192522509165,2020/07/13 19:28:51,P,65
S20192522509167,2020/07/14 06:37:35,P,65
S20192522509168,2020/07/14 05:20:53,P,65
S20192522509169,2020/07/13 23:30:48,P,64
S20192522509170,2020/07/13 20:36:35,P,65
S20192522509171,2020/07/14 00:58:57,P,66
S20192522509172,2020/07/13 21:37:43,P,65
S20192522509173,2020/07/13 18:54:09,F,58
S20192522509175,2020/07/13 20:35:04,P,64
S20192522509179,2020/07/13 19:50:04,F,58
S20192522509181,2020/07/13 19:56:46,P,65
S20192522509182,2020/07/13 10:17:25,F,58
S20192522509183,2020/07/13 18:19:38,P,65
S20192522509184,2020/07/13 18:45:43,P,64
S20192522509186,2020/07/13 10:31:09,P,65
S20192522509188,2020/07/13 18:29:47,P,65
S20192522509190,2020/07/13 09:49:36,P,66
S20192522509191,2020/07/13 09:42:44,P,64
S20192522509192,2020/07/13 10:02:10,P,65
S20192522509194,2020/07/13 13:23:04,P,65
S20192522509195,2020/07/13 12:07:27,P,66
S20192522509203,2020/07/13 12:46:24,P,64
S20192522509205,2020/07/13 13:06:29,P,65
S20192522509206,2020/07/13 12:49:17,P,64
S20192522509208,2020/07/14 01:34:09,P,65
S20192522509209,2020/07/13 13:13:20,P,63
S20192522509210,2020/07/13 12:11:51,P,65
S20192522509211,2020/07/13 17:06:37,P,65
S20192522509218,2020/07/13 10:46:12,P,65
S20192522509219,2020/07/13 12:10:28,P,65
S20192522509220,2020/07/13 10:54:22,P,65
S20192522509222,2020/07/13 18:18:14,P,64
S20192522509224,2020/07/13 23:24:45,P,62
S20192522509225,2020/07/13 20:00:57,P,64
S20192522509226,2020/07/13 20:05:15,F,57
S20192522509227,2020/07/13 21:39:07,P,65
S20192522509230,2020/07/13 16:34:56,P,63
S20192522509232,2020/07/13 16:02:17,F,57
S20192522509233,2020/07/13 15:46:23,P,64
S20192522509234,2020/07/13 17:57:49,P,65
S20192522509235,2020/07/13 16:15:23,P,66
S20192522509238,2020/07/13 20:08:09,F,58
S20192522509238,2020/07/13 20:11:13,P,63
S20192522509240,2020/07/13 18:05:11,P,65
S20192522509241,2020/07/13 18:13:42,P,66
S20192522509243,2020/07/13 18:55:37,P,65
S20192522509246,2020/07/13 16:37:20,P,65
S20192522509247,2020/07/13 17:12:39,F,45
S20192522509248,2020/07/13 14:11:08,P,66
S20192522509251,2020/07/13 20:21:31,P,64
S20192522509252,2020/07/13 14:22:54,P,65
S20192522509254,2020/07/13 15:43:22,P,65
S20192522509255,2020/07/13 16:09:40,P,66
S20192522509256,2020/07/13 15:23:35,P,65
S20192522509257,2020/07/13 15:09:33,P,64
S20192522509260,2020/07/13 16:57:40,P,64
S20192522509261,2020/07/13 15:37:38,F,57
S20192522509264,2020/07/13 19:53:56,P,64
S20192522509265,2020/07/13 18:47:04,P,64
S20192522509266,2020/07/13 14:37:16,P,66
S20192522509268,2020/07/13 15:19:04,P,65
S20192522509269,2020/07/13 15:32:44,P,65
S20192522509271,2020/07/13 20:53:14,P,65
S20192522509272,2020/07/13 18:48:31,P,65
S20192522509273,2020/07/13 18:42:45,P,65
S20192522509275,2020/07/13 20:18:32,P,66
S20192522509277,2020/07/13 20:42:24,P,63
S20192522509278,2020/07/13 15:55:47,P,65
S20192522509281,2020/07/13 14:40:05,P,64
S20192522509282,2020/07/13 17:29:22,P,63
S20192522509285,2020/07/13 20:27:20,P,65
S20192522509286,2020/07/13 15:26:47,P,64
S20192522509287,2020/07/13 15:10:55,P,65
S20192522509288,2020/07/13 16:56:14,P,66
S20192522509289,2020/07/13 16:46:33,F,59
S20192522509293,2020/07/13 17:22:14,P,65
S20192522509295,2020/07/13 13:36:58,P,65
S20192522509296,2020/07/13 15:21:57,P,65
S20192522509297,2020/07/13 13:27:18,P,65
S20192522509304,2020/07/13 19:26:58,F,77
S20192522509305,2020/07/13 17:32:21,P,63
S20192522509308,2020/07/13 15:13:39,P,65
S20192522509309,2020/07/13 14:58:19,P,64
S20192522509311,2020/07/13 15:08:07,P,65
S20192522509314,2020/07/13 17:39:45,P,63
S20192522509315,2020/07/13 14:56:50,P,64
S20192522509317,2020/07/13 15:12:18,P,64
S20192522509318,2020/07/13 20:25:57,P,64
S20192522509319,2020/07/13 20:47:12,P,66
S20192522509321,2020/07/13 16:13:59,P,65
S20192522509324,2020/07/13 17:20:50,P,65
S20192522509326,2020/07/13 14:52:23,P,64
S20192522509330,2020/07/13 20:45:28,P,65
S20192522509331,2020/07/13 15:29:38,P,65
S20192522509332,2020/07/13 14:46:40,P,65
S20192522509334,2020/07/13 15:02:27,P,65
S20192522509341,2020/07/13 14:43:04,P,65
S20192522509346,2020/07/13 16:19:11,P,65
S20192522509347,2020/07/13 17:49:29,P,65
S20192522509348,2020/07/13 16:06:08,P,64
S20192522509349,2020/07/13 17:33:51,P,84
S20192522509351,2020/07/13 15:15:01,P,63
S20192522509353,2020/07/13 15:05:16,P,64
S20192522509354,2020/07/13 15:38:52,P,12
S20192522509354,2020/07/13 15:41:08,P,13
S20192522509354,2020/07/13 15:57:11,P,73
S20192522509355,2020/07/13 14:53:52,P,65
S20192522509356,2020/07/13 15:17:40,P,66
S20192522509358,2020/07/13 15:54:25,P,65
S20192522509359,2020/07/13 14:44:35,P,65
S20192522509360,2020/07/13 18:03:42,P,65
S20192522509362,2020/07/13 15:25:17,P,65
S20192522509363,2020/07/13 15:06:44,P,65
S20192522509364,2020/07/13 19:42:31,F,71
S20192522509364,2020/07/13 19:45:39,F,58
S20192522509366,2020/07/13 16:44:07,P,65
S20192522509367,2020/07/13 16:17:16,P,64
S20192522509369,2020/07/13 16:39:24,P,64
S20192522509371,2020/07/13 16:27:18,P,65
S20192522509372,2020/07/13 19:30:37,P,65
S20192522509375,2020/07/13 16:59:30,F,58
S20192522509375,2020/07/13 17:13:44,F,58
S20192522509376,2020/07/13 17:41:12,P,65
S20192522509380,2020/07/13 16:41:36,P,65
S20192522509382,2020/07/13 14:18:38,P,65
S20192522509386,2020/07/13 13:38:22,P,3
S20192522509386,2020/07/13 13:42:50,P,63
S20192522509391,2020/07/13 14:31:45,P,65
S20192522509392,2020/07/13 14:14:04,P,65
S20192522509393,2020/07/13 14:02:17,P,66
S20192522509396,2020/07/13 14:50:47,P,65
S20192522509398,2020/07/13 14:33:10,P,86
S20192522509402,2020/07/13 14:27:05,P,64
S20192522509403,2020/07/13 13:59:36,P,64
S20192522509404,2020/07/13 14:34:54,P,81
S20192522509405,2020/07/13 14:21:30,P,62
S20192522509406,2020/07/13 13:54:09,P,65
S20192522509407,2020/07/13 14:38:39,P,64
S20192522509408,2020/07/13 16:52:24,P,65
S20192522509411,2020/07/13 14:04:40,P,64
S20192522509412,2020/07/13 13:56:55,P,64
S20192522509414,2020/07/13 14:12:32,P,65
S20192522509416,2020/07/13 15:51:38,P,65
S20192522509417,2020/07/13 13:51:18,P,65
S20192522509418,2020/07/13 14:17:06,P,64
S20192522509419,2020/07/13 14:25:40,P,65
S20192522509420,2020/07/13 15:48:34,P,13
S20192522509420,2020/07/13 15:50:16,P,63
S20192522509424,2020/07/13 17:11:11,F,44
S20192522509429,2020/07/13 13:41:12,P,62
S20192522509430,2020/07/13 17:35:31,P,64
S20192522509431,2020/07/13 17:19:25,P,65
S20192522509432,2020/07/13 14:09:33,P,65
S20192522509433,2020/07/13 14:20:03,P,65
S20192522509434,2020/07/13 17:46:48,P,65
S20192522509435,2020/07/13 17:44:01,P,65
S20192522509436,2020/07/13 17:53:36,P,65
S20192522509437,2020/07/13 20:24:31,P,65
S20192522509439,2020/07/13 15:36:10,P,65
S20192522509440,2020/07/13 14:41:29,P,63
S20192522509441,2020/07/13 14:49:24,P,66
S20192522509443,2020/07/13 17:03:14,P,64
S20192522509444,2020/07/13 20:40:58,P,63
S20192522509445,2020/07/13 17:38:16,P,65
S20192522509447,2020/07/13 15:03:51,P,64
S20192522509448,2020/07/13 14:55:14,P,65
S20192522509449,2020/07/13 14:48:02,P,64
S20192522509450,2020/07/13 15:28:09,P,65
S20192522509451,2020/07/13 15:01:04,P,65
S20192522509452,2020/07/13 14:59:40,P,65
S20192522509454,2020/07/13 13:52:42,P,65
S20192522509456,2020/07/13 13:49:56,P,66
S20192522509457,2020/07/13 16:00:23,P,66
S20192522509458,2020/07/13 16:28:38,P,66
S20192522509460,2020/07/13 15:44:58,P,65
S20192522517459,2020/07/15 00:19:12,P,64
S20192522517470,2020/07/14 22:01:53,F,52
S20192522517496,2020/07/15 22:50:37,F,42
S20192522517496,2020/07/15 23:36:44,P,64
S20192522517614,2020/07/14 22:21:41,P,64
S20192522517621,2020/07/14 22:07:53,P,61
S20192522517759,2020/07/15 20:58:41,P,63
S20192522517762,2020/07/14 22:23:12,F,54
S20192522517890,2020/07/14 22:27:54,P,64
S20192522517942,2020/07/14 03:05:56,P,65
S20192522517944,2020/07/14 05:09:13,P,64
S20192522517945,2020/07/14 05:49:50,P,66
S20192522517950,2020/07/14 03:46:02,P,65
S20192522517951,2020/07/14 01:23:54,P,63
S20192522517952,2020/07/14 01:18:29,P,67
S20192522517954,2020/07/14 03:25:22,P,65
S20192522517956,2020/07/14 02:51:47,P,65
S20192522517957,2020/07/14 02:02:28,P,65
S20192522517958,2020/07/14 02:10:41,P,64
S20192522517962,2020/07/14 02:21:16,P,62
S20192522517965,2020/07/14 05:59:30,P,65
S20192522517966,2020/07/14 05:34:52,P,65
S20192522517968,2020/07/14 02:29:16,P,64
S20192522517973,2020/07/14 02:16:32,P,64
S20192522517976,2020/07/14 05:14:49,F,56
S20192522517977,2020/07/14 05:44:48,P,65
S20192522517978,2020/07/14 03:53:15,P,65
S20192522517982,2020/07/14 06:11:31,P,64
S20192522517985,2020/07/14 05:51:14,P,64
S20192522517986,2020/07/14 02:32:04,P,65
S20192522517987,2020/07/14 02:26:06,P,62
S20192522517989,2020/07/14 04:43:16,P,65
S20192522517990,2020/07/14 02:40:32,P,65
S20192522517991,2020/07/14 03:31:09,P,65
S20192522517992,2020/07/14 05:33:09,P,66
S20192522517993,2020/07/14 09:24:27,P,66
S20192522517994,2020/07/14 09:21:36,P,65
S20192522517995,2020/07/14 09:33:01,P,63
S20192522517996,2020/07/14 09:28:44,P,65
S20192522517998,2020/07/14 09:23:07,P,63
S20192522518000,2020/07/14 09:20:14,P,66
S20192522518002,2020/07/14 08:53:23,P,66
S20192522518005,2020/07/14 09:42:33,P,63
S20192522518010,2020/07/14 09:27:19,F,45
S20192522518012,2020/07/14 09:11:44,P,63
S20192522518013,2020/07/14 10:18:30,P,65
S20192522518014,2020/07/14 09:15:56,P,65
S20192522518015,2020/07/14 09:39:14,P,65
S20192522518021,2020/07/14 05:36:34,P,66
S20192522518022,2020/07/14 03:41:52,F,58
S20192522518030,2020/07/14 03:23:58,P,65
S20192522518031,2020/07/14 03:28:23,P,65
S20192522518035,2020/07/14 05:02:24,P,65
S20192522518036,2020/07/14 03:27:02,P,65
S20192522518037,2020/07/14 03:40:24,P,65
S20192522518039,2020/07/14 03:43:11,P,65
S20192522518041,2020/07/14 03:54:42,P,65
S20192522518044,2020/07/14 03:34:03,P,67
S20192522518046,2020/07/14 03:50:13,P,64
S20192522518047,2020/07/14 02:58:42,P,65
S20192522518049,2020/07/14 04:45:12,P,64
S20192522518051,2020/07/14 06:27:59,P,65
S20192522518053,2020/07/14 05:00:37,F,59
S20192522518053,2020/07/14 05:04:07,F,55
S20192522518053,2020/07/14 05:07:20,P,64
S20192522518056,2020/07/14 03:38:56,P,65
S20192522518064,2020/07/14 05:57:49,P,66
S20192522518066,2020/07/14 10:37:02,P,66
S20192522518067,2020/07/14 06:41:19,P,65
S20192522518070,2020/07/14 07:56:03,P,65
S20192522518073,2020/07/14 06:34:33,P,65
S20192522518075,2020/07/14 06:36:12,F,62
S20192522518075,2020/07/14 06:44:43,P,63
S20192522518077,2020/07/14 03:08:39,P,66
S20192522518079,2020/07/14 06:24:26,P,65
S20192522518081,2020/07/14 08:12:57,P,65
S20192522518084,2020/07/14 03:12:56,F,54
S20192522518084,2020/07/14 03:15:30,P,67
S20192522518086,2020/07/14 03:10:05,P,64
S20192522518090,2020/07/14 02:53:11,P,65
S20192522518093,2020/07/14 03:07:18,P,65
S20192522518094,2020/07/14 07:26:40,P,65
S20192522518099,2020/07/14 03:02:58,P,64
S20192522518101,2020/07/14 03:22:28,P,66
S20192522518103,2020/07/14 09:01:27,P,68
S20192522518105,2020/07/14 03:04:32,P,65
S20192522518107,2020/07/14 09:13:13,P,65
S20192522518108,2020/07/14 05:54:27,P,64
S20192522518109,2020/07/14 03:48:49,P,64
S20192522518110,2020/07/14 05:42:50,P,65
S20192522518113,2020/07/14 07:44:51,P,64
S20192522518116,2020/07/14 08:38:54,P,64
S20192522518117,2020/07/14 04:01:27,P,65
S20192522518120,2020/07/14 03:59:13,P,66
S20192522518121,2020/07/15 08:08:02,P,64
S20192522518122,2020/07/14 01:29:23,P,66
S20192522518123,2020/07/14 02:55:55,P,62
S20192522518126,2020/07/14 07:02:14,P,63
S20192522518129,2020/07/14 03:19:39,P,66
S20192522518130,2020/07/14 08:44:38,P,64
S20192522518131,2020/07/14 08:17:02,P,65
S20192522518132,2020/07/14 06:04:25,P,65
S20192522518133,2020/07/14 08:59:28,P,65
S20192522518135,2020/07/14 06:09:34,P,64
S20192522518140,2020/07/14 07:54:35,P,64
S20192522518142,2020/07/14 05:10:35,P,65
S20192522518143,2020/07/14 07:53:12,P,65
S20192522518144,2020/07/14 04:11:18,P,65
S20192522518145,2020/07/14 06:01:04,P,66
S20192522518147,2020/07/14 05:40:42,P,65
S20192522518148,2020/07/14 04:38:54,P,65
S20192522518149,2020/07/14 07:29:34,P,64
S20192522518154,2020/07/14 09:10:22,P,65
S20192522518156,2020/07/14 14:06:54,F,41
S20192522518156,2020/07/15 08:31:05,P,65
S20192522518157,2020/07/14 06:43:06,P,65
S20192522518160,2020/07/14 08:07:40,P,64
S20192522518161,2020/07/14 07:37:50,P,65
S20192522518162,2020/07/14 06:58:47,P,64
S20192522518163,2020/07/14 08:11:33,P,65
S20192522518165,2020/07/14 08:18:26,P,64
S20192522518167,2020/07/14 05:52:47,P,66
S20192522518169,2020/07/14 04:51:25,P,65
S20192522518175,2020/07/14 07:46:11,P,63
S20192522518180,2020/07/14 02:01:07,P,65
S20192522518181,2020/07/14 02:12:08,F,55
S20192522518181,2020/07/14 02:13:43,P,66
S20192522518183,2020/07/14 05:13:25,P,65
S20192522518185,2020/07/14 04:03:31,P,65
S20192522518186,2020/07/14 09:25:52,P,65
S20192522518189,2020/07/14 09:07:26,P,65
S20192522518190,2020/07/14 09:34:36,P,64
S20192522518192,2020/07/14 09:30:13,P,65
S20192522518194,2020/07/14 03:01:24,P,65
S20192522518196,2020/07/14 00:48:42,P,62
S20192522518197,2020/07/14 00:55:49,P,64
S20192522518198,2020/07/14 09:14:36,P,63
S20192522518200,2020/07/14 09:48:51,P,65
S20192522518201,2020/07/14 10:06:42,F,53
S20192522518201,2020/07/14 10:08:09,F,57
S20192522518201,2020/07/14 10:17:08,P,64
S20192522518202,2020/07/14 09:18:51,P,64
S20192522518203,2020/07/14 18:21:47,P,64
S20192522518205,2020/07/14 08:54:50,F,44
S20192522518208,2020/07/14 08:29:09,P,65
S20192522518209,2020/07/14 09:17:19,P,65
S20192522518212,2020/07/14 02:54:34,P,63
S20192522518213,2020/07/14 10:04:48,P,64
S20192522518214,2020/07/14 08:26:02,P,65
S20192522518215,2020/07/14 00:52:56,P,63
S20192522518216,2020/07/14 09:35:59,P,65
S20192522518217,2020/07/14 02:39:08,P,66
S20192522518218,2020/07/14 01:38:41,P,65
S20192522518221,2020/07/14 03:57:26,P,66
S20192522518222,2020/07/14 01:47:34,P,65
S20192522518223,2020/07/14 01:44:39,P,65
S20192522518224,2020/07/14 02:47:33,P,65
S20192522518225,2020/07/14 08:46:04,P,66
S20192522518226,2020/07/14 09:31:39,P,65
S20192522518231,2020/07/14 04:16:57,P,66
S20192522518232,2020/07/14 01:21:54,P,64
S20192522518233,2020/07/14 09:08:58,P,65
S20192522518237,2020/07/14 02:06:35,P,63
S20192522518239,2020/07/14 05:25:18,P,65
S20192522518242,2020/07/14 03:14:10,F,55
S20192522518242,2020/07/14 03:18:16,P,64
S20192522518243,2020/07/14 01:53:36,P,65
S20192522518245,2020/07/14 02:03:52,P,65
S20192522518246,2020/07/14 01:48:59,P,66
S20192522518247,2020/07/14 01:58:06,P,63
S20192522518248,2020/07/14 02:37:37,P,65
S20192522518249,2020/07/14 02:22:33,P,66
S20192522518251,2020/07/14 02:50:19,P,64
S20192522518252,2020/07/14 03:37:01,P,67
S20192522518256,2020/07/14 04:55:26,P,65
S20192522518257,2020/07/14 03:11:25,P,65
S20192522518258,2020/07/14 03:47:27,P,65
S20192522518259,2020/07/14 05:05:50,P,66
S20192522518261,2020/07/14 03:35:34,P,66
S20192522518262,2020/07/14 05:31:41,P,66
S20192522518264,2020/07/14 03:29:47,P,65
S20192522518265,2020/07/14 02:48:54,P,67
S20192522518267,2020/07/14 02:44:51,P,63
S20192522518269,2020/07/14 02:57:21,P,63
S20192522518272,2020/07/14 02:05:16,P,65
S20192522518273,2020/07/14 05:55:52,P,65
S20192522518277,2020/07/14 02:43:28,P,64
S20192522518278,2020/07/14 02:27:54,P,66
S20192522518280,2020/07/14 03:32:32,P,65
S20192522518281,2020/07/14 02:15:07,P,65
S20192522518283,2020/07/14 03:00:03,P,66
S20192522518284,2020/07/14 02:46:13,P,65
S20192522518287,2020/07/14 05:30:17,P,65
S20192522518288,2020/07/14 06:02:32,P,65
S20192522518291,2020/07/14 08:27:45,P,65
S20192522518292,2020/07/14 04:40:39,F,51
S20192522518293,2020/07/14 07:39:13,P,65
S20192522518294,2020/07/14 06:07:19,P,65
S20192522518298,2020/07/14 06:14:40,P,65
S20192522518302,2020/07/14 07:57:28,P,65
S20192522518306,2020/07/14 01:09:34,P,63
S20192522518312,2020/07/14 07:34:10,P,64
S20192522518315,2020/07/14 09:04:22,P,64
S20192522518316,2020/07/14 05:46:18,P,64
S20192522518317,2020/07/14 08:14:21,P,65
S20192522518318,2020/07/14 08:15:43,F,49
S20192522518320,2020/07/14 03:56:02,P,65
S20192522518324,2020/07/14 01:59:34,P,64
S20192522518325,2020/07/14 01:03:36,P,64
S20192522518331,2020/07/14 01:37:17,P,64
S20192522518332,2020/07/14 01:14:09,P,63
