SN,test_time,test_result,total_time
S20192522525681,2020/07/14 18:20:43,P,121
S20192522525685,2020/07/14 17:32:06,P,124
S20192522525693,2020/07/14 15:34:03,P,128
S20192522525724,2020/07/14 15:31:14,P,157
S20192522525786,2020/07/14 18:06:51,P,228
S20192522525787,2020/07/14 17:29:36,P,138
S20192522525931,2020/07/14 12:34:47,P,209
S20192522525932,2020/07/14 17:27:01,P,134
S20192522525990,2020/07/14 15:36:45,P,150
S20192522526013,2020/07/14 15:39:58,P,164
S20192522526031,2020/07/14 17:34:38,P,214
S20192522526146,2020/07/14 12:59:18,P,127
S20192522526152,2020/07/14 13:52:08,P,136
S20192522526175,2020/07/14 10:47:24,P,232
S20192522526218,2020/07/14 13:54:39,P,122
S20192522526231,2020/07/14 18:17:59,P,146
S20192522526278,2020/07/14 18:02:41,P,234
S20192522526321,2020/07/14 17:46:39,P,203
S20192522526352,2020/07/14 12:21:29,P,205
S20192522526370,2020/07/14 18:00:07,P,128
S20192522528822,2020/07/15 07:29:16,P,129
S20192522528825,2020/07/15 07:17:38,P,129
S20192522528830,2020/07/15 20:18:30,P,123
S20192522528831,2020/07/16 01:46:33,P,130
S20192522528833,2020/07/15 08:58:14,P,126
S20192522528834,2020/07/15 07:24:38,P,124
S20192522528837,2020/07/15 08:05:35,P,133
S20192522528838,2020/07/16 03:15:42,P,121
S20192522528841,2020/07/15 05:03:19,P,121
S20192522528843,2020/07/15 21:25:03,P,131
S20192522528845,2020/07/15 03:36:18,P,122
S20192522528846,2020/07/15 02:46:21,F,143
S20192522528846,2020/07/15 02:49:01,P,123
S20192522528847,2020/07/15 02:56:19,P,126
S20192522528853,2020/07/15 02:34:56,P,125
S20192522528854,2020/07/16 03:01:48,F,152
S20192522528858,2020/07/16 02:53:52,P,127
S20192522528866,2020/07/15 03:23:52,P,140
S20192522528867,2020/07/15 03:33:45,P,136
S20192522528875,2020/07/15 21:42:09,F,31
S20192522528875,2020/07/15 21:42:57,P,135
S20192522528877,2020/07/15 02:51:12,P,152
S20192522528879,2020/07/16 02:19:38,P,122
S20192522528883,2020/07/15 20:30:47,P,127
S20192522528885,2020/07/15 09:00:33,P,124
S20192522528887,2020/07/15 08:12:33,P,125
S20192522528893,2020/07/15 02:41:51,P,126
S20192522528895,2020/07/15 02:29:33,P,129
S20192522528904,2020/07/15 03:55:21,P,138
S20192522528906,2020/07/16 00:12:15,F,141
S20192522528907,2020/07/15 03:53:00,P,130
S20192522528909,2020/07/15 05:28:48,P,123
S20192522528911,2020/07/15 03:03:47,P,121
S20192522528913,2020/07/16 07:53:39,P,150
S20192522528914,2020/07/16 05:00:09,P,122
S20192522528918,2020/07/15 20:20:44,P,128
S20192522528920,2020/07/15 19:40:41,F,32
S20192522528920,2020/07/15 19:41:24,P,122
S20192522528924,2020/07/16 02:43:08,P,125
S20192522528925,2020/07/15 05:51:26,P,126
S20192522528927,2020/07/15 03:16:19,P,145
S20192522528928,2020/07/15 19:51:13,P,124
S20192522528929,2020/07/15 03:06:01,P,123
S20192522528933,2020/07/15 09:02:46,P,138
S20192522528937,2020/07/15 06:15:34,P,128
S20192522528939,2020/07/15 19:26:42,P,14
S20192522528940,2020/07/15 06:32:39,P,134
S20192522528941,2020/07/15 02:44:10,P,122
S20192522528945,2020/07/15 20:23:02,P,146
S20192522528947,2020/07/15 02:09:53,F,35
S20192522528947,2020/07/15 02:10:37,F,36
S20192522528948,2020/07/15 02:07:31,P,125
S20192522528951,2020/07/15 02:03:03,P,122
S20192522528967,2020/07/16 00:21:54,P,124
S20192522528971,2020/07/15 22:35:10,P,144
S20192522528974,2020/07/15 03:10:40,P,161
S20192522528975,2020/07/15 03:38:34,P,135
S20192522528978,2020/07/15 03:08:19,P,130
S20192522528981,2020/07/16 05:04:58,F,32
S20192522528981,2020/07/16 05:05:56,P,123
S20192522528987,2020/07/16 06:39:44,F,33
S20192522528987,2020/07/16 06:40:29,P,129
S20192522528991,2020/07/15 20:11:22,P,122
S20192522528994,2020/07/15 20:39:58,P,128
S20192522528995,2020/07/16 08:46:50,P,131
S20192522528999,2020/07/15 05:42:28,P,123
S20192522529005,2020/07/15 03:26:24,P,139
S20192522529010,2020/07/15 08:07:56,P,133
S20192522529011,2020/07/15 02:24:36,P,123
S20192522529013,2020/07/15 02:17:01,P,123
S20192522529017,2020/07/15 08:14:49,P,122
S20192522529018,2020/07/15 02:32:38,P,125
S20192522529019,2020/07/15 06:49:52,P,135
S20192522529023,2020/07/15 02:37:14,P,124
S20192522529028,2020/07/15 05:46:56,P,124
S20192522529031,2020/07/15 03:13:33,P,126
S20192522529040,2020/07/15 20:33:09,P,128
S20192522529042,2020/07/15 07:02:11,P,127
S20192522529043,2020/07/15 08:28:31,P,141
S20192522529051,2020/07/16 03:07:58,P,122
S20192522529052,2020/07/15 07:11:58,F,32
S20192522529052,2020/07/15 07:12:45,P,127
S20192522529060,2020/07/15 20:42:16,P,121
S20192522529063,2020/07/15 06:47:21,P,141
S20192522529069,2020/07/15 20:51:50,P,129
S20192522529071,2020/07/15 08:23:44,P,125
S20192522529079,2020/07/15 06:25:39,P,131
S20192522529082,2020/07/15 07:46:02,P,128
S20192522529083,2020/07/15 06:37:20,P,127
S20192522529088,2020/07/15 07:26:52,P,128
S20192522529092,2020/07/15 20:44:30,P,130
S20192522529100,2020/07/15 06:08:15,P,123
S20192522529101,2020/07/15 05:15:29,P,140
S20192522529102,2020/07/15 06:57:15,P,124
S20192522529103,2020/07/15 07:36:19,P,128
S20192522529104,2020/07/15 08:50:57,P,122
S20192522529105,2020/07/15 06:54:41,P,122
S20192522529106,2020/07/15 06:59:45,P,128
S20192522529107,2020/07/15 07:19:58,P,123
S20192522529108,2020/07/15 08:17:00,P,125
S20192522529111,2020/07/15 20:58:37,P,125
S20192522529115,2020/07/15 08:00:39,P,124
S20192522529117,2020/07/15 07:07:06,P,128
S20192522529118,2020/07/16 01:27:22,P,121
S20192522529121,2020/07/15 05:18:01,P,126
S20192522529124,2020/07/15 05:44:44,P,123
S20192522529127,2020/07/15 07:22:15,P,129
S20192522529128,2020/07/16 03:44:44,P,127
S20192522529130,2020/07/15 06:52:20,P,130
S20192522529138,2020/07/15 20:02:42,P,123
S20192522529142,2020/07/15 07:50:43,P,122
S20192522529143,2020/07/15 20:47:21,P,125
S20192522529147,2020/07/16 01:54:01,P,127
S20192522529150,2020/07/15 05:22:42,F,141
S20192522529150,2020/07/16 00:14:54,F,32
S20192522529154,2020/07/15 08:26:04,P,138
S20192522529156,2020/07/16 02:40:40,P,130
S20192522529158,2020/07/16 01:09:00,P,124
S20192522529165,2020/07/15 20:28:01,P,138
S20192522529169,2020/07/15 19:35:16,P,133
S20192522529170,2020/07/15 19:32:16,F,31
S20192522529170,2020/07/15 19:32:58,P,123
S20192522529176,2020/07/15 06:13:13,P,131
S20192522529187,2020/07/15 21:22:20,P,146
S20192522529188,2020/07/15 20:37:41,P,126
S20192522529194,2020/07/15 06:03:14,P,126
S20192522529195,2020/07/15 06:27:59,P,125
S20192522529196,2020/07/15 07:15:02,P,138
S20192522529202,2020/07/16 01:34:47,P,124
S20192522529204,2020/07/15 06:35:05,P,125
S20192522529208,2020/07/15 22:16:24,F,32
S20192522529208,2020/07/15 22:17:06,P,140
S20192522529209,2020/07/15 08:03:22,P,122
S20192522529218,2020/07/15 21:03:14,P,130
S20192522529219,2020/07/15 06:10:38,P,139
S20192522529221,2020/07/15 07:55:24,P,162
S20192522529222,2020/07/15 07:41:33,P,127
S20192522529226,2020/07/15 06:05:46,P,137
S20192522529234,2020/07/16 01:58:30,P,139
S20192522529235,2020/07/15 05:20:21,P,129
S20192522529237,2020/07/15 03:45:37,P,135
S20192522529238,2020/07/15 19:45:53,F,31
S20192522529238,2020/07/15 19:46:40,P,125
S20192522529239,2020/07/15 05:05:30,P,123
S20192522529242,2020/07/15 21:17:24,P,137
S20192522529247,2020/07/15 20:04:54,P,122
S20192522529252,2020/07/15 07:09:26,P,143
S20192522529253,2020/07/15 20:35:26,P,125
S20192522529256,2020/07/15 04:00:13,P,3473
S20192522529258,2020/07/15 03:43:13,P,130
S20192522529260,2020/07/15 20:00:28,P,124
S20192522529263,2020/07/15 03:31:11,P,144
S20192522529267,2020/07/15 04:58:39,P,133
S20192522529275,2020/07/16 08:14:37,P,138
S20192522529277,2020/07/15 08:33:16,P,124
S20192522529278,2020/07/15 07:48:21,P,125
S20192522529280,2020/07/15 07:52:55,P,124
S20192522529286,2020/07/15 08:53:09,P,149
S20192522529289,2020/07/15 20:54:09,P,122
S20192522529290,2020/07/16 01:44:21,P,124
S20192522529292,2020/07/16 19:55:13,P,132
S20192522529295,2020/07/17 03:31:36,F,32
S20192522529295,2020/07/17 03:32:20,P,123
S20192522529301,2020/07/15 21:05:34,P,122
S20192522529303,2020/07/15 08:21:29,P,124
S20192522529309,2020/07/16 02:26:19,P,130
S20192522529310,2020/07/15 20:16:12,P,129
S20192522529311,2020/07/16 01:39:16,P,130
S20192522529313,2020/07/16 02:28:38,P,121
S20192522529315,2020/07/16 02:03:14,P,124
S20192522529320,2020/07/16 19:59:20,P,124
S20192522529321,2020/07/16 03:20:44,P,124
S20192522529326,2020/07/15 19:29:57,P,125
S20192522529329,2020/07/15 21:10:08,P,123
S20192522529332,2020/07/16 08:17:08,P,128
S20192522529335,2020/07/15 20:25:40,P,132
S20192522529337,2020/07/15 08:40:26,P,123
S20192522529338,2020/07/16 01:11:21,P,123
S20192522529339,2020/07/16 19:37:35,P,159
S20192522529342,2020/07/16 02:10:07,P,125
S20192522529344,2020/07/15 19:43:38,P,125
S20192522529350,2020/07/15 20:13:33,P,137
S20192522529358,2020/07/16 09:00:15,P,137
S20192522529373,2020/07/15 08:55:52,P,125
S20192522529374,2020/07/16 01:56:18,P,122
S20192522529380,2020/07/16 02:35:32,P,139
S20192522529381,2020/07/15 08:42:39,P,135
S20192522529382,2020/07/15 23:49:33,P,128
S20192522529385,2020/07/16 01:22:22,P,126
S20192522529386,2020/07/16 02:21:50,P,123
S20192522529387,2020/07/15 23:54:31,P,122
S20192522529393,2020/07/16 02:07:40,P,125
S20192522529397,2020/07/16 01:29:33,P,130
S20192522529406,2020/07/16 00:51:23,P,122
S20192522529411,2020/07/16 02:12:29,P,124
S20192522529420,2020/07/16 00:24:19,P,127
S20192522529421,2020/07/15 22:24:56,F,32
S20192522529421,2020/07/15 22:25:43,P,144
S20192522529422,2020/07/16 00:09:04,P,142
S20192522529424,2020/07/16 00:31:39,P,129
S20192522529428,2020/07/15 22:09:25,P,123
S20192522529430,2020/07/15 22:04:57,P,122
S20192522529433,2020/07/15 22:00:02,P,128
S20192522529441,2020/07/16 00:56:11,P,142
S20192522529443,2020/07/16 02:05:28,P,123
S20192522529444,2020/07/15 22:30:54,P,139
S20192522529445,2020/07/15 21:07:49,P,126
S20192522529446,2020/07/15 20:56:24,P,123
S20192522529447,2020/07/15 23:47:03,P,139
S20192522529448,2020/07/15 21:52:29,F,150
S20192522529448,2020/07/15 21:55:17,P,124
S20192522529455,2020/07/16 01:16:27,P,131
S20192522529457,2020/07/16 03:22:58,P,125
S20192522529459,2020/07/16 00:34:01,P,128
S20192522529462,2020/07/15 21:12:21,P,129
S20192522529464,2020/07/16 01:01:28,P,127
S20192522529466,2020/07/16 00:26:41,P,128
S20192522529468,2020/07/16 02:24:03,P,123
S20192522529469,2020/07/16 02:56:07,F,33
S20192522529469,2020/07/16 02:56:52,P,123
S20192522529470,2020/07/15 21:19:56,P,134
S20192522529472,2020/07/16 01:37:01,P,126
S20192522529474,2020/07/16 08:38:55,P,127
S20192522529475,2020/07/16 00:06:07,P,138
S20192522529476,2020/07/16 01:48:56,P,134
S20192522529477,2020/07/16 03:56:52,P,132
S20192522529478,2020/07/15 21:00:54,P,121
S20192522529484,2020/07/16 02:33:12,P,130
S20192522529491,2020/07/16 02:00:58,P,127
S20192522529492,2020/07/15 22:22:36,P,121
S20192522529497,2020/07/15 22:11:41,P,125
S20192522529501,2020/07/15 22:13:59,P,131
S20192522529504,2020/07/16 00:03:43,P,131
S20192522529506,2020/07/15 22:20:16,P,123
S20192522529509,2020/07/15 23:52:08,P,128
S20192522529514,2020/07/16 00:00:05,F,32
S20192522529514,2020/07/16 00:00:47,F,32
S20192522529655,2020/07/15 14:48:49,P,150
S20192522529701,2020/07/16 11:58:06,P,152
S20192522529745,2020/07/15 14:30:36,P,166
S20192522529759,2020/07/15 14:33:34,F,35
S20192522529759,2020/07/15 14:34:50,P,151
S20192522529769,2020/07/15 14:55:38,P,137
S20192522529772,2020/07/16 18:30:19,P,121
S20192522529774,2020/07/15 15:01:19,F,35
S20192522529790,2020/07/15 14:25:43,P,127
S20192522529816,2020/07/15 14:42:55,P,133
S20192522530051,2020/07/15 14:37:33,P,131
S20192522530071,2020/07/15 14:45:36,P,165
S20192522530112,2020/07/15 14:52:01,P,164
S20192522530113,2020/07/15 14:23:26,P,127
S20192522530133,2020/07/15 14:27:59,P,132
S20192522530188,2020/07/16 09:09:21,P,2
S20192522530188,2020/07/16 12:03:42,P,216
S20192522530199,2020/07/15 14:20:09,P,1
S20192522530199,2020/07/15 14:21:07,P,129
S20192522530236,2020/07/15 14:40:24,P,121
S20195522509299,2020/07/16 09:08:33,P,2
S20195522509440,2020/07/16 22:20:06,P,130
S20195522509441,2020/07/17 01:04:18,P,148
S20195522509443,2020/07/16 22:24:48,P,135
S20195522509451,2020/07/17 00:32:02,P,153
S20195522509453,2020/07/17 06:42:02,P,129
S20195522509458,2020/07/17 05:44:38,P,124
S20195522509462,2020/07/17 03:59:18,F,3322
S20195522509462,2020/07/17 04:55:02,F,32
S20195522509464,2020/07/17 01:54:12,F,32
S20195522509464,2020/07/17 01:54:59,P,124
S20195522509468,2020/07/16 22:17:48,P,130
S20195522509469,2020/07/17 05:28:01,P,122
S20195522509470,2020/07/16 22:07:45,F,151
S20195522509470,2020/07/16 22:10:28,P,135
S20195522509475,2020/07/16 07:40:46,P,132
S20195522509481,2020/07/16 06:10:20,P,130
S20195522509486,2020/07/16 20:01:43,P,133
S20195522509491,2020/07/16 21:03:58,P,126
S20195522509495,2020/07/17 06:39:44,P,127
S20195522509497,2020/07/17 00:34:54,F,32
S20195522509497,2020/07/17 00:35:52,F,145
S20195522509505,2020/07/17 01:35:59,P,141
S20195522509506,2020/07/17 07:05:08,P,124
S20195522509507,2020/07/16 06:47:54,P,124
S20195522509511,2020/07/16 07:48:50,P,136
S20195522509516,2020/07/16 08:22:25,P,137
S20195522509517,2020/07/16 20:13:40,P,155
S20195522509519,2020/07/16 08:02:09,P,128
S20195522509521,2020/07/16 23:49:23,P,122
S20195522509527,2020/07/16 22:22:27,P,126
S20195522509528,2020/07/16 07:56:22,P,127
S20195522509529,2020/07/17 08:10:49,P,124
S20195522509530,2020/07/16 06:30:02,P,125
S20195522509535,2020/07/16 06:32:22,P,125
S20195522509536,2020/07/16 08:55:04,P,129
S20195522509537,2020/07/16 07:03:23,P,130
S20195522509541,2020/07/16 06:37:21,P,131
S20195522509542,2020/07/16 20:04:14,P,125
S20195522509544,2020/07/17 08:36:14,P,136
S20195522509548,2020/07/16 20:19:09,P,132
S20195522509554,2020/07/16 20:26:08,P,139
S20195522509558,2020/07/16 21:01:29,P,140
S20195522509560,2020/07/16 20:33:49,P,122
S20195522509564,2020/07/16 07:51:21,F,115
S20195522509567,2020/07/16 06:18:02,P,122
S20195522509570,2020/07/16 07:10:56,F,32
S20195522509570,2020/07/16 07:11:52,P,137
S20195522509572,2020/07/17 02:12:40,F,33
S20195522509572,2020/07/17 02:13:41,P,153
S20195522509573,2020/07/16 20:21:30,P,132
S20195522509576,2020/07/16 21:35:05,F,32
S20195522509576,2020/07/16 21:35:51,P,132
S20195522509578,2020/07/17 03:37:16,P,124
S20195522509585,2020/07/17 08:20:00,P,132
S20195522509586,2020/07/16 07:58:41,F,41
S20195522509586,2020/07/16 07:59:34,P,140
S20195522509591,2020/07/16 22:15:25,P,131
S20195522509592,2020/07/17 07:48:25,P,130
S20195522509596,2020/07/16 21:07:19,P,126
S20195522509604,2020/07/16 06:13:16,P,123
S20195522509610,2020/07/16 23:40:31,P,124
S20195522509611,2020/07/16 20:08:51,P,129
S20195522509612,2020/07/17 08:17:47,P,123
S20195522509613,2020/07/16 06:15:28,P,125
S20195522509620,2020/07/16 06:25:35,P,122
S20195522509628,2020/07/17 07:42:57,P,122
S20195522509632,2020/07/17 01:41:15,F,147
S20195522509632,2020/07/17 01:43:54,F,161
S20195522509635,2020/07/17 05:08:26,P,120
S20195522509636,2020/07/17 03:13:43,P,127
S20195522509637,2020/07/17 02:52:28,P,126
S20195522509638,2020/07/17 01:46:53,P,132
S20195522509639,2020/07/16 20:23:51,P,126
S20195522509644,2020/07/17 08:08:21,P,124
S20195522509645,2020/07/16 06:52:34,P,125
S20195522509648,2020/07/16 20:06:30,P,125
S20195522509649,2020/07/17 02:25:35,P,163
S20195522509651,2020/07/16 08:08:27,F,32
S20195522509651,2020/07/16 08:09:17,P,129
S20195522509651,2020/07/17 06:16:50,P,125
S20195522509653,2020/07/17 08:24:34,P,124
S20195522509656,2020/07/16 20:11:12,P,136
S20195522509659,2020/07/16 20:31:36,P,123
S20195522509660,2020/07/16 23:32:59,P,129
S20195522509662,2020/07/16 20:36:03,P,128
S20195522509664,2020/07/17 08:29:03,P,127
S20195522509675,2020/07/17 08:06:04,P,128
S20195522509677,2020/07/16 22:29:29,F,3748
S20195522509677,2020/07/16 23:32:08,F,32
S20195522509685,2020/07/16 20:46:26,P,159
S20195522509687,2020/07/16 20:56:29,P,144
S20195522509691,2020/07/17 08:26:48,P,126
S20195522509694,2020/07/17 08:13:04,P,136
S20195522509697,2020/07/16 07:14:41,P,151
S20195522509699,2020/07/16 21:23:17,P,125
S20195522509701,2020/07/16 08:06:10,P,126
S20195522509702,2020/07/16 07:43:21,P,147
S20195522509704,2020/07/16 21:25:50,F,32
S20195522509704,2020/07/16 21:26:36,P,130
S20195522509705,2020/07/16 23:37:33,F,32
S20195522509705,2020/07/16 23:38:13,P,124
S20195522509708,2020/07/17 03:03:27,F,32
S20195522509708,2020/07/17 03:04:10,F,34
S20195522509713,2020/07/16 07:08:40,P,127
S20195522509714,2020/07/16 08:27:50,P,150
S20195522509716,2020/07/16 07:29:33,P,138
S20195522509720,2020/07/17 01:57:16,P,144
S20195522509732,2020/07/16 06:27:48,P,125
S20195522509739,2020/07/17 07:38:18,P,124
S20195522509741,2020/07/16 06:45:28,P,134
S20195522509749,2020/07/16 06:50:13,P,128
S20195522509761,2020/07/17 00:44:03,P,140
S20195522509764,2020/07/16 23:47:03,P,125
S20195522509765,2020/07/16 22:27:13,P,124
S20195522509768,2020/07/16 08:11:39,P,139
S20195522509769,2020/07/16 06:42:49,P,129
S20195522509770,2020/07/16 08:33:17,P,127
S20195522509776,2020/07/17 02:54:43,P,141
S20195522509777,2020/07/17 06:37:28,P,126
S20195522509778,2020/07/17 06:19:08,P,129
S20195522509779,2020/07/16 08:04:29,F,35
S20195522509779,2020/07/16 08:05:15,F,34
S20195522509785,2020/07/17 05:37:06,P,122
S20195522509786,2020/07/17 00:19:48,P,123
S20195522509787,2020/07/17 04:56:04,P,315
S20195522509788,2020/07/17 06:32:43,P,125
S20195522509793,2020/07/17 05:10:41,P,123
S20195522509794,2020/07/17 00:38:50,P,131
S20195522509797,2020/07/17 05:34:48,P,126
S20195522509802,2020/07/17 00:23:03,P,128
S20195522509806,2020/07/17 06:44:22,P,130
S20195522509808,2020/07/17 02:17:59,P,142
S20195522509811,2020/07/17 03:09:00,P,128
S20195522509818,2020/07/16 23:51:33,P,138
S20195522509819,2020/07/17 03:29:05,P,126
S20195522509828,2020/07/17 03:34:40,P,140
S20195522509830,2020/07/16 23:44:50,P,124
S20195522509836,2020/07/16 23:54:04,P,127
S20195522509847,2020/07/17 00:13:01,P,140
S20195522509849,2020/07/17 05:42:24,P,122
S20195522509852,2020/07/16 23:56:20,P,124
S20195522509855,2020/07/16 22:05:14,P,140
S20195522509859,2020/07/16 23:35:19,P,123
S20195522509861,2020/07/16 21:38:15,P,135
S20195522509865,2020/07/17 02:41:06,P,125
S20195522509866,2020/07/16 21:40:43,F,32
S20195522509866,2020/07/16 21:41:26,P,136
S20195522509879,2020/07/16 22:12:57,P,135
S20195522509880,2020/07/16 21:48:32,P,135
S20195522509883,2020/07/16 21:52:16,P,243
S20195522509888,2020/07/17 05:25:49,P,123
S20195522509890,2020/07/17 05:06:13,P,122
S20195522509891,2020/07/17 00:47:02,F,35
S20195522509892,2020/07/17 02:57:25,P,137
S20195522509893,2020/07/16 21:28:55,P,138
S20195522509894,2020/07/16 23:42:43,F,112
S20195522509901,2020/07/17 02:31:10,P,134
S20195522509919,2020/07/17 03:20:38,F,31
S20195522509919,2020/07/17 03:21:28,P,125
S20195522509921,2020/07/17 06:28:09,P,124
S20195522509926,2020/07/17 08:33:54,P,130
S20195522509927,2020/07/17 03:49:29,P,127
S20195522509928,2020/07/17 03:41:45,P,154
S20195522509945,2020/07/17 01:21:26,P,128
S20195522509946,2020/07/17 08:48:38,P,146
S20195522509951,2020/07/16 21:10:53,P,128
S20195522509955,2020/07/16 22:02:34,P,143
S20195522509957,2020/07/17 05:15:25,P,123
S20195522509960,2020/07/17 00:41:16,P,147
S20195522509962,2020/07/16 20:59:08,P,128
S20195522509964,2020/07/16 22:00:02,P,137
S20195522509972,2020/07/17 02:45:38,P,126
S20195522509973,2020/07/17 06:34:58,P,140
S20195522509975,2020/07/17 08:31:18,P,129
S20195522509976,2020/07/17 05:53:37,P,128
S20195522509979,2020/07/17 03:56:27,P,133
S20195522509982,2020/07/17 03:39:30,P,124
S20195522509983,2020/07/17 03:47:02,P,136
S20195522509989,2020/07/17 07:45:11,F,32
S20195522509989,2020/07/17 07:45:55,P,125
S20195522509995,2020/07/17 03:23:43,P,130
S20195522509997,2020/07/17 05:30:16,P,122
S20195522509999,2020/07/17 03:06:25,P,130
S20195522510002,2020/07/17 08:55:59,P,123
S20195522510003,2020/07/17 05:17:37,P,122
S20195522510005,2020/07/17 06:30:22,P,125
S20195522510006,2020/07/17 00:29:37,P,130
S20195522510008,2020/07/17 03:44:38,P,135
S20195522510011,2020/07/17 02:59:58,P,152
S20195522510022,2020/07/17 03:18:19,P,129
S20195522510030,2020/07/17 01:10:03,P,147
S20195522510031,2020/07/17 01:51:47,P,127
S20195522510033,2020/07/17 00:59:31,F,32
S20195522510033,2020/07/17 01:00:25,P,148
S20195522510036,2020/07/17 02:33:35,P,143
S20195522510041,2020/07/17 02:36:09,P,142
S20195522510042,2020/07/17 08:22:21,P,124
S20195522510047,2020/07/17 01:15:36,P,138
S20195522510050,2020/07/17 02:38:42,P,135
S20195522510054,2020/07/17 01:18:10,F,31
S20195522510054,2020/07/17 01:18:59,P,128
S20195522510059,2020/07/17 06:23:40,P,124
S20195522510061,2020/07/17 01:23:46,F,32
S20195522510061,2020/07/17 01:24:29,P,141
S20195522510062,2020/07/17 01:33:27,P,143
S20195522510065,2020/07/17 03:51:46,P,129
S20195522510066,2020/07/17 05:55:58,P,145
S20195522510068,2020/07/17 05:49:07,P,124
S20195522510072,2020/07/17 05:03:58,P,126
S20195522510082,2020/07/17 05:01:42,P,125
S20195522510083,2020/07/17 08:03:49,P,126
S20195522510087,2020/07/17 05:51:24,P,125
S20195522510090,2020/07/17 05:13:10,P,122
S20195522510092,2020/07/17 08:53:38,P,129
S20195522510097,2020/07/17 08:41:21,P,135
S20195522510099,2020/07/17 01:49:16,P,138
S20195522510100,2020/07/17 08:43:46,P,129
S20195522510103,2020/07/17 01:07:01,F,32
S20195522510103,2020/07/17 01:07:47,P,123
S20195522510105,2020/07/17 03:54:05,P,133
S20195522510106,2020/07/17 06:46:43,P,123
S20195522510108,2020/07/17 00:56:04,P,127
S20195522510110,2020/07/17 02:47:56,P,129
S20195522510113,2020/07/17 05:32:29,P,125
S20195522510121,2020/07/17 03:11:17,P,129
S20195522510122,2020/07/17 02:28:29,F,146
S20195522510124,2020/07/17 03:16:02,P,123
S20195522510132,2020/07/17 02:43:22,P,123
S20195522510133,2020/07/17 02:50:14,P,123
S20195522510137,2020/07/17 02:00:49,P,139
S20195522510359,2020/07/16 14:05:27,P,176
S20195522510363,2020/07/16 14:01:53,P,202
S20195522510371,2020/07/16 14:09:16,P,254
S20195522510375,2020/07/16 14:40:04,F,32
S20195522510391,2020/07/16 14:58:13,P,161
S20195522510417,2020/07/16 18:54:49,F,35
S20195522510439,2020/07/17 09:34:44,F,35
S20195522510439,2020/07/17 09:38:37,F,35
S20195522510469,2020/07/16 18:39:47,P,131
S20195522510484,2020/07/16 14:35:27,P,137
S20195522510542,2020/07/16 14:40:54,P,994
S20195522510557,2020/07/16 16:00:10,F,233
S20195522510571,2020/07/16 14:13:56,P,176
S20195522510593,2020/07/16 14:30:57,P,196
S20195522510670,2020/07/16 18:37:36,P,118
S20195522510673,2020/07/16 13:52:29,P,123
S20195522510677,2020/07/16 13:43:29,P,2
S20195522510697,2020/07/16 13:59:28,P,127
S20195522510705,2020/07/16 18:44:30,P,150
S20195522510710,2020/07/16 13:57:08,P,129
S20195522510745,2020/07/16 18:47:13,F,109
S20195522510745,2020/07/16 18:49:28,P,122
S20195522510795,2020/07/16 18:35:09,P,126
S20195522510835,2020/07/17 09:40:56,F,47
S20195522510838,2020/07/16 18:52:16,P,131
S20195522510845,2020/07/16 18:42:13,P,121
S20195522510876,2020/07/16 13:54:44,P,123
S20195522510923,2020/07/17 09:40:19,P,2
S20195522510927,2020/07/16 18:32:42,P,125
S20195522510944,2020/07/16 18:56:06,P,121
S20195522510949,2020/07/17 09:32:15,P,10
S20195522510949,2020/07/17 09:32:59,F,32
S20195522510954,2020/07/16 18:27:48,P,135
S20196522512040,2020/07/17 10:35:27,P,163
S20196522512101,2020/07/17 10:24:47,P,204
S20196522512110,2020/07/17 10:28:25,P,123
S20196522512203,2020/07/17 10:21:00,P,212
S20196522512215,2020/07/17 10:38:26,P,148
S20196522512332,2020/07/17 10:30:41,P,266
S20196522513132,2020/07/17 06:55:56,P,134
S20196522513138,2020/07/17 07:56:03,P,138
S20196522513150,2020/07/17 08:01:24,P,134
S20196522513151,2020/07/17 08:15:33,P,124
S20196522513153,2020/07/17 07:40:31,P,127
S20196522513160,2020/07/17 08:51:16,P,125
S20196522513176,2020/07/17 05:46:51,P,124
S20196522513179,2020/07/17 07:19:25,P,135
S20196522513195,2020/07/17 07:33:44,P,127
S20196522513197,2020/07/17 07:07:34,P,127
S20196522513200,2020/07/17 07:02:57,P,122
S20196522513201,2020/07/17 06:48:58,P,130
S20196522513203,2020/07/17 06:07:54,P,124
S20196522513207,2020/07/17 07:36:00,P,129
S20196522513212,2020/07/17 06:14:35,P,125
S20196522513213,2020/07/17 07:53:37,P,134
S20196522513223,2020/07/17 07:09:51,P,124
S20196522513234,2020/07/17 06:03:26,P,126
S20196522513239,2020/07/17 06:53:32,P,134
S20196522513274,2020/07/17 07:24:08,P,129
S20196522513277,2020/07/17 07:26:28,P,125
S20196522513283,2020/07/17 07:28:42,P,129
S20196522513292,2020/07/17 07:50:55,P,130
S20196522513301,2020/07/17 07:59:05,P,128
S20196522513307,2020/07/17 08:46:06,P,136
S20196522513310,2020/07/17 06:12:24,P,122
S20196522513311,2020/07/17 06:10:07,P,127
S20196522513314,2020/07/17 06:58:19,P,127
S20196522513315,2020/07/17 07:17:09,P,126
S20196522513322,2020/07/17 07:00:40,P,127
S20196522513327,2020/07/17 05:39:19,F,32
S20196522513327,2020/07/17 05:40:08,P,124
S20196522513329,2020/07/17 07:12:10,P,128
S20196522513338,2020/07/17 06:05:42,P,122
S20196522513357,2020/07/17 06:25:55,P,123
