SN,test_time,test_result,total_time
S20192522523478,2020/07/16 02:35:23,P,128
S20192522523486,2020/07/15 02:53:00,P,133
S20192522523487,2020/07/15 20:09:03,F,30
S20192522523487,2020/07/16 00:57:38,F,29
S20192522523488,2020/07/15 05:13:12,P,120
S20192522523489,2020/07/15 01:00:22,P,120
S20192522523491,2020/07/15 22:32:17,P,123
S20192522523495,2020/07/15 08:48:57,P,123
S20192522523497,2020/07/15 20:00:05,P,131
S20192522523498,2020/07/14 23:55:42,P,119
S20192522523500,2020/07/15 20:29:31,P,127
S20192522523506,2020/07/15 00:53:39,F,32
S20192522523506,2020/07/15 00:54:40,F,32
S20192522523506,2020/07/15 23:45:25,F,32
S20192522523508,2020/07/15 22:38:07,P,123
S20192522523510,2020/07/14 23:57:51,P,121
S20192522523513,2020/07/15 08:53:20,P,133
S20192522523514,2020/07/16 02:17:11,P,119
S20192522523521,2020/07/15 03:00:18,F,110
S20192522523525,2020/07/14 23:51:07,P,121
S20192522523527,2020/07/15 00:13:49,P,118
S20192522523529,2020/07/15 21:51:34,F,30
S20192522523529,2020/07/15 21:52:19,P,136
S20192522523532,2020/07/15 20:24:43,P,136
S20192522523535,2020/07/14 22:28:38,P,563
S20192522523536,2020/07/15 05:58:56,P,120
S20192522523540,2020/07/15 00:18:13,P,122
S20192522523545,2020/07/15 22:34:48,F,30
S20192522523545,2020/07/15 22:35:37,P,136
S20192522523552,2020/07/15 00:08:39,F,29
S20192522523552,2020/07/15 00:09:28,P,119
S20192522523553,2020/07/15 21:58:23,P,122
S20192522523555,2020/07/15 01:09:23,F,32
S20192522523555,2020/07/15 23:40:11,P,138
S20192522523557,2020/07/15 08:51:11,P,120
S20192522523561,2020/07/15 00:27:00,P,122
S20192522523562,2020/07/15 03:45:24,P,123
S20192522523563,2020/07/15 05:31:57,P,127
S20192522523565,2020/07/15 01:39:36,P,118
S20192522523568,2020/07/15 05:25:11,P,133
S20192522523569,2020/07/14 22:20:51,F,30
S20192522523569,2020/07/14 22:21:30,P,124
S20192522523570,2020/07/15 00:06:31,P,119
S20192522523572,2020/07/15 21:55:37,P,120
S20192522523573,2020/07/14 22:26:00,P,146
S20192522523575,2020/07/16 06:31:47,P,118
S20192522523577,2020/07/15 00:49:11,P,124
S20192522523578,2020/07/14 22:08:46,P,127
S20192522523580,2020/07/15 03:22:35,P,126
S20192522523581,2020/07/14 23:39:53,P,120
S20192522523582,2020/07/15 00:40:23,P,118
S20192522523585,2020/07/15 20:02:25,P,119
S20192522523587,2020/07/14 22:16:20,P,121
S20192522523595,2020/07/14 22:23:43,P,128
S20192522523597,2020/07/14 22:14:07,P,124
S20192522523604,2020/07/15 19:47:19,F,29
S20192522525721,2020/07/14 18:06:56,P,221
S20192522525771,2020/07/14 18:02:38,P,235
S20192522525814,2020/07/14 18:00:11,P,119
S20192522525823,2020/07/14 13:51:59,P,131
S20192522525931,2020/07/14 12:21:34,F,149
S20192522525931,2020/07/14 12:27:29,F,221
S20192522525935,2020/07/14 17:27:05,P,124
S20192522525936,2020/07/14 17:32:05,P,121
S20192522525937,2020/07/14 15:34:07,P,122
S20192522525953,2020/07/14 15:31:18,P,152
S20192522525997,2020/07/14 12:59:24,P,132
S20192522526005,2020/07/14 15:39:51,P,170
S20192522526041,2020/07/14 18:20:37,P,120
S20192522526043,2020/07/14 17:29:35,P,139
S20192522526044,2020/07/14 15:36:37,P,157
S20192522526046,2020/07/14 15:43:32,P,150
S20192522526108,2020/07/14 17:34:30,P,218
S20192522526128,2020/07/14 13:54:22,P,119
S20192522526132,2020/07/14 10:47:30,P,224
S20192522526151,2020/07/14 17:39:00,P,120
S20192522526310,2020/07/14 18:18:04,P,136
S20192522528824,2020/07/15 07:02:49,P,143
S20192522528828,2020/07/15 08:29:57,P,119
S20192522528840,2020/07/15 05:08:45,P,120
S20192522528842,2020/07/15 08:23:18,P,118
S20192522528844,2020/07/15 03:04:45,P,123
S20192522528849,2020/07/15 19:48:05,F,30
S20192522528854,2020/07/16 03:05:30,P,120
S20192522528855,2020/07/15 21:06:15,P,123
S20192522528856,2020/07/16 01:59:10,P,120
S20192522528857,2020/07/16 01:43:00,P,121
S20192522528859,2020/07/16 03:03:02,P,136
S20192522528860,2020/07/15 20:59:02,P,128
S20192522528865,2020/07/16 02:23:46,P,125
S20192522528868,2020/07/15 04:59:49,P,119
S20192522528870,2020/07/15 03:31:32,P,131
S20192522528872,2020/07/15 05:04:17,P,122
S20192522528878,2020/07/16 00:50:08,P,120
S20192522528880,2020/07/15 06:44:27,P,134
S20192522528886,2020/07/15 03:33:53,P,123
S20192522528892,2020/07/15 06:19:01,F,150
S20192522528892,2020/07/15 07:22:36,P,132
S20192522528897,2020/07/15 03:52:18,P,121
S20192522528898,2020/07/15 03:47:37,P,125
S20192522528901,2020/07/15 07:51:12,P,119
S20192522528902,2020/07/15 02:48:14,P,129
S20192522528905,2020/07/15 06:07:53,P,124
S20192522528906,2020/07/15 03:09:29,F,142
S20192522528908,2020/07/15 05:34:13,P,134
S20192522528915,2020/07/15 07:34:51,F,30
S20192522528915,2020/07/15 07:35:35,P,120
S20192522528916,2020/07/15 06:24:09,P,125
S20192522528919,2020/07/15 07:10:16,F,29
S20192522528919,2020/07/15 07:10:59,P,118
S20192522528921,2020/07/16 00:52:23,P,122
S20192522528922,2020/07/15 07:37:44,P,119
S20192522528923,2020/07/15 06:21:52,P,124
S20192522528926,2020/07/15 03:24:54,P,121
S20192522528930,2020/07/15 02:02:38,P,125
S20192522528932,2020/07/15 03:36:06,P,119
S20192522528934,2020/07/15 04:57:34,P,126
S20192522528938,2020/07/15 05:52:18,P,126
S20192522528944,2020/07/15 03:15:59,P,124
S20192522528947,2020/07/15 02:11:52,F,32
S20192522528947,2020/07/17 02:27:33,P,137
S20192522528949,2020/07/15 02:41:30,P,121
S20192522528950,2020/07/15 21:03:59,P,126
S20192522528954,2020/07/15 02:26:38,P,126
S20192522528958,2020/07/15 03:20:26,P,119
S20192522528960,2020/07/15 03:07:04,P,131
S20192522528961,2020/07/15 21:10:41,P,128
S20192522528965,2020/07/15 02:55:26,P,124
S20192522528966,2020/07/17 05:34:35,P,119
S20192522528968,2020/07/15 02:36:59,P,124
S20192522528969,2020/07/15 06:26:23,P,122
S20192522528972,2020/07/15 06:33:13,P,121
S20192522528977,2020/07/15 05:38:48,P,121
S20192522528980,2020/07/15 08:13:48,P,121
S20192522528986,2020/07/15 06:10:10,P,123
S20192522528992,2020/07/15 07:44:35,P,120
S20192522528993,2020/07/15 20:36:16,P,125
S20192522528996,2020/07/15 07:05:28,P,123
S20192522528998,2020/07/15 02:07:10,P,134
S20192522529000,2020/07/15 07:58:18,F,29
S20192522529000,2020/07/15 07:59:15,P,132
S20192522529002,2020/07/15 03:18:13,P,122
S20192522529003,2020/07/15 19:53:37,P,118
S20192522529004,2020/07/15 02:09:40,P,122
S20192522529007,2020/07/15 21:25:36,P,121
S20192522529008,2020/07/15 03:27:08,P,120
S20192522529010,2020/07/15 08:06:34,F,29
S20192522529012,2020/07/15 01:55:26,P,124
S20192522529014,2020/07/15 08:07:16,P,119
S20192522529015,2020/07/15 02:16:18,P,139
S20192522529022,2020/07/15 07:20:06,P,121
S20192522529023,2020/07/17 03:33:30,P,124
S20192522529026,2020/07/15 03:58:57,P,3499
S20192522529027,2020/07/15 02:34:34,P,136
S20192522529029,2020/07/15 02:31:20,P,1
S20192522529032,2020/07/15 03:02:31,P,123
S20192522529033,2020/07/16 02:03:36,P,121
S20192522529034,2020/07/15 20:20:19,P,123
S20192522529036,2020/07/15 05:15:29,P,120
S20192522529037,2020/07/16 02:52:16,P,147
S20192522529038,2020/07/16 07:53:23,F,32
S20192522529038,2020/07/16 07:54:12,P,123
S20192522529039,2020/07/15 07:00:21,P,129
S20192522529044,2020/07/15 07:15:23,P,120
S20192522529047,2020/07/15 06:28:35,P,122
S20192522529048,2020/07/15 08:44:15,P,124
S20192522529049,2020/07/15 20:06:43,P,129
S20192522529055,2020/07/15 05:10:59,P,124
S20192522529061,2020/07/15 03:12:25,P,126
S20192522529064,2020/07/15 05:06:30,P,122
S20192522529066,2020/07/15 08:15:57,P,121
S20192522529067,2020/07/15 07:53:21,P,119
S20192522529068,2020/07/15 06:40:00,P,122
S20192522529070,2020/07/15 07:17:48,P,120
S20192522529072,2020/07/15 06:53:43,P,121
S20192522529074,2020/07/16 05:34:16,P,119
S20192522529078,2020/07/15 06:05:36,P,123
S20192522529085,2020/07/15 05:23:01,P,119
S20192522529087,2020/07/16 02:01:20,P,122
S20192522529090,2020/07/15 08:11:38,P,119
S20192522529093,2020/07/15 20:45:05,P,120
S20192522529094,2020/07/15 20:17:43,P,133
S20192522529096,2020/07/15 21:23:14,P,120
S20192522529110,2020/07/15 20:31:48,P,125
S20192522529114,2020/07/15 05:45:33,P,120
S20192522529116,2020/07/16 02:28:11,P,123
S20192522529122,2020/07/15 07:07:47,P,123
S20192522529125,2020/07/16 02:07:58,P,120
S20192522529133,2020/07/16 02:19:21,P,121
S20192522529134,2020/07/15 08:09:24,P,119
S20192522529135,2020/07/15 07:46:46,P,123
S20192522529137,2020/07/17 02:37:08,P,123
S20192522529140,2020/07/15 07:13:09,P,121
S20192522529141,2020/07/15 20:42:51,P,124
S20192522529145,2020/07/15 07:31:50,F,29
S20192522529145,2020/07/15 07:32:35,P,125
S20192522529146,2020/07/15 03:56:42,P,124
S20192522529148,2020/07/15 07:27:10,P,131
S20192522529149,2020/07/15 08:18:08,P,123
S20192522529150,2020/07/15 05:17:39,F,138
S20192522529150,2020/07/15 05:20:08,F,143
S20192522529150,2020/07/17 02:57:13,F,144
S20192522529150,2020/07/17 02:59:49,P,134
S20192522529151,2020/07/16 20:35:35,P,136
S20192522529153,2020/07/15 05:36:34,P,125
S20192522529157,2020/07/15 07:24:59,P,119
S20192522529161,2020/07/15 08:34:29,P,134
S20192522529162,2020/07/16 00:45:10,P,119
S20192522529163,2020/07/16 19:39:15,P,122
S20192522529166,2020/07/15 21:31:16,P,127
S20192522529167,2020/07/15 12:24:51,P,1
S20192522529173,2020/07/15 20:54:24,P,122
S20192522529174,2020/07/15 08:27:44,P,122
S20192522529179,2020/07/15 05:47:57,P,119
S20192522529180,2020/07/15 07:29:34,P,126
S20192522529181,2020/07/16 02:50:03,P,123
S20192522529183,2020/07/15 08:32:11,P,124
S20192522529184,2020/07/15 19:41:16,P,121
S20192522529189,2020/07/16 02:30:28,P,127
S20192522529191,2020/07/16 01:35:34,P,1
S20192522529191,2020/07/16 01:35:57,P,126
S20192522529192,2020/07/15 21:01:21,P,148
S20192522529193,2020/07/16 02:21:31,P,124
S20192522529198,2020/07/15 20:56:35,P,123
S20192522529203,2020/07/15 07:48:58,P,119
S20192522529206,2020/07/15 21:20:55,P,122
S20192522529210,2020/07/15 08:36:52,P,135
S20192522529211,2020/07/16 08:59:19,P,124
S20192522529214,2020/07/15 06:30:46,P,121
S20192522529217,2020/07/16 01:47:32,P,125
S20192522529220,2020/07/15 06:12:23,P,122
S20192522529224,2020/07/15 06:37:44,P,120
S20192522529228,2020/07/15 20:34:02,P,125
S20192522529230,2020/07/15 08:20:21,F,29
S20192522529230,2020/07/15 08:21:07,P,120
S20192522529231,2020/07/15 20:11:11,P,119
S20192522529240,2020/07/15 06:01:08,P,119
S20192522529243,2020/07/15 06:49:11,P,124
S20192522529245,2020/07/15 06:35:32,P,119
S20192522529246,2020/07/15 06:03:19,P,122
S20192522529248,2020/07/15 06:55:55,P,120
S20192522529254,2020/07/15 06:51:25,P,128
S20192522529257,2020/07/15 05:02:02,P,124
S20192522529261,2020/07/15 19:55:48,P,118
S20192522529262,2020/07/15 05:56:44,P,120
S20192522529264,2020/07/15 08:01:42,P,149
S20192522529269,2020/07/15 19:26:20,F,41
S20192522529269,2020/07/15 19:27:11,P,198
S20192522529271,2020/07/15 22:09:04,P,121
S20192522529273,2020/07/15 08:39:20,P,137
S20192522529285,2020/07/15 09:00:12,P,130
S20192522529287,2020/07/15 19:33:06,F,29
S20192522529287,2020/07/15 19:33:47,P,124
S20192522529288,2020/07/15 20:38:31,P,119
S20192522529291,2020/07/15 20:22:33,P,121
S20192522529293,2020/07/15 08:04:24,P,119
S20192522529294,2020/07/15 21:08:26,P,125
S20192522529297,2020/07/15 20:49:49,P,125
S20192522529302,2020/07/15 19:39:05,P,119
S20192522529305,2020/07/15 19:36:02,F,30
S20192522529305,2020/07/15 19:36:50,P,125
S20192522529306,2020/07/15 21:12:59,P,131
S20192522529312,2020/07/15 20:04:33,P,120
S20192522529317,2020/07/15 08:55:44,P,124
S20192522529319,2020/07/16 01:28:32,P,123
S20192522529322,2020/07/15 21:15:21,F,29
S20192522529322,2020/07/15 21:16:02,F,148
S20192522529322,2020/07/15 21:18:44,P,120
S20192522529328,2020/07/15 19:43:27,P,120
S20192522529331,2020/07/15 20:27:12,P,126
S20192522529333,2020/07/17 06:04:08,P,120
S20192522529334,2020/07/15 21:41:59,F,29
S20192522529334,2020/07/15 21:42:42,P,123
S20192522529345,2020/07/15 20:40:39,P,123
S20192522529348,2020/07/15 19:45:42,F,29
S20192522529348,2020/07/15 19:46:22,F,29
S20192522529348,2020/07/15 19:49:04,P,117
S20192522529351,2020/07/15 08:25:27,P,121
S20192522529355,2020/07/15 20:52:04,P,126
S20192522529361,2020/07/16 01:45:10,P,130
S20192522529364,2020/07/16 00:37:05,P,128
S20192522529367,2020/07/15 20:47:37,P,123
S20192522529368,2020/07/16 01:17:57,P,123
S20192522529369,2020/07/16 08:13:07,P,127
S20192522529372,2020/07/16 01:30:47,P,126
S20192522529375,2020/07/16 06:02:51,P,119
S20192522529376,2020/07/16 07:50:36,P,137
S20192522529389,2020/07/16 03:07:40,P,120
S20192522529390,2020/07/16 20:13:14,P,119
S20192522529391,2020/07/16 00:17:09,P,125
S20192522529395,2020/07/16 07:38:20,P,125
S20192522529396,2020/07/16 01:15:44,P,120
S20192522529400,2020/07/15 22:16:11,P,125
S20192522529401,2020/07/16 00:26:19,P,126
S20192522529402,2020/07/16 08:15:25,P,120
S20192522529403,2020/07/16 01:49:48,P,119
S20192522529405,2020/07/16 05:44:16,P,121
S20192522529408,2020/07/15 23:48:43,P,131
S20192522529409,2020/07/16 01:10:43,P,120
S20192522529410,2020/07/16 02:12:38,P,119
S20192522529413,2020/07/16 01:40:46,P,123
S20192522529415,2020/07/15 22:23:26,P,138
S20192522529417,2020/07/16 00:19:25,P,121
S20192522529419,2020/07/16 00:11:56,P,122
S20192522529423,2020/07/15 22:28:52,F,30
S20192522529423,2020/07/15 22:29:39,P,128
S20192522529426,2020/07/16 06:29:37,P,119
S20192522529429,2020/07/15 22:06:48,P,119
S20192522529431,2020/07/16 19:49:01,P,120
S20192522529434,2020/07/15 22:13:37,P,121
S20192522529437,2020/07/16 00:14:09,F,155
S20192522529438,2020/07/16 05:53:24,P,120
S20192522529439,2020/07/16 06:27:27,P,119
S20192522529440,2020/07/16 01:56:58,P,122
S20192522529450,2020/07/16 02:05:46,P,124
S20192522529452,2020/07/15 23:59:51,P,121
S20192522529458,2020/07/16 02:14:53,P,124
S20192522529460,2020/07/16 01:54:44,P,124
S20192522529463,2020/07/16 02:10:10,P,123
S20192522529465,2020/07/16 01:33:05,P,140
S20192522529473,2020/07/15 22:04:30,P,129
S20192522529479,2020/07/16 01:03:31,P,120
S20192522529480,2020/07/17 06:40:50,P,119
S20192522529481,2020/07/16 08:20:26,P,138
S20192522529482,2020/07/15 23:56:17,P,120
S20192522529483,2020/07/16 08:23:01,P,119
S20192522529485,2020/07/16 20:04:05,P,119
S20192522529486,2020/07/16 05:46:25,P,126
S20192522529489,2020/07/16 02:47:45,P,127
S20192522529490,2020/07/15 22:21:11,P,125
S20192522529493,2020/07/16 05:51:11,P,124
S20192522529494,2020/07/15 22:25:59,P,132
S20192522529496,2020/07/16 23:39:13,P,127
S20192522529498,2020/07/16 02:45:34,P,121
S20192522529499,2020/07/16 00:08:50,P,128
S20192522529502,2020/07/15 22:01:49,P,128
S20192522529503,2020/07/16 02:26:00,P,122
S20192522529508,2020/07/15 22:18:36,P,146
S20192522529510,2020/07/15 23:51:05,F,29
S20192522529510,2020/07/15 23:51:48,P,120
S20192522529513,2020/07/16 04:58:04,P,120
S20192522529516,2020/07/16 00:03:34,F,30
S20192522529518,2020/07/15 22:11:14,P,133
S20192522529520,2020/07/16 00:24:06,P,124
S20192522529521,2020/07/15 23:46:16,P,127
S20192522529552,2020/07/15 14:24:46,P,150
S20192522529584,2020/07/15 14:22:33,P,119
S20192522529654,2020/07/15 14:20:13,P,130
S20192522529742,2020/07/15 14:33:40,P,219
S20192522529771,2020/07/15 14:30:25,P,176
S20192522529774,2020/07/15 14:58:05,F,127
S20192522529774,2020/07/15 15:05:26,F,32
S20192522529774,2020/07/16 09:08:48,F,115
S20192522529774,2020/07/16 09:10:55,F,107
S20192522529774,2020/07/16 12:03:35,F,185
S20192522529793,2020/07/15 14:55:36,P,136
S20192522529910,2020/07/15 14:40:27,P,119
S20192522529919,2020/07/15 14:27:30,P,160
S20192522530032,2020/07/15 14:48:47,P,150
S20192522530041,2020/07/15 14:45:27,P,172
S20192522530059,2020/07/15 14:43:03,P,124
S20192522530070,2020/07/15 14:52:06,P,157
S20192522530231,2020/07/16 11:57:48,P,151
S20195522509299,2020/07/16 09:07:12,F,32
S20195522509299,2020/07/16 09:07:56,F,32
S20195522509444,2020/07/17 01:34:56,P,125
S20195522509448,2020/07/17 01:39:39,P,152
S20195522509449,2020/07/17 08:13:46,P,121
S20195522509450,2020/07/17 05:50:02,P,121
S20195522509454,2020/07/17 05:07:44,P,120
S20195522509456,2020/07/17 00:12:24,F,30
S20195522509456,2020/07/17 00:13:13,P,125
S20195522509457,2020/07/17 05:27:45,P,124
S20195522509462,2020/07/17 05:01:23,P,118
S20195522509465,2020/07/16 22:05:49,F,30
S20195522509465,2020/07/16 22:06:45,P,126
S20195522509467,2020/07/16 23:32:31,P,136
S20195522509474,2020/07/16 20:20:23,P,118
S20195522509477,2020/07/16 21:25:41,F,29
S20195522509477,2020/07/16 21:26:24,F,29
S20195522509477,2020/07/16 21:27:14,P,120
S20195522509482,2020/07/16 22:09:09,P,125
S20195522509484,2020/07/16 20:15:29,P,120
S20195522509485,2020/07/16 07:15:26,F,29
S20195522509485,2020/07/16 07:16:37,P,134
S20195522509487,2020/07/16 07:48:00,P,141
S20195522509488,2020/07/16 20:08:49,P,120
S20195522509492,2020/07/16 23:50:27,P,125
S20195522509496,2020/07/17 00:22:53,P,121
S20195522509497,2020/07/17 00:39:24,P,119
S20195522509498,2020/07/17 08:46:14,P,122
S20195522509499,2020/07/16 22:18:43,P,122
S20195522509500,2020/07/16 22:25:38,P,124
S20195522509502,2020/07/17 06:06:30,P,121
S20195522509503,2020/07/16 22:11:27,P,121
S20195522509508,2020/07/17 01:55:33,F,30
S20195522509508,2020/07/17 01:56:22,P,132
S20195522509512,2020/07/17 02:52:48,P,119
S20195522509513,2020/07/16 07:45:45,P,123
S20195522509514,2020/07/16 07:56:38,P,123
S20195522509515,2020/07/16 07:40:39,P,136
S20195522509520,2020/07/16 20:10:58,P,119
S20195522509522,2020/07/17 00:53:52,F,30
S20195522509522,2020/07/17 00:54:36,P,119
S20195522509523,2020/07/16 22:30:02,F,3677
S20195522509523,2020/07/16 23:31:42,F,28
S20195522509526,2020/07/16 23:46:01,P,122
S20195522509531,2020/07/16 08:08:16,P,119
S20195522509534,2020/07/16 06:23:03,P,120
S20195522509545,2020/07/16 21:00:25,P,127
S20195522509549,2020/07/16 21:21:14,P,120
S20195522509550,2020/07/16 20:33:25,P,118
S20195522509552,2020/07/16 21:38:42,P,124
S20195522509553,2020/07/16 21:48:07,P,126
S20195522509561,2020/07/16 20:28:02,P,120
S20195522509564,2020/07/16 07:58:55,P,120
S20195522509566,2020/07/16 07:06:45,P,144
S20195522509569,2020/07/16 20:23:17,P,123
S20195522509577,2020/07/17 08:34:52,P,123
S20195522509580,2020/07/17 03:44:58,P,124
S20195522509582,2020/07/16 20:40:37,P,157
S20195522509583,2020/07/16 07:30:00,P,130
S20195522509594,2020/07/16 21:13:09,P,125
S20195522509597,2020/07/17 01:05:29,F,29
S20195522509597,2020/07/17 01:06:16,P,124
S20195522509600,2020/07/16 20:56:42,F,29
S20195522509600,2020/07/16 20:57:57,P,134
S20195522509601,2020/07/16 08:01:15,F,136
S20195522509601,2020/07/16 08:03:43,P,122
S20195522509603,2020/07/16 20:01:54,P,119
S20195522509605,2020/07/16 19:41:26,P,127
S20195522509606,2020/07/16 21:04:59,P,140
S20195522509609,2020/07/16 06:36:08,P,120
S20195522509614,2020/07/16 06:15:35,P,118
S20195522509616,2020/07/16 21:36:26,P,118
S20195522509624,2020/07/16 06:25:13,P,124
S20195522509627,2020/07/17 01:30:02,P,145
S20195522509631,2020/07/17 06:19:40,P,118
S20195522509632,2020/07/17 01:47:44,P,129
S20195522509634,2020/07/17 03:24:04,P,123
S20195522509639,2020/07/16 20:22:31,F,30
S20195522509650,2020/07/16 06:47:45,P,120
S20195522509652,2020/07/16 08:28:01,P,127
S20195522509655,2020/07/17 08:25:00,F,30
S20195522509655,2020/07/17 08:25:48,P,120
S20195522509663,2020/07/17 08:43:56,P,127
S20195522509665,2020/07/17 05:32:16,P,119
S20195522509666,2020/07/17 08:28:02,P,124
S20195522509667,2020/07/17 08:18:19,P,118
S20195522509668,2020/07/17 07:34:03,P,121
S20195522509676,2020/07/16 21:23:31,P,120
S20195522509677,2020/07/16 23:34:56,P,119
S20195522509678,2020/07/17 06:43:15,P,127
S20195522509684,2020/07/17 02:09:28,F,29
S20195522509684,2020/07/17 02:10:10,P,123
S20195522509692,2020/07/17 02:45:56,P,123
S20195522509696,2020/07/16 21:02:46,P,122
S20195522509703,2020/07/16 07:12:37,P,134
S20195522509715,2020/07/16 06:59:41,P,120
S20195522509718,2020/07/16 08:05:59,P,119
S20195522509722,2020/07/17 06:36:33,P,118
S20195522509723,2020/07/16 20:30:17,F,32
S20195522509723,2020/07/16 20:31:14,P,121
S20195522509724,2020/07/17 01:42:26,P,142
S20195522509729,2020/07/16 20:25:44,P,130
S20195522509730,2020/07/16 06:50:05,P,127
S20195522509733,2020/07/16 23:43:52,P,120
S20195522509736,2020/07/16 23:48:14,P,124
S20195522509737,2020/07/17 02:03:11,P,124
S20195522509740,2020/07/16 22:27:50,P,118
S20195522509743,2020/07/16 23:52:42,P,121
S20195522509744,2020/07/17 00:41:38,P,126
S20195522509747,2020/07/16 06:40:39,P,120
S20195522509750,2020/07/16 20:46:18,F,30
S20195522509750,2020/07/16 20:47:02,P,119
S20195522509752,2020/07/17 03:35:44,P,130
S20195522509757,2020/07/17 05:47:49,P,122
S20195522509758,2020/07/16 21:09:54,F,29
S20195522509758,2020/07/16 21:10:40,P,139
S20195522509760,2020/07/17 01:20:35,P,122
S20195522509763,2020/07/17 08:22:49,P,123
S20195522509767,2020/07/16 23:41:35,P,126
S20195522509771,2020/07/16 06:52:21,P,117
S20195522509773,2020/07/16 07:04:25,P,121
S20195522509774,2020/07/16 06:42:58,P,121
S20195522509775,2020/07/16 06:38:22,P,121
S20195522509780,2020/07/17 05:25:37,P,119
S20195522509789,2020/07/17 06:33:52,P,127
S20195522509792,2020/07/17 08:39:23,P,121
S20195522509795,2020/07/17 06:30:54,F,29
S20195522509795,2020/07/17 06:31:33,P,121
S20195522509796,2020/07/17 05:39:01,P,118
S20195522509800,2020/07/17 00:43:54,P,123
S20195522509805,2020/07/17 03:09:52,P,126
S20195522509809,2020/07/17 03:19:35,P,126
S20195522509810,2020/07/17 05:05:37,P,117
S20195522509812,2020/07/17 07:53:27,P,118
S20195522509813,2020/07/17 08:30:16,P,128
S20195522509814,2020/07/17 08:50:49,P,129
S20195522509819,2020/07/17 03:26:21,F,139
S20195522509821,2020/07/17 00:25:35,P,135
S20195522509822,2020/07/17 01:01:54,P,136
S20195522509823,2020/07/17 00:37:03,P,132
S20195522509824,2020/07/17 00:19:19,P,124
S20195522509829,2020/07/17 06:28:41,P,118
S20195522509832,2020/07/17 03:14:48,P,132
S20195522509843,2020/07/17 03:47:11,P,131
S20195522509846,2020/07/16 23:37:04,P,120
S20195522509850,2020/07/16 21:56:10,F,140
S20195522509850,2020/07/16 21:58:43,P,125
S20195522509857,2020/07/16 22:13:54,P,133
S20195522509858,2020/07/16 23:54:52,P,119
S20195522509862,2020/07/16 21:41:19,P,119
S20195522509874,2020/07/16 22:03:25,P,125
S20195522509876,2020/07/16 21:50:32,F,30
S20195522509876,2020/07/16 21:51:21,P,137
S20195522509877,2020/07/16 22:16:17,P,136
S20195522509878,2020/07/16 22:20:55,P,136
S20195522509886,2020/07/16 22:23:21,P,127
S20195522509895,2020/07/16 21:31:55,P,123
S20195522509899,2020/07/16 23:57:11,P,135
S20195522509904,2020/07/17 00:48:33,P,137
S20195522509907,2020/07/17 02:34:45,P,133
S20195522509916,2020/07/17 00:59:13,P,144
S20195522509917,2020/07/17 02:48:20,P,119
S20195522509925,2020/07/17 05:09:54,F,30
S20195522509925,2020/07/17 05:10:42,P,118
S20195522509930,2020/07/17 07:55:40,P,118
S20195522509931,2020/07/17 03:28:58,P,132
S20195522509932,2020/07/17 03:59:04,P,3335
S20195522509936,2020/07/17 01:25:50,F,29
S20195522509938,2020/07/17 08:04:39,P,128
S20195522509939,2020/07/17 06:22:07,P,122
S20195522509941,2020/07/17 01:52:27,P,121
S20195522509943,2020/07/17 03:56:40,P,128
S20195522509944,2020/07/17 03:51:53,P,137
S20195522509948,2020/07/17 01:37:14,P,137
S20195522509949,2020/07/17 03:49:38,P,122
S20195522509950,2020/07/16 21:29:28,P,132
S20195522509959,2020/07/16 21:43:30,P,133
S20195522509961,2020/07/16 20:49:19,P,248
S20195522509963,2020/07/17 00:34:46,P,126
S20195522509967,2020/07/17 00:32:18,P,138
S20195522509969,2020/07/17 06:24:19,P,122
S20195522509971,2020/07/17 03:40:19,P,132
S20195522509977,2020/07/17 06:47:58,P,128
S20195522509978,2020/07/17 03:31:22,P,118
S20195522509981,2020/07/17 03:38:04,P,125
S20195522509986,2020/07/17 01:50:06,P,131
S20195522509987,2020/07/17 03:42:41,P,124
S20195522509988,2020/07/17 05:29:59,P,118
S20195522509993,2020/07/17 03:21:52,P,119
S20195522509998,2020/07/17 06:38:41,P,118
S20195522510000,2020/07/17 01:32:38,P,125
S20195522510007,2020/07/17 04:54:53,F,41
S20195522510007,2020/07/17 04:56:04,P,308
S20195522510012,2020/07/17 05:03:30,P,118
S20195522510014,2020/07/17 07:36:15,P,119
S20195522510016,2020/07/17 00:46:06,P,136
S20195522510017,2020/07/17 03:02:20,P,139
S20195522510019,2020/07/17 05:15:53,P,120
S20195522510020,2020/07/17 05:18:02,P,119
S20195522510023,2020/07/17 03:17:09,P,136
S20195522510024,2020/07/17 08:57:48,P,137
S20195522510026,2020/07/17 07:04:48,P,128
S20195522510032,2020/07/17 05:12:59,F,32
S20195522510032,2020/07/17 05:13:43,P,119
S20195522510035,2020/07/17 02:41:31,P,121
S20195522510037,2020/07/17 02:54:57,P,124
S20195522510040,2020/07/17 02:32:20,P,134
S20195522510046,2020/07/17 01:44:56,P,125
S20195522510048,2020/07/17 01:22:49,F,29
S20195522510048,2020/07/17 01:23:33,P,125
S20195522510049,2020/07/17 01:08:34,P,139
S20195522510051,2020/07/17 06:45:38,P,121
S20195522510053,2020/07/17 03:54:25,P,122
S20195522510055,2020/07/17 01:16:35,F,29
S20195522510055,2020/07/17 01:17:15,F,29
S20195522510055,2020/07/17 01:18:13,P,131
S20195522510056,2020/07/17 05:52:15,P,122
S20195522510063,2020/07/17 05:36:47,P,118
S20195522510067,2020/07/17 05:43:26,P,118
