SN,test_time,test_result,total_time
S20192522526339,2020/07/14 18:18:12,P,128
S20192522526799,2020/07/14 09:21:06,P,180
S20192522528823,2020/07/15 06:52:38,P,125
S20192522528825,2020/07/15 07:13:33,F,151
S20192522528826,2020/07/15 20:55:53,P,123
S20192522528827,2020/07/15 08:50:13,P,124
S20192522528829,2020/07/15 20:44:17,P,143
S20192522528832,2020/07/15 20:46:53,P,126
S20192522528835,2020/07/15 07:51:28,P,126
S20192522528836,2020/07/16 02:25:07,P,124
S20192522528839,2020/07/15 03:25:07,P,123
S20192522528842,2020/07/15 08:19:20,F,139
S20192522528848,2020/07/15 06:38:38,P,128
S20192522528849,2020/07/15 19:49:20,P,122
S20192522528850,2020/07/15 02:56:37,P,122
S20192522528851,2020/07/15 02:29:17,P,122
S20192522528852,2020/07/15 08:35:52,P,127
S20192522528861,2020/07/15 21:00:28,P,126
S20192522528862,2020/07/15 06:13:38,P,122
S20192522528863,2020/07/15 23:59:12,P,126
S20192522528864,2020/07/16 02:04:34,P,122
S20192522528869,2020/07/15 08:12:41,P,119
S20192522528871,2020/07/15 05:03:59,P,122
S20192522528873,2020/07/15 05:32:59,P,138
S20192522528874,2020/07/15 03:46:20,P,123
S20192522528876,2020/07/15 03:34:33,P,130
S20192522528881,2020/07/15 21:26:05,P,136
S20192522528882,2020/07/15 03:41:33,P,130
S20192522528884,2020/07/15 02:08:33,P,124
S20192522528888,2020/07/15 07:53:44,P,142
S20192522528889,2020/07/15 03:13:09,P,125
S20192522528890,2020/07/15 03:32:12,P,123
S20192522528891,2020/07/15 05:26:17,P,120
S20192522528894,2020/07/15 20:26:05,P,122
S20192522528896,2020/07/15 02:58:56,P,124
S20192522528899,2020/07/16 01:39:02,P,123
S20192522528900,2020/07/15 02:54:21,P,124
S20192522528903,2020/07/15 06:43:22,P,127
S20192522528906,2020/07/15 03:05:52,F,142
S20192522528906,2020/07/17 03:44:02,P,123
S20192522528910,2020/07/16 00:55:51,P,120
S20192522528912,2020/07/15 06:22:38,P,126
S20192522528917,2020/07/15 07:56:18,P,123
S20192522528931,2020/07/15 04:57:06,P,127
S20192522528935,2020/07/15 19:58:10,P,121
S20192522528936,2020/07/15 04:59:26,P,127
S20192522528939,2020/07/15 19:28:33,P,141
S20192522528942,2020/07/15 07:49:11,P,126
S20192522528943,2020/07/15 02:22:28,P,122
S20192522528946,2020/07/15 02:06:08,P,136
S20192522528952,2020/07/15 02:10:47,P,121
S20192522528953,2020/07/16 01:50:36,P,126
S20192522528955,2020/07/15 07:25:38,P,139
S20192522528956,2020/07/15 03:08:36,P,120
S20192522528957,2020/07/15 02:36:18,P,126
S20192522528959,2020/07/15 02:40:50,P,133
S20192522528962,2020/07/15 08:17:08,P,120
S20192522528963,2020/07/15 03:22:26,P,134
S20192522528964,2020/07/15 02:20:08,P,124
S20192522528970,2020/07/15 20:14:26,P,136
S20192522528973,2020/07/15 02:24:45,P,123
S20192522528976,2020/07/15 08:08:05,P,122
S20192522528979,2020/07/15 03:36:57,P,127
S20192522528982,2020/07/16 01:13:51,P,128
S20192522528983,2020/07/15 20:07:15,P,121
S20192522528984,2020/07/15 06:20:20,P,128
S20192522528985,2020/07/15 07:46:53,P,127
S20192522528988,2020/07/15 08:31:12,P,125
S20192522528989,2020/07/15 07:01:59,P,129
S20192522528990,2020/07/15 06:06:48,P,128
S20192522528997,2020/07/15 02:03:42,P,135
S20192522529001,2020/07/15 02:15:14,P,140
S20192522529006,2020/07/15 03:15:36,P,122
S20192522529009,2020/07/15 01:58:57,P,128
S20192522529012,2020/07/16 00:07:34,P,131
S20192522529016,2020/07/15 02:47:41,P,122
S20192522529020,2020/07/15 20:51:25,P,123
S20192522529021,2020/07/15 06:54:58,P,122
S20192522529024,2020/07/15 07:18:47,P,127
S20192522529025,2020/07/15 05:06:12,P,123
S20192522529029,2020/07/15 02:31:39,P,124
S20192522529030,2020/07/15 05:30:40,P,125
S20192522529035,2020/07/15 20:00:22,P,122
S20192522529041,2020/07/15 06:57:24,P,122
S20192522529045,2020/07/15 07:30:28,P,126
S20192522529046,2020/07/16 03:42:39,P,121
S20192522529050,2020/07/15 07:09:00,P,128
S20192522529053,2020/07/15 20:12:06,P,129
S20192522529054,2020/07/15 03:20:10,P,120
S20192522529056,2020/07/15 03:48:33,P,132
S20192522529057,2020/07/15 08:33:30,P,122
S20192522529058,2020/07/15 05:28:28,P,124
S20192522529059,2020/07/15 20:41:54,P,121
S20192522529062,2020/07/15 06:27:18,P,123
S20192522529065,2020/07/15 20:02:33,P,134
S20192522529073,2020/07/15 07:06:41,P,124
S20192522529074,2020/07/17 07:26:36,P,120
S20192522529075,2020/07/15 07:16:21,P,135
S20192522529076,2020/07/15 07:58:33,P,131
S20192522529077,2020/07/15 07:23:21,P,128
S20192522529080,2020/07/15 08:03:38,P,126
S20192522529081,2020/07/15 06:36:26,P,122
S20192522529084,2020/07/15 05:17:16,P,127
S20192522529086,2020/07/16 01:18:48,P,124
S20192522529089,2020/07/15 20:49:10,P,127
S20192522529091,2020/07/16 04:55:56,P,122
S20192522529095,2020/07/15 05:23:52,P,131
S20192522529097,2020/07/15 05:48:47,P,123
S20192522529098,2020/07/15 05:12:55,P,122
S20192522529099,2020/07/15 05:44:22,P,122
S20192522529109,2020/07/15 08:05:53,P,124
S20192522529112,2020/07/15 07:04:21,P,127
S20192522529113,2020/07/15 08:26:30,P,128
S20192522529119,2020/07/15 09:01:36,P,127
S20192522529120,2020/07/16 05:27:01,P,128
S20192522529123,2020/07/16 01:43:55,P,126
S20192522529126,2020/07/15 05:59:58,P,124
S20192522529129,2020/07/15 07:11:19,P,124
S20192522529131,2020/07/15 07:21:06,P,125
S20192522529132,2020/07/15 21:18:54,P,120
S20192522529136,2020/07/15 06:34:05,P,131
S20192522529139,2020/07/15 05:01:46,P,121
S20192522529144,2020/07/15 07:32:50,P,127
S20192522529152,2020/07/15 06:29:32,P,122
S20192522529155,2020/07/15 08:38:12,P,126
S20192522529159,2020/07/15 08:14:57,P,121
S20192522529160,2020/07/15 20:30:39,P,127
S20192522529164,2020/07/16 02:00:02,P,129
S20192522529167,2020/07/15 19:26:12,P,128
S20192522529168,2020/07/15 08:28:48,P,126
S20192522529171,2020/07/17 02:29:17,P,122
S20192522529172,2020/07/15 08:43:14,P,143
S20192522529175,2020/07/15 21:14:21,P,126
S20192522529177,2020/07/15 06:09:05,P,126
S20192522529178,2020/07/15 05:46:34,P,123
S20192522529182,2020/07/15 20:16:50,P,136
S20192522529185,2020/07/16 02:29:37,P,126
S20192522529186,2020/07/15 08:00:53,P,123
S20192522529190,2020/07/15 08:52:29,P,126
S20192522529197,2020/07/16 05:45:18,P,124
S20192522529199,2020/07/15 06:59:41,P,128
S20192522529200,2020/07/15 20:37:22,P,123
S20192522529201,2020/07/15 20:09:34,P,142
S20192522529205,2020/07/15 21:09:42,P,127
S20192522529207,2020/07/15 05:37:40,P,121
S20192522529212,2020/07/15 08:10:16,P,119
S20192522529213,2020/07/15 20:39:34,P,132
S20192522529215,2020/07/15 03:55:42,P,124
S20192522529216,2020/07/15 06:47:59,P,126
S20192522529223,2020/07/15 07:42:10,P,127
S20192522529225,2020/07/15 06:02:11,P,124
S20192522529227,2020/07/15 06:40:57,P,129
S20192522529229,2020/07/17 07:08:35,P,127
S20192522529232,2020/07/15 05:08:24,P,129
S20192522529233,2020/07/16 01:46:12,P,123
S20192522529236,2020/07/15 20:05:00,P,119
S20192522529241,2020/07/15 06:50:18,P,122
S20192522529244,2020/07/15 06:18:05,P,124
S20192522529245,2020/07/16 00:37:18,P,131
S20192522529249,2020/07/15 20:21:40,P,121
S20192522529250,2020/07/15 20:35:07,P,121
S20192522529251,2020/07/15 06:11:25,P,122
S20192522529255,2020/07/15 05:15:07,P,121
S20192522529259,2020/07/15 03:43:55,P,130
S20192522529265,2020/07/15 05:21:43,P,121
S20192522529266,2020/07/15 05:57:44,P,122
S20192522529268,2020/07/15 19:42:24,P,129
S20192522529270,2020/07/15 19:47:00,P,129
S20192522529272,2020/07/15 23:52:27,P,130
S20192522529274,2020/07/15 08:21:53,P,123
S20192522529276,2020/07/17 02:21:53,P,124
S20192522529279,2020/07/16 02:02:22,P,121
S20192522529281,2020/07/16 00:25:39,P,126
S20192522529282,2020/07/15 20:32:57,P,121
S20192522529283,2020/07/15 20:23:53,P,121
S20192522529284,2020/07/16 08:15:09,P,134
S20192522529296,2020/07/16 02:58:58,P,128
S20192522529298,2020/07/16 08:45:40,P,131
S20192522529299,2020/07/16 01:55:03,P,123
S20192522529300,2020/07/15 21:12:04,P,126
S20192522529304,2020/07/15 21:07:32,P,121
S20192522529307,2020/07/16 02:22:47,P,123
S20192522529308,2020/07/16 01:52:53,P,122
S20192522529314,2020/07/15 20:58:09,P,127
S20192522529316,2020/07/15 22:14:50,P,143
S20192522529318,2020/07/15 22:27:04,P,124
S20192522529323,2020/07/16 02:20:28,P,128
S20192522529324,2020/07/15 23:50:11,P,121
S20192522529325,2020/07/16 00:15:56,P,131
S20192522529327,2020/07/16 00:48:10,P,121
S20192522529330,2020/07/15 08:40:52,P,126
S20192522529336,2020/07/16 02:06:45,P,139
S20192522529340,2020/07/15 19:37:56,P,124
S20192522529341,2020/07/16 01:25:34,P,127
S20192522529343,2020/07/16 03:26:56,P,123
S20192522529346,2020/07/16 01:21:01,P,129
S20192522529347,2020/07/15 08:57:06,P,124
S20192522529349,2020/07/15 19:40:11,P,122
S20192522529352,2020/07/15 20:53:40,P,121
S20192522529353,2020/07/16 01:48:26,P,121
S20192522529354,2020/07/15 19:44:44,P,123
S20192522529356,2020/07/16 02:34:38,P,126
S20192522529357,2020/07/16 03:01:16,P,123
S20192522529359,2020/07/16 02:42:02,P,122
S20192522529360,2020/07/15 22:32:59,P,125
S20192522529362,2020/07/16 01:36:46,P,126
S20192522529363,2020/07/15 20:19:22,P,126
S20192522529365,2020/07/15 22:19:47,P,133
S20192522529366,2020/07/15 19:33:28,P,123
S20192522529370,2020/07/16 02:51:23,P,125
S20192522529371,2020/07/15 21:02:59,P,131
S20192522529377,2020/07/16 01:23:20,P,124
S20192522529378,2020/07/16 02:39:50,P,121
S20192522529379,2020/07/16 02:27:20,P,126
S20192522529383,2020/07/16 00:43:05,P,129
S20192522529384,2020/07/16 02:18:20,P,120
S20192522529388,2020/07/16 08:26:10,P,130
S20192522529392,2020/07/16 20:15:13,P,123
S20192522529394,2020/07/16 02:49:08,P,123
S20192522529398,2020/07/16 01:27:51,P,123
S20192522529399,2020/07/16 03:06:09,P,125
S20192522529404,2020/07/16 00:32:38,P,125
S20192522529407,2020/07/16 03:11:10,P,128
S20192522529412,2020/07/16 01:34:28,P,120
S20192522529414,2020/07/15 22:08:03,P,124
S20192522529416,2020/07/16 19:37:12,P,131
S20192522529418,2020/07/15 21:58:35,P,128
S20192522529425,2020/07/15 22:12:35,P,125
S20192522529427,2020/07/16 08:12:38,P,133
S20192522529432,2020/07/15 22:03:27,P,126
S20192522529435,2020/07/15 22:22:11,P,127
S20192522529436,2020/07/15 22:17:23,P,132
S20192522529437,2020/07/16 00:18:22,P,127
S20192522529442,2020/07/16 02:13:45,P,127
S20192522529449,2020/07/16 00:10:41,P,141
S20192522529451,2020/07/16 00:30:12,P,135
S20192522529453,2020/07/16 02:11:28,P,128
S20192522529454,2020/07/15 21:53:33,P,123
S20192522529456,2020/07/16 01:32:16,P,123
S20192522529461,2020/07/16 00:34:56,P,126
S20192522529467,2020/07/15 21:50:22,P,135
S20192522529471,2020/07/15 21:23:33,P,140
S20192522529487,2020/07/15 21:55:51,P,125
S20192522529488,2020/07/17 03:32:35,P,124
S20192522529495,2020/07/15 22:10:16,P,129
S20192522529500,2020/07/16 03:56:34,P,121
S20192522529505,2020/07/15 23:47:54,P,125
S20192522529507,2020/07/16 01:30:05,P,120
S20192522529511,2020/07/15 22:24:31,P,142
S20192522529512,2020/07/16 04:58:14,P,123
S20192522529514,2020/07/16 00:01:34,P,131
S20192522529515,2020/07/15 22:30:43,P,123
S20192522529516,2020/07/16 00:04:23,P,130
S20192522529517,2020/07/16 00:27:55,P,127
S20192522529519,2020/07/16 02:44:14,P,124
S20192522529554,2020/07/15 14:37:44,P,122
S20192522529598,2020/07/15 14:25:14,P,124
S20192522529701,2020/07/16 09:10:14,P,1
S20192522529765,2020/07/15 14:44:38,P,221
S20192522529774,2020/07/15 14:43:10,F,36
S20192522529774,2020/07/15 15:07:19,F,110
S20192522529774,2020/07/16 12:00:24,F,178
S20192522529794,2020/07/15 14:48:45,P,153
S20192522529851,2020/07/16 18:30:35,P,121
S20192522530002,2020/07/15 14:30:25,P,176
S20192522530043,2020/07/15 14:33:48,P,212
S20192522530064,2020/07/15 14:55:35,P,138
S20192522530069,2020/07/15 14:40:33,P,120
S20192522530114,2020/07/15 14:22:55,P,128
S20192522530194,2020/07/15 14:20:31,P,134
S20192522530228,2020/07/15 14:27:39,P,151
S20192522530231,2020/07/16 09:07:23,P,2
S20192522530235,2020/07/15 14:52:10,P,154
S20195522509299,2020/07/16 11:57:42,F,33
S20195522509299,2020/07/16 11:58:26,F,33
S20195522509442,2020/07/16 22:18:59,P,123
S20195522509446,2020/07/16 22:30:26,P,3675
S20195522509447,2020/07/17 06:26:53,P,123
S20195522509448,2020/07/17 01:36:10,F,145
S20195522509452,2020/07/17 01:23:57,P,127
S20195522509463,2020/07/17 01:38:51,P,124
S20195522509466,2020/07/17 02:53:47,P,123
S20195522509471,2020/07/16 22:11:39,P,123
S20195522509472,2020/07/16 07:39:38,P,123
S20195522509473,2020/07/16 21:23:10,P,123
S20195522509476,2020/07/17 07:35:48,P,126
S20195522509478,2020/07/16 20:32:06,P,123
S20195522509479,2020/07/16 20:53:34,P,125
S20195522509480,2020/07/16 07:44:30,P,129
S20195522509489,2020/07/17 00:26:31,P,129
S20195522509490,2020/07/17 00:05:30,P,129
S20195522509493,2020/07/16 07:57:35,P,125
S20195522509501,2020/07/16 22:23:38,P,124
S20195522509504,2020/07/16 20:41:59,P,132
S20195522509509,2020/07/16 20:06:40,P,122
S20195522509510,2020/07/16 20:01:35,P,120
S20195522509518,2020/07/17 06:38:13,P,123
S20195522509523,2020/07/16 23:34:15,P,120
S20195522509524,2020/07/17 00:52:20,P,124
S20195522509532,2020/07/16 06:40:19,P,127
S20195522509533,2020/07/16 06:33:33,P,121
S20195522509538,2020/07/17 01:19:11,P,123
S20195522509540,2020/07/17 04:00:21,P,3267
S20195522509543,2020/07/16 06:31:24,P,120
S20195522509546,2020/07/16 06:42:34,P,124
S20195522509547,2020/07/16 21:34:31,P,125
S20195522509551,2020/07/17 02:55:59,P,140
S20195522509557,2020/07/16 22:25:52,P,129
S20195522509559,2020/07/16 20:24:51,P,126
S20195522509562,2020/07/16 07:27:48,F,122
S20195522509562,2020/07/16 07:30:13,P,120
S20195522509563,2020/07/16 08:00:02,F,32
S20195522509563,2020/07/16 08:00:49,P,125
S20195522509565,2020/07/16 20:20:16,P,123
S20195522509568,2020/07/17 06:40:30,P,135
S20195522509571,2020/07/16 20:22:39,P,120
S20195522509579,2020/07/16 20:29:48,P,128
S20195522509581,2020/07/16 21:30:11,P,126
S20195522509584,2020/07/16 23:40:50,P,121
S20195522509587,2020/07/16 22:21:17,P,127
S20195522509589,2020/07/16 20:34:18,P,121
S20195522509590,2020/07/17 00:38:16,P,124
S20195522509595,2020/07/16 23:36:25,P,121
S20195522509598,2020/07/16 21:25:24,P,129
S20195522509602,2020/07/17 07:55:06,P,125
S20195522509607,2020/07/16 06:11:29,P,125
S20195522509608,2020/07/16 07:55:04,P,134
S20195522509617,2020/07/16 21:48:25,P,126
S20195522509619,2020/07/16 06:29:08,P,120
S20195522509621,2020/07/16 06:18:59,P,137
S20195522509622,2020/07/16 23:43:01,P,121
S20195522509629,2020/07/17 00:33:33,P,127
S20195522509633,2020/07/17 01:45:45,P,128
S20195522509640,2020/07/16 21:12:26,P,127
S20195522509641,2020/07/17 02:49:12,P,128
S20195522509643,2020/07/16 06:46:59,P,127
S20195522509646,2020/07/16 06:49:15,P,125
S20195522509658,2020/07/17 08:45:00,P,142
S20195522509661,2020/07/16 23:31:57,P,123
S20195522509669,2020/07/16 07:46:53,P,126
S20195522509670,2020/07/16 06:44:50,P,119
S20195522509671,2020/07/17 00:57:54,P,126
S20195522509672,2020/07/17 02:44:38,P,124
S20195522509673,2020/07/16 21:27:47,P,127
S20195522509679,2020/07/17 05:03:47,P,118
S20195522509680,2020/07/17 01:50:30,P,125
S20195522509681,2020/07/16 21:36:52,P,127
S20195522509682,2020/07/16 20:46:53,P,128
S20195522509683,2020/07/17 06:50:06,P,145
S20195522509686,2020/07/17 08:11:00,P,120
S20195522509689,2020/07/17 05:48:49,P,122
S20195522509690,2020/07/17 01:43:20,P,126
S20195522509693,2020/07/17 01:16:46,P,128
S20195522509695,2020/07/17 05:05:54,P,120
S20195522509698,2020/07/16 21:01:13,P,126
S20195522509700,2020/07/16 07:13:08,P,146
S20195522509706,2020/07/16 20:55:48,P,150
S20195522509707,2020/07/16 07:42:02,P,128
S20195522509708,2020/07/17 03:06:22,P,127
S20195522509709,2020/07/16 08:05:52,P,124
S20195522509710,2020/07/16 07:06:54,P,153
S20195522509711,2020/07/16 08:10:23,P,122
S20195522509717,2020/07/17 05:15:12,P,122
S20195522509719,2020/07/16 20:49:11,P,255
S20195522509725,2020/07/16 06:56:49,P,126
S20195522509726,2020/07/16 21:09:11,P,120
S20195522509727,2020/07/17 02:46:52,P,130
S20195522509728,2020/07/16 20:44:21,P,129
S20195522509734,2020/07/17 01:29:19,P,126
S20195522509735,2020/07/16 07:04:31,P,124
S20195522509738,2020/07/16 06:24:12,P,126
S20195522509742,2020/07/17 00:11:21,P,123
S20195522509745,2020/07/16 21:14:43,P,357
S20195522509746,2020/07/16 06:35:43,P,126
S20195522509748,2020/07/16 06:37:58,P,127
S20195522509751,2020/07/17 03:39:19,P,124
S20195522509753,2020/07/16 07:49:19,P,125
S20195522509754,2020/07/16 21:06:49,P,124
S20195522509759,2020/07/16 07:15:57,P,143
S20195522509762,2020/07/16 22:28:12,P,123
S20195522509766,2020/07/17 03:41:32,P,134
S20195522509772,2020/07/16 21:20:54,P,123
S20195522509779,2020/07/16 08:08:07,P,123
S20195522509783,2020/07/16 21:45:56,P,126
S20195522509790,2020/07/17 00:42:46,P,128
S20195522509791,2020/07/17 00:31:16,P,126
S20195522509799,2020/07/17 00:28:58,P,125
S20195522509803,2020/07/17 00:20:43,P,143
S20195522509804,2020/07/17 07:01:34,P,129
S20195522509807,2020/07/17 00:23:17,P,125
S20195522509815,2020/07/17 02:02:29,P,135
S20195522509816,2020/07/17 08:27:00,P,123
S20195522509820,2020/07/17 03:25:21,P,139
S20195522509825,2020/07/17 03:53:27,P,126
S20195522509826,2020/07/17 06:22:27,P,124
S20195522509827,2020/07/16 23:59:17,P,125
S20195522509831,2020/07/16 23:47:24,P,124
S20195522509833,2020/07/17 00:18:26,P,124
S20195522509834,2020/07/17 08:22:31,P,123
S20195522509835,2020/07/17 01:21:38,P,125
S20195522509837,2020/07/17 06:42:55,P,127
S20195522509838,2020/07/17 08:13:15,P,141
S20195522509839,2020/07/16 23:51:48,P,138
S20195522509840,2020/07/17 00:54:44,P,125
S20195522509841,2020/07/16 23:54:15,P,126
S20195522509844,2020/07/17 08:15:46,P,121
S20195522509845,2020/07/17 06:24:42,P,120
S20195522509848,2020/07/17 05:08:03,P,123
S20195522509851,2020/07/17 08:24:45,P,124
S20195522509853,2020/07/16 22:14:03,P,135
S20195522509854,2020/07/17 01:14:19,P,123
S20195522509856,2020/07/16 21:39:24,P,133
S20195522509860,2020/07/16 23:38:35,P,122
S20195522509863,2020/07/16 23:49:36,P,121
S20195522509864,2020/07/16 22:03:44,P,130
S20195522509867,2020/07/16 22:01:14,P,127
S20195522509869,2020/07/16 21:41:55,P,129
S20195522509870,2020/07/17 03:00:54,P,134
S20195522509871,2020/07/16 22:16:30,P,123
S20195522509872,2020/07/17 01:55:18,P,133
S20195522509875,2020/07/16 21:56:06,F,143
S20195522509875,2020/07/16 21:58:51,P,131
S20195522509881,2020/07/17 08:04:19,P,123
S20195522509882,2020/07/16 23:56:32,P,120
S20195522509887,2020/07/16 21:03:30,P,126
S20195522509889,2020/07/17 04:55:10,P,366
S20195522509891,2020/07/17 00:45:05,F,32
S20195522509891,2020/07/17 00:45:54,F,32
S20195522509894,2020/07/16 23:45:11,P,123
S20195522509897,2020/07/16 22:06:20,P,137
S20195522509898,2020/07/16 21:50:51,P,134
S20195522509900,2020/07/17 02:19:32,P,122
S20195522509905,2020/07/17 05:01:32,P,123
S20195522509906,2020/07/17 00:47:04,P,130
S20195522509908,2020/07/17 06:00:09,P,123
S20195522509909,2020/07/17 05:33:15,P,133
S20195522509910,2020/07/17 00:40:28,P,124
S20195522509911,2020/07/17 00:49:30,P,135
S20195522509914,2020/07/17 03:27:51,P,122
S20195522509918,2020/07/17 02:40:01,P,130
S20195522509922,2020/07/17 06:35:56,P,124
S20195522509923,2020/07/17 08:29:11,P,122
S20195522509924,2020/07/17 03:30:02,P,140
S20195522509929,2020/07/17 07:46:54,F,143
S20195522509929,2020/07/17 07:49:32,P,192
S20195522509933,2020/07/17 05:39:59,P,123
S20195522509934,2020/07/17 03:58:02,P,128
S20195522509935,2020/07/17 05:42:13,P,120
S20195522509936,2020/07/17 01:26:35,P,135
S20195522509937,2020/07/17 03:55:45,P,125
S20195522509940,2020/07/17 05:31:03,P,123
S20195522509942,2020/07/17 01:00:52,P,123
S20195522509947,2020/07/17 07:57:19,P,146
S20195522509952,2020/07/17 05:17:23,P,119
S20195522509953,2020/07/16 20:58:57,P,125
S20195522509956,2020/07/17 03:46:14,P,123
S20195522509958,2020/07/16 21:53:36,P,129
S20195522509966,2020/07/17 00:36:01,P,124
S20195522509974,2020/07/17 02:42:21,P,128
S20195522509980,2020/07/17 05:21:41,P,123
S20195522509991,2020/07/17 08:06:37,P,121
S20195522509992,2020/07/17 03:08:51,P,124
S20195522509994,2020/07/17 08:08:50,P,121
S20195522509996,2020/07/17 03:34:49,P,125
S20195522510001,2020/07/17 01:52:54,P,132
S20195522510004,2020/07/17 01:31:36,P,125
S20195522510009,2020/07/17 06:45:12,F,142
S20195522510009,2020/07/17 06:47:51,P,125
S20195522510010,2020/07/17 05:28:47,P,125
S20195522510018,2020/07/17 03:15:43,P,127
S20195522510021,2020/07/17 05:12:53,P,125
S20195522510025,2020/07/17 05:37:47,P,122
S20195522510027,2020/07/17 03:20:46,P,123
S20195522510028,2020/07/17 05:35:38,P,120
S20195522510029,2020/07/17 02:24:36,P,132
S20195522510030,2020/07/17 01:08:11,F,31
S20195522510034,2020/07/17 02:27:01,P,127
S20195522510038,2020/07/17 02:35:27,P,124
S20195522510039,2020/07/17 07:03:56,P,124
S20195522510044,2020/07/17 03:48:26,P,123
S20195522510052,2020/07/17 08:50:05,P,126
S20195522510057,2020/07/17 05:19:33,P,120
S20195522510058,2020/07/17 01:33:52,P,126
S20195522510060,2020/07/17 07:38:03,P,126
S20195522510064,2020/07/17 01:48:03,P,123
S20195522510070,2020/07/17 06:33:39,P,128
S20195522510073,2020/07/17 01:09:03,P,123
S20195522510074,2020/07/17 08:54:42,P,128
S20195522510075,2020/07/17 08:38:15,P,124
S20195522510076,2020/07/17 08:20:15,P,122
S20195522510078,2020/07/17 03:23:01,P,131
S20195522510079,2020/07/17 06:31:25,P,124
S20195522510080,2020/07/17 02:37:42,P,126
S20195522510081,2020/07/17 02:06:14,P,151
S20195522510086,2020/07/17 02:58:32,P,127
S20195522510088,2020/07/17 01:58:47,P,129
S20195522510090,2020/07/17 05:10:17,F,141
S20195522510091,2020/07/17 03:37:05,P,125
S20195522510093,2020/07/17 08:36:03,P,124
S20195522510094,2020/07/17 07:44:43,P,120
S20195522510095,2020/07/17 05:46:34,P,126
S20195522510096,2020/07/17 02:16:55,P,140
S20195522510102,2020/07/17 05:51:01,P,123
S20195522510104,2020/07/17 05:57:38,P,137
S20195522510105,2020/07/17 03:50:45,F,142
S20195522510107,2020/07/17 01:03:21,P,124
S20195522510109,2020/07/17 01:05:42,P,136
S20195522510111,2020/07/17 05:44:22,P,122
S20195522510112,2020/07/17 01:41:05,P,124
S20195522510114,2020/07/17 05:23:54,P,127
S20195522510120,2020/07/17 02:14:01,P,130
S20195522510122,2020/07/17 02:31:28,F,139
S20195522510126,2020/07/17 02:51:28,P,129
S20195522510128,2020/07/17 03:13:23,P,128
S20195522510129,2020/07/17 03:11:05,P,123
S20195522510135,2020/07/17 02:10:22,P,127
S20195522510136,2020/07/17 08:52:22,P,126
S20195522510138,2020/07/17 06:29:06,P,128
S20195522510361,2020/07/16 14:57:53,P,178
S20195522510382,2020/07/16 14:00:55,P,163
S20195522510384,2020/07/16 13:56:03,P,151
S20195522510403,2020/07/16 18:35:22,P,122
S20195522510489,2020/07/16 18:47:27,P,124
S20195522510531,2020/07/16 18:42:26,P,123
S20195522510536,2020/07/16 13:53:05,P,163
S20195522510549,2020/07/16 14:37:09,P,213
S20195522510557,2020/07/16 16:05:33,P,3640
S20195522510566,2020/07/16 16:00:26,P,200
S20195522510567,2020/07/16 14:14:14,P,308
S20195522510574,2020/07/16 13:58:45,P,119
S20195522510592,2020/07/16 14:10:30,P,197
S20195522510595,2020/07/16 14:30:32,P,174
S20195522510680,2020/07/16 14:04:40,P,307
S20195522510691,2020/07/16 18:50:49,P,126
S20195522510694,2020/07/16 14:41:14,P,973
S20195522510835,2020/07/16 18:49:43,F,53
S20195522510835,2020/07/16 18:53:16,F,40
S20195522510835,2020/07/16 18:56:54,F,41
S20195522510835,2020/07/17 10:02:22,F,31
S20195522510835,2020/07/17 10:04:08,P,2
S20195522510841,2020/07/17 09:38:43,F,31
S20195522510841,2020/07/17 09:39:56,F,31
S20195522510841,2020/07/17 09:42:03,P,149
S20195522510894,2020/07/16 18:37:44,P,123
S20195522510895,2020/07/16 18:32:55,P,126
S20195522510896,2020/07/16 18:44:41,P,140
S20195522510946,2020/07/16 14:33:57,P,140
S20195522511013,2020/07/16 18:54:15,P,134
S20195522511022,2020/07/16 18:39:58,P,123
S20195522511045,2020/07/16 18:28:10,P,124
S20196522512056,2020/07/17 09:32:19,P,169
S20196522512086,2020/07/17 10:24:41,P,203
S20196522512104,2020/07/17 10:28:16,P,122
S20196522512106,2020/07/17 10:30:28,P,277
S20196522512122,2020/07/17 10:20:42,P,230
S20196522513129,2020/07/17 08:47:35,P,139
S20196522513144,2020/07/17 08:17:59,P,124
S20196522513161,2020/07/17 07:40:19,P,123
S20196522513168,2020/07/17 08:02:10,P,121
S20196522513177,2020/07/17 06:13:18,P,125
S20196522513178,2020/07/17 06:17:45,P,134
S20196522513180,2020/07/17 08:40:32,P,121
S20196522513202,2020/07/17 07:52:53,P,123
S20196522513205,2020/07/17 07:22:03,P,119
S20196522513206,2020/07/17 06:02:22,P,119
S20196522513208,2020/07/17 07:06:13,P,126
S20196522513219,2020/07/17 06:08:53,P,121
S20196522513225,2020/07/17 06:59:25,P,120
S20196522513227,2020/07/17 06:57:07,P,124
S20196522513236,2020/07/17 08:42:42,P,124
S20196522513237,2020/07/17 06:52:40,P,120
S20196522513247,2020/07/17 08:56:59,F,183
S20196522513259,2020/07/17 08:31:28,P,131
S20196522513260,2020/07/17 07:42:30,P,124
S20196522513270,2020/07/17 07:17:39,P,121
S20196522513273,2020/07/17 07:13:15,P,121
S20196522513285,2020/07/17 07:33:37,P,120
S20196522513290,2020/07/17 07:19:50,P,122
S20196522513320,2020/07/17 07:10:52,P,134
S20196522513321,2020/07/17 07:59:54,P,124
S20196522513325,2020/07/17 06:06:43,P,121
S20196522513325,2020/07/17 06:06:43,P,121
