SN,test_time,test_result,total_time
S20192522526815,2020/07/13 23:47:11,P,111
S20192522526816,2020/07/13 22:41:00,P,111
S20192522526823,2020/07/14 01:02:08,P,113
S20192522526826,2020/07/14 05:05:53,P,114
S20192522526829,2020/07/13 21:44:29,P,110
S20192522526832,2020/07/14 03:57:44,P,111
S20192522526837,2020/07/13 22:36:55,P,105
S20192522526842,2020/07/14 00:53:42,P,111
S20192522526844,2020/07/14 01:21:50,P,107
S20192522526848,2020/07/13 21:58:09,P,110
S20192522526858,2020/07/13 21:53:29,P,109
S20192522526860,2020/07/14 00:10:54,P,108
S20192522526864,2020/07/13 23:59:40,P,111
S20192522526865,2020/07/13 23:57:36,P,109
S20192522526872,2020/07/13 23:36:16,P,120
S20192522526875,2020/07/13 21:40:20,P,111
S20192522526878,2020/07/13 21:55:59,P,104
S20192522526880,2020/07/13 22:02:23,P,112
S20192522526887,2020/07/13 22:00:14,P,107
S20192522526888,2020/07/13 22:17:12,P,107
S20192522526890,2020/07/14 00:16:09,P,127
S20192522526891,2020/07/14 03:12:16,P,113
S20192522526892,2020/07/14 00:14:01,P,111
S20192522526894,2020/07/14 00:01:46,P,106
S20192522526895,2020/07/14 00:08:45,P,108
S20192522526896,2020/07/14 01:45:04,P,107
S20192522526900,2020/07/13 22:19:14,P,111
S20192522526907,2020/07/13 22:34:51,P,109
S20192522526910,2020/07/13 23:51:16,P,109
S20192522526912,2020/07/14 00:18:30,P,109
S20192522526914,2020/07/13 22:38:55,P,110
S20192522526919,2020/07/14 00:36:57,P,108
S20192522526925,2020/07/13 22:14:55,P,112
S20192522526929,2020/07/13 22:21:19,P,109
S20192522526932,2020/07/14 06:46:39,P,108
S20192522526937,2020/07/14 01:12:44,P,106
S20192522526938,2020/07/14 00:06:39,P,110
S20192522526940,2020/07/13 23:55:29,P,110
S20192522529549,2020/07/15 12:24:09,P,109
S20192522529550,2020/07/15 12:21:25,P,107
S20192522529552,2020/07/15 13:43:44,P,112
S20192522529567,2020/07/15 13:18:01,P,112
S20192522529568,2020/07/15 10:43:17,P,108
S20192522529572,2020/07/15 12:04:36,P,113
S20192522529579,2020/07/15 10:08:49,P,112
S20192522529582,2020/07/15 14:16:31,P,108
S20192522529587,2020/07/16 13:40:38,P,109
S20192522529587,2020/07/17 08:10:12,P,108
S20192522529588,2020/07/16 07:38:59,P,119
S20192522529597,2020/07/15 12:18:58,P,111
S20192522529598,2020/07/15 13:41:32,P,108
S20192522529604,2020/07/15 14:03:29,P,111
S20192522529606,2020/07/15 14:55:52,P,110
S20192522529607,2020/07/15 14:44:41,P,111
S20192522529614,2020/07/15 13:09:49,P,109
S20192522529616,2020/07/15 12:26:26,P,112
S20192522529624,2020/07/15 12:06:46,P,111
S20192522529626,2020/07/15 12:43:46,P,114
S20192522529627,2020/07/15 10:39:08,P,111
S20192522529636,2020/07/15 12:11:46,P,111
S20192522529639,2020/07/15 10:41:17,F,5
S20192522529640,2020/07/15 10:30:16,P,103
S20192522529642,2020/07/15 17:36:14,P,109
S20192522529658,2020/07/15 13:05:38,P,112
S20192522529660,2020/07/15 12:14:05,P,110
S20192522529663,2020/07/15 10:54:09,P,111
S20192522529665,2020/07/15 12:41:23,P,111
S20192522529671,2020/07/15 09:24:29,P,111
S20192522529676,2020/07/15 10:11:06,P,109
S20192522529678,2020/07/15 09:21:29,P,110
S20192522529682,2020/07/15 15:44:49,P,113
S20192522529687,2020/07/15 12:09:33,P,110
S20192522529696,2020/07/15 17:43:03,P,113
S20192522529697,2020/07/15 17:26:15,P,113
S20192522529699,2020/07/15 15:36:28,P,112
S20192522529704,2020/07/15 15:31:58,P,109
S20192522529705,2020/07/15 15:34:23,P,109
S20192522529710,2020/07/15 15:06:55,P,109
S20192522529711,2020/07/15 18:36:56,P,110
S20192522529716,2020/07/16 14:24:23,P,110
S20192522529721,2020/07/15 17:10:09,P,109
S20192522529722,2020/07/16 10:26:28,P,110
S20192522529729,2020/07/16 10:21:43,P,102
S20192522529735,2020/07/15 13:24:21,P,111
S20192522529742,2020/07/15 13:00:46,P,108
S20192522529751,2020/07/15 18:09:40,P,111
S20192522529752,2020/07/16 07:41:45,P,112
S20192522529756,2020/07/15 18:34:25,P,112
S20192522529758,2020/07/15 13:11:50,P,109
S20192522529759,2020/07/15 13:03:26,P,110
S20192522529772,2020/07/16 15:16:49,F,96
S20192522529772,2020/07/16 17:01:15,F,96
S20192522529773,2020/07/15 13:15:15,P,113
S20192522529776,2020/07/15 18:05:18,P,111
S20192522529784,2020/07/15 10:35:40,P,110
S20192522529785,2020/07/15 14:00:31,P,110
S20192522529790,2020/07/15 13:39:29,P,111
S20192522529793,2020/07/15 14:47:19,P,112
S20192522529795,2020/07/15 12:46:15,P,110
S20192522529804,2020/07/15 12:16:14,P,113
S20192522529807,2020/07/15 17:58:52,P,112
S20192522529811,2020/07/15 15:50:56,P,112
S20192522529816,2020/07/15 12:36:01,P,111
S20192522529819,2020/07/15 13:30:34,P,112
S20192522529820,2020/07/16 07:44:06,P,110
S20192522529821,2020/07/15 17:16:13,P,110
S20192522529823,2020/07/15 17:34:06,P,112
S20192522529824,2020/07/15 17:51:41,P,111
S20192522529835,2020/07/15 15:00:27,P,111
S20192522529836,2020/07/15 17:13:58,P,111
S20192522529840,2020/07/15 12:51:05,P,112
S20192522529842,2020/07/16 07:55:29,P,112
S20192522529844,2020/07/15 13:22:18,P,108
S20192522529845,2020/07/15 17:53:47,P,114
S20192522529851,2020/07/16 14:28:45,F,98
S20192522529851,2020/07/16 14:51:44,F,95
S20192522529855,2020/07/15 15:57:54,P,111
S20192522529862,2020/07/15 18:01:01,P,112
S20192522529864,2020/07/16 07:48:19,P,111
S20192522529879,2020/07/15 18:22:10,P,112
S20192522529880,2020/07/15 18:24:14,P,112
S20192522529881,2020/07/15 18:14:05,P,110
S20192522529882,2020/07/15 18:32:08,P,112
S20192522529885,2020/07/15 18:03:08,P,112
S20192522529889,2020/07/15 18:07:34,P,110
S20192522529890,2020/07/16 08:14:17,P,113
S20192522529892,2020/07/16 14:10:08,P,112
S20192522529895,2020/07/16 07:46:12,P,113
S20192522529897,2020/07/15 18:11:54,P,111
S20192522529899,2020/07/15 18:28:55,P,110
S20192522529910,2020/07/15 14:30:23,P,109
S20192522529911,2020/07/15 14:08:36,P,111
S20192522529917,2020/07/15 12:53:43,P,111
S20192522529918,2020/07/15 13:46:36,P,108
S20192522529920,2020/07/15 17:30:58,P,108
S20192522529921,2020/07/16 13:35:35,P,111
S20192522529924,2020/07/15 09:06:12,P,114
S20192522529925,2020/07/15 17:33:12,F,5
S20192522529926,2020/07/15 15:27:39,P,112
S20192522529928,2020/07/15 15:39:19,P,113
S20192522529930,2020/07/15 17:18:15,P,112
S20192522529931,2020/07/15 17:56:12,F,5
S20192522529931,2020/07/16 13:56:34,P,112
S20192522529934,2020/07/15 17:28:27,P,113
S20192522529936,2020/07/15 15:42:16,P,115
S20192522529939,2020/07/15 17:49:32,P,112
S20192522529942,2020/07/15 18:53:10,P,112
S20192522529947,2020/07/15 18:16:42,P,113
S20192522529948,2020/07/16 07:50:28,P,109
S20192522529952,2020/07/15 17:45:07,P,109
S20192522529955,2020/07/15 14:23:02,P,107
S20192522529957,2020/07/15 15:48:31,P,112
S20192522529959,2020/07/15 14:18:34,P,108
S20192522529962,2020/07/15 17:56:45,P,110
S20192522529965,2020/07/15 09:47:28,P,113
S20192522529969,2020/07/15 09:50:32,P,113
S20192522529971,2020/07/15 09:10:54,P,106
S20192522529972,2020/07/15 09:26:41,P,112
S20192522529975,2020/07/15 10:27:54,P,111
S20192522529987,2020/07/15 10:57:14,P,108
S20192522529988,2020/07/15 09:03:30,P,106
S20192522529993,2020/07/15 08:36:10,P,115
S20192522529994,2020/07/15 10:47:41,P,108
S20192522529995,2020/07/15 08:33:24,P,107
S20192522529997,2020/07/16 12:05:26,P,117
S20192522530004,2020/07/15 12:58:08,P,113
S20192522530005,2020/07/15 13:51:56,P,111
S20192522530010,2020/07/15 13:32:41,P,111
S20192522530020,2020/07/15 13:48:36,P,112
S20192522530023,2020/07/15 09:01:25,P,110
S20192522530024,2020/07/15 08:47:33,P,112
S20192522530027,2020/07/15 13:58:28,P,109
S20192522530028,2020/07/15 08:59:19,P,108
S20192522530032,2020/07/15 12:33:39,P,111
S20192522530034,2020/07/15 12:38:46,P,112
S20192522530048,2020/07/15 13:20:14,P,112
S20192522530052,2020/07/16 07:57:47,P,116
S20192522530054,2020/07/15 08:26:01,P,112
S20192522530055,2020/07/15 10:16:14,P,109
S20192522530061,2020/07/15 09:30:14,P,112
S20192522530063,2020/07/15 09:53:37,P,116
S20192522530065,2020/07/15 09:19:08,P,112
S20192522530071,2020/07/15 14:27:16,P,110
S20192522530073,2020/07/15 14:53:50,P,110
S20192522530075,2020/07/15 10:45:38,P,112
S20192522530076,2020/07/15 12:48:32,P,112
S20192522530077,2020/07/14 21:01:46,P,110
S20192522530078,2020/07/15 08:56:40,P,107
S20192522530079,2020/07/15 07:44:22,P,111
S20192522530083,2020/07/15 10:00:09,P,109
S20192522530085,2020/07/15 10:02:29,P,112
S20192522530087,2020/07/14 20:59:47,P,103
S20192522530091,2020/07/15 07:48:22,P,109
S20192522530094,2020/07/15 08:06:30,P,113
S20192522530100,2020/07/15 09:56:32,P,111
S20192522530105,2020/07/15 08:13:06,P,113
S20192522530110,2020/07/15 14:35:33,P,112
S20192522530116,2020/07/15 17:47:19,P,109
S20192522530120,2020/07/15 17:20:27,P,109
S20192522530122,2020/07/15 15:53:47,P,112
S20192522530123,2020/07/15 17:03:38,P,123
S20192522530126,2020/07/15 18:16:16,F,5
S20192522530126,2020/07/16 13:54:17,P,110
S20192522530130,2020/07/15 18:41:55,P,108
S20192522530137,2020/07/16 19:40:45,P,113
S20192522530140,2020/07/15 17:06:44,P,109
S20192522530142,2020/07/15 15:13:53,P,114
S20192522530145,2020/07/15 14:49:26,P,112
S20192522530146,2020/07/15 14:58:16,P,109
S20192522530152,2020/07/15 15:02:44,P,111
S20192522530157,2020/07/15 08:50:42,P,107
S20192522530158,2020/07/15 10:59:19,P,109
S20192522530159,2020/07/15 08:53:05,P,107
S20192522530162,2020/07/15 09:16:23,P,112
S20192522530164,2020/07/15 14:25:02,P,114
S20192522530172,2020/07/14 20:57:27,P,112
S20192522530174,2020/07/15 15:29:48,P,107
S20192522530178,2020/07/15 15:09:48,P,104
S20192522530180,2020/07/15 08:11:00,P,109
S20192522530182,2020/07/15 08:42:49,P,108
S20192522530183,2020/07/15 10:52:05,P,111
S20192522530188,2020/07/15 14:51:43,P,112
S20192522530189,2020/07/16 19:43:10,P,108
S20192522530192,2020/07/15 15:16:34,P,112
S20192522530196,2020/07/15 14:20:46,P,108
S20192522530198,2020/07/15 14:11:17,P,112
S20192522530199,2020/07/15 14:13:54,P,117
S20192522530202,2020/07/15 16:21:19,F,34
S20192522530202,2020/07/15 16:26:37,P,109
S20192522530205,2020/07/15 14:32:27,P,108
S20192522530207,2020/07/15 15:25:11,P,110
S20192522530224,2020/07/15 12:56:00,P,114
S20192522530225,2020/07/15 13:56:22,P,113
S20192522530229,2020/07/15 13:54:17,P,111
S20192522530230,2020/07/15 13:34:55,P,112
S20192522530232,2020/07/15 13:37:11,P,112
S20192522530234,2020/07/16 19:36:23,P,109
S20192522530238,2020/07/15 17:24:08,P,112
S20192522530243,2020/07/15 18:49:26,P,108
S20192522530248,2020/07/15 17:40:41,P,114
S20195522509293,2020/07/16 13:47:13,P,108
S20195522509299,2020/07/16 08:26:40,P,139
S20195522509305,2020/07/17 08:37:28,P,112
S20195522509306,2020/07/16 13:37:50,P,107
S20195522509307,2020/07/16 12:33:32,P,108
S20195522509308,2020/07/15 18:47:20,P,112
S20195522509309,2020/07/16 15:52:50,P,113
S20195522510364,2020/07/16 17:11:52,P,109
S20195522510371,2020/07/16 12:07:38,P,110
S20195522510374,2020/07/16 12:12:06,P,107
S20195522510386,2020/07/16 18:01:53,P,109
S20195522510387,2020/07/16 18:03:57,P,111
S20195522510388,2020/07/16 14:26:36,P,102
S20195522510389,2020/07/16 20:31:29,P,110
S20195522510390,2020/07/16 09:58:44,P,108
S20195522510391,2020/07/16 10:36:08,P,113
S20195522510395,2020/07/16 10:30:40,P,111
S20195522510398,2020/07/16 17:43:46,P,108
S20195522510399,2020/07/16 18:26:32,P,114
S20195522510402,2020/07/16 20:39:30,P,114
S20195522510405,2020/07/17 07:34:57,P,116
S20195522510408,2020/07/16 17:41:41,P,111
S20195522510409,2020/07/16 14:44:42,P,111
S20195522510420,2020/07/16 17:19:12,P,111
S20195522510429,2020/07/16 15:41:44,F,5
S20195522510431,2020/07/17 08:51:00,F,5
S20195522510435,2020/07/16 19:38:33,P,113
S20195522510436,2020/07/16 18:58:15,P,113
S20195522510442,2020/07/16 15:29:41,P,111
S20195522510445,2020/07/16 15:38:21,P,111
S20195522510446,2020/07/16 15:57:21,P,110
S20195522510448,2020/07/16 18:44:21,P,114
S20195522510452,2020/07/16 18:54:58,P,114
S20195522510461,2020/07/16 19:28:03,P,103
S20195522510462,2020/07/16 17:03:10,P,114
S20195522510464,2020/07/16 19:54:23,P,111
S20195522510469,2020/07/16 18:15:11,P,113
S20195522510470,2020/07/16 20:08:03,P,110
S20195522510471,2020/07/16 13:01:48,P,108
S20195522510475,2020/07/17 10:45:57,P,111
S20195522510476,2020/07/16 17:45:51,P,109
S20195522510479,2020/07/16 15:09:18,P,110
S20195522510482,2020/07/16 19:23:46,P,113
S20195522510483,2020/07/16 20:17:12,P,112
S20195522510489,2020/07/16 14:16:58,P,108
S20195522510490,2020/07/16 13:09:06,P,113
S20195522510497,2020/07/16 10:40:35,P,102
S20195522510508,2020/07/16 09:51:19,P,109
S20195522510515,2020/07/16 12:51:52,P,109
S20195522510516,2020/07/16 12:40:56,P,113
S20195522510517,2020/07/16 08:54:43,P,110
S20195522510524,2020/07/16 10:19:17,P,112
S20195522510529,2020/07/16 13:49:44,P,112
S20195522510533,2020/07/16 12:49:47,P,106
S20195522510539,2020/07/16 18:49:11,P,114
S20195522510542,2020/07/16 10:32:53,P,107
S20195522510543,2020/07/16 18:11:00,P,114
S20195522510544,2020/07/16 17:49:02,P,112
S20195522510546,2020/07/16 09:23:17,P,113
S20195522510547,2020/07/16 14:30:53,P,111
S20195522510549,2020/07/16 12:02:59,P,126
S20195522510555,2020/07/16 10:55:55,P,111
S20195522510557,2020/07/16 10:38:26,P,112
S20195522510562,2020/07/16 13:26:11,P,112
S20195522510564,2020/07/16 13:28:29,P,111
S20195522510565,2020/07/16 10:48:10,P,112
S20195522510568,2020/07/16 15:32:30,P,108
S20195522510570,2020/07/16 14:37:49,P,110
S20195522510574,2020/07/16 12:56:39,P,112
S20195522510575,2020/07/16 13:45:10,P,108
S20195522510577,2020/07/17 08:05:56,P,107
S20195522510578,2020/07/16 09:10:21,P,109
S20195522510584,2020/07/16 20:12:50,P,110
S20195522510585,2020/07/16 12:10:00,P,106
S20195522510587,2020/07/16 09:28:55,P,111
S20195522510594,2020/07/16 18:24:07,P,111
S20195522510596,2020/07/16 14:08:04,P,108
S20195522510597,2020/07/16 17:24:04,P,110
S20195522510604,2020/07/16 14:40:01,P,110
S20195522510606,2020/07/16 08:36:07,P,110
S20195522510607,2020/07/16 17:33:04,P,113
S20195522510608,2020/07/16 09:26:54,P,108
S20195522510618,2020/07/16 19:46:11,P,111
S20195522510623,2020/07/16 10:45:44,P,110
S20195522510625,2020/07/16 12:14:14,P,111
S20195522510637,2020/07/16 08:04:26,P,107
S20195522510638,2020/07/16 12:29:05,P,111
S20195522510638,2020/07/16 18:37:31,P,108
S20195522510640,2020/07/16 12:17:12,P,112
S20195522510642,2020/07/17 09:17:36,P,110
S20195522510644,2020/07/16 17:27:39,P,113
S20195522510650,2020/07/16 09:58:03,F,5
S20195522510650,2020/07/16 10:08:06,P,114
S20195522510653,2020/07/16 12:36:18,P,108
S20195522510654,2020/07/16 12:31:27,P,109
S20195522510657,2020/07/16 12:19:20,P,108
S20195522510660,2020/07/16 12:21:49,P,110
S20195522510668,2020/07/16 18:08:52,P,109
S20195522510671,2020/07/16 08:38:11,P,110
S20195522510672,2020/07/16 08:42:01,P,111
S20195522510679,2020/07/16 10:50:17,P,107
S20195522510682,2020/07/16 10:42:48,P,107
S20195522510683,2020/07/16 10:23:52,P,109
S20195522510686,2020/07/16 12:26:57,P,111
S20195522510692,2020/07/16 10:28:38,P,108
S20195522510693,2020/07/16 10:03:52,P,110
S20195522510696,2020/07/16 13:03:46,P,113
S20195522510697,2020/07/16 13:24:04,P,109
S20195522510700,2020/07/16 13:31:06,P,108
S20195522510705,2020/07/16 14:19:15,P,111
S20195522510710,2020/07/16 13:21:35,P,111
S20195522510712,2020/07/16 13:19:03,P,108
S20195522510719,2020/07/17 09:02:35,P,114
S20195522510720,2020/07/16 19:03:09,P,113
S20195522510728,2020/07/16 15:14:08,P,112
S20195522510737,2020/07/16 15:01:24,P,111
S20195522510742,2020/07/16 18:17:27,P,108
S20195522510746,2020/07/16 14:35:30,P,111
S20195522510747,2020/07/16 14:42:05,P,112
S20195522510748,2020/07/16 19:00:29,P,113
S20195522510761,2020/07/16 15:47:35,P,112
S20195522510771,2020/07/16 20:41:57,P,111
S20195522510772,2020/07/16 19:16:20,P,109
S20195522510775,2020/07/16 09:47:33,P,108
S20195522510779,2020/07/16 20:05:49,P,109
S20195522510781,2020/07/16 08:32:46,P,112
S20195522510785,2020/07/16 08:24:40,P,105
S20195522510790,2020/07/16 18:41:57,P,112
S20195522510794,2020/07/16 18:46:38,P,111
S20195522510798,2020/07/16 14:55:33,P,112
S20195522510815,2020/07/16 21:05:14,F,5
S20195522510815,2020/07/17 08:30:57,P,113
S20195522510816,2020/07/16 19:34:26,P,103
S20195522510817,2020/07/16 18:35:25,P,111
S20195522510822,2020/07/16 19:25:55,P,107
S20195522510825,2020/07/16 18:39:43,P,110
S20195522510827,2020/07/16 19:32:16,P,112
S20195522510830,2020/07/16 18:21:54,P,108
S20195522510832,2020/07/16 15:07:05,P,111
S20195522510834,2020/07/16 20:00:58,P,113
S20195522510836,2020/07/16 19:49:31,P,112
S20195522510843,2020/07/16 14:47:08,P,113
S20195522510846,2020/07/16 20:37:22,P,107
S20195522510859,2020/07/16 14:58:58,P,111
S20195522510865,2020/07/16 08:51:11,P,107
S20195522510870,2020/07/16 13:16:39,P,111
S20195522510871,2020/07/16 18:31:08,P,109
S20195522510877,2020/07/16 20:27:32,P,109
S20195522510882,2020/07/16 15:55:00,P,110
S20195522510883,2020/07/16 09:32:35,P,108
S20195522510886,2020/07/16 12:38:22,P,113
S20195522510890,2020/07/16 18:33:17,P,111
S20195522510891,2020/07/16 09:13:00,P,108
S20195522510895,2020/07/16 18:19:36,P,112
S20195522510899,2020/07/16 17:39:26,P,111
S20195522510906,2020/07/16 09:39:39,P,113
S20195522510908,2020/07/16 12:47:39,P,110
S20195522510911,2020/07/16 13:13:58,P,112
S20195522510915,2020/07/16 20:34:32,P,112
S20195522510916,2020/07/16 17:07:25,P,107
S20195522510920,2020/07/16 17:14:10,P,111
S20195522510921,2020/07/16 17:17:03,P,111
S20195522510929,2020/07/16 19:06:04,P,113
S20195522510934,2020/07/16 15:04:15,P,111
S20195522510937,2020/07/16 14:49:33,P,112
S20195522510941,2020/07/16 14:12:17,F,103
S20195522510941,2020/07/16 14:14:22,P,110
S20195522510942,2020/07/16 14:22:14,P,108
S20195522510943,2020/07/16 15:45:28,P,112
S20195522510944,2020/07/16 13:51:52,P,109
S20195522510952,2020/07/16 21:05:41,P,106
S20195522510955,2020/07/16 19:52:06,P,111
S20195522510960,2020/07/16 17:37:12,P,111
S20195522510965,2020/07/16 18:28:43,P,113
S20195522510966,2020/07/16 17:09:44,P,113
S20195522510971,2020/07/16 17:05:15,P,113
S20195522510977,2020/07/16 15:19:05,P,108
S20195522510978,2020/07/16 18:51:34,P,109
S20195522510979,2020/07/16 18:57:28,F,6
S20195522510984,2020/07/16 19:30:02,P,109
S20195522510987,2020/07/16 15:42:40,P,110
S20195522510988,2020/07/16 20:48:25,P,107
S20195522510991,2020/07/16 19:56:30,P,114
S20195522510992,2020/07/16 19:13:14,P,111
S20195522510994,2020/07/16 19:21:30,P,108
S20195522510998,2020/07/16 15:24:22,P,111
S20195522511002,2020/07/16 13:11:36,P,111
S20195522511006,2020/07/16 12:58:56,P,102
S20195522511008,2020/07/16 13:42:58,P,108
S20195522511021,2020/07/16 18:06:33,P,109
S20195522511022,2020/07/16 18:13:04,P,114
S20195522511031,2020/07/16 20:03:13,P,108
S20195522511035,2020/07/16 19:58:42,P,109
S20195522511036,2020/07/16 15:11:43,P,114
S20195522511043,2020/07/16 09:06:26,P,110
S20196522511906,2020/07/17 09:49:44,P,109
S20196522511909,2020/07/17 08:42:31,P,112
S20196522511919,2020/07/17 07:52:47,P,110
S20196522511924,2020/07/17 10:57:30,P,109
S20196522511934,2020/07/17 10:51:08,P,109
S20196522511940,2020/07/17 10:04:39,P,108
S20196522511942,2020/07/17 10:27:29,P,112
S20196522511946,2020/07/17 09:47:31,P,113
S20196522511947,2020/07/17 10:32:37,P,110
S20196522511949,2020/07/17 10:35:14,P,108
S20196522511951,2020/07/17 10:59:38,P,112
S20196522511979,2020/07/17 09:30:00,P,112
S20196522511983,2020/07/16 20:36:44,F,5
S20196522511985,2020/07/17 08:14:24,P,107
S20196522511986,2020/07/17 10:22:17,P,111
S20196522511992,2020/07/16 20:10:23,P,113
S20196522511993,2020/07/17 07:57:42,P,111
S20196522511998,2020/07/17 07:41:53,P,110
S20196522512002,2020/07/17 07:51:21,F,5
S20196522512002,2020/07/17 08:04:48,F,4
S20196522512003,2020/07/17 09:34:43,P,111
S20196522512014,2020/07/16 20:19:36,P,111
S20196522512015,2020/07/17 07:44:46,P,109
S20196522512016,2020/07/16 20:58:07,P,115
S20196522512036,2020/07/17 09:09:08,P,111
S20196522512040,2020/07/17 10:30:07,P,111
S20196522512055,2020/07/17 09:12:13,P,107
S20196522512056,2020/07/17 08:16:36,P,112
S20196522512077,2020/07/17 08:58:10,P,113
S20196522512078,2020/07/16 20:56:01,P,112
S20196522512081,2020/07/17 08:33:11,P,112
S20196522512082,2020/07/17 10:53:14,P,110
S20196522512084,2020/07/17 09:27:29,P,112
S20196522512086,2020/07/17 09:22:04,P,110
S20196522512100,2020/07/17 09:04:52,P,108
S20196522512102,2020/07/17 10:37:27,P,115
S20196522512105,2020/07/17 08:55:09,P,112
S20196522512113,2020/07/17 09:56:03,P,112
S20196522512122,2020/07/17 09:32:18,P,109
S20196522512132,2020/07/17 08:35:19,P,109
S20196522512133,2020/07/17 10:42:24,P,109
S20196522512140,2020/07/17 07:55:34,P,110
S20196522512144,2020/07/17 10:06:40,P,112
S20196522512150,2020/07/17 08:08:01,P,109
S20196522512157,2020/07/16 20:15:05,P,112
S20196522512158,2020/07/17 09:58:22,P,112
S20196522512183,2020/07/17 10:13:28,P,114
S20196522512185,2020/07/17 08:12:16,P,113
S20196522512197,2020/07/17 09:39:39,P,104
S20196522512213,2020/07/17 09:25:21,P,113
S20196522512251,2020/07/17 10:16:26,P,109
S20196522512252,2020/07/16 20:50:28,P,111
S20196522512256,2020/07/17 09:37:35,P,112
S20196522512257,2020/07/17 10:19:35,P,113
S20196522512263,2020/07/17 10:00:36,P,110
S20196522512265,2020/07/17 08:39:34,P,110
S20196522512271,2020/07/16 20:24:37,P,111
S20196522512335,2020/07/17 10:24:55,P,108
S20196522512340,2020/07/17 09:07:07,P,111
S20196522512346,2020/07/16 20:53:19,P,109
S20196522512347,2020/07/16 20:46:09,P,109
S20196522512353,2020/07/17 10:55:26,P,109
S20196522512361,2020/07/17 10:11:17,P,113
S20196522512365,2020/07/17 07:48:22,P,110
S20196522512388,2020/07/17 10:09:09,P,108
S20196522512390,2020/07/17 09:19:44,P,106
