SN,test_time,test_result,total_time
S20192522504292,2020/07/12 09:06:43,P,55
S20192522504294,2020/07/14 02:41:48,P,55
S20192522504296,2020/07/12 08:22:59,P,55
S20192522504297,2020/07/13 20:34:57,P,54
S20192522504299,2020/07/13 19:51:39,P,55
S20192522504301,2020/07/13 20:40:28,P,55
S20192522504303,2020/07/12 08:24:09,F,43
S20192522504304,2020/07/13 21:14:21,P,55
S20192522504307,2020/07/14 03:21:00,P,66
S20192522504308,2020/07/13 20:47:42,P,56
S20192522504309,2020/07/13 20:57:27,F,36
S20192522504309,2020/07/13 21:00:18,P,54
S20192522504310,2020/07/13 20:29:16,P,54
S20192522504312,2020/07/13 22:19:53,F,43
S20192522504312,2020/07/13 22:27:07,P,57
S20192522504315,2020/07/12 08:44:46,P,54
S20192522504316,2020/07/13 21:27:47,P,54
S20192522504317,2020/07/12 08:26:29,P,54
S20192522504318,2020/07/13 19:32:31,F,46
S20192522504318,2020/07/13 19:34:00,P,52
S20192522504319,2020/07/13 19:54:28,F,45
S20192522504320,2020/07/13 19:29:40,P,66
S20192522504321,2020/07/12 08:32:17,P,54
S20192522504322,2020/07/13 20:38:58,P,56
S20192522504323,2020/07/13 20:52:02,P,55
S20192522504326,2020/07/12 08:25:07,F,42
S20192522504326,2020/07/13 22:10:13,F,48
S20192522504326,2020/07/13 22:30:23,P,54
S20192522504327,2020/07/13 20:33:18,P,56
S20192522504328,2020/07/14 05:38:52,P,54
S20192522504330,2020/07/13 20:25:41,F,38
S20192522504330,2020/07/13 20:46:16,P,53
S20192522504331,2020/07/13 20:26:50,P,53
S20192522504332,2020/07/13 20:41:53,P,70
S20192522504335,2020/07/13 21:17:17,P,55
S20192522504337,2020/07/13 20:22:48,P,60
S20192522504338,2020/07/14 03:31:30,P,54
S20192522504339,2020/07/14 03:49:16,P,55
S20192522504342,2020/07/13 22:04:50,P,54
S20192522504343,2020/07/14 02:03:59,P,55
S20192522504346,2020/07/14 03:18:16,P,55
S20192522504350,2020/07/12 08:46:03,P,54
S20192522504351,2020/07/14 20:07:38,P,55
S20192522504354,2020/07/12 09:03:03,P,55
S20192522504361,2020/07/12 08:48:22,P,55
S20192522504363,2020/07/14 21:26:23,P,59
S20192522504364,2020/07/14 05:32:42,P,56
S20192522504368,2020/07/14 05:12:43,F,44
S20192522504368,2020/07/14 05:19:07,P,54
S20192522504370,2020/07/13 21:16:05,P,55
S20192522504371,2020/07/13 20:02:49,P,55
S20192522504375,2020/07/14 02:43:15,P,55
S20192522504381,2020/07/12 09:00:22,F,50
S20192522504381,2020/07/12 09:04:15,P,54
S20192522504383,2020/07/13 20:43:28,P,54
S20192522504384,2020/07/14 02:37:33,P,55
S20192522504388,2020/07/14 02:14:45,P,55
S20192522504391,2020/07/13 19:49:37,F,42
S20192522504392,2020/07/13 21:11:21,P,54
S20192522504396,2020/07/12 09:05:30,P,55
S20192522504397,2020/07/13 21:23:41,P,55
S20192522504399,2020/07/13 19:47:31,P,53
S20192522504401,2020/07/13 20:30:53,P,55
S20192522504404,2020/07/14 01:48:14,P,55
S20192522504405,2020/07/13 20:18:09,F,44
S20192522504405,2020/07/13 20:19:38,P,63
S20192522504407,2020/07/13 21:20:08,P,56
S20192522504409,2020/07/14 21:44:11,P,54
S20192522504410,2020/07/13 19:59:22,P,56
S20192522504411,2020/07/13 20:24:16,P,54
S20192522504412,2020/07/13 21:24:53,P,56
S20192522504413,2020/07/13 20:15:02,P,55
S20192522504416,2020/07/12 08:52:14,P,64
S20192522504417,2020/07/13 20:21:14,P,55
S20192522504419,2020/07/14 02:49:44,P,55
S20192522504421,2020/07/14 03:32:58,P,55
S20192522504423,2020/07/13 21:02:53,P,55
S20192522504424,2020/07/13 21:01:35,P,55
S20192522504429,2020/07/14 05:17:26,P,55
S20192522504430,2020/07/14 02:25:03,P,55
S20192522504436,2020/07/13 20:55:42,F,49
S20192522504436,2020/07/13 22:22:23,P,54
S20192522504438,2020/07/14 02:46:17,P,56
S20192522504441,2020/07/13 20:45:00,P,54
S20192522504442,2020/07/13 22:17:52,P,54
S20192522504446,2020/07/14 00:37:55,P,70
S20192522504447,2020/07/13 20:37:27,P,55
S20192522504451,2020/07/14 05:47:59,P,56
S20192522504452,2020/07/14 06:52:48,P,55
S20192522504455,2020/07/13 20:16:14,F,39
S20192522504457,2020/07/13 22:16:22,P,54
S20192522504460,2020/07/13 21:04:22,P,59
S20192522504461,2020/07/14 21:27:41,F,36
S20192522504461,2020/07/14 21:29:51,F,41
S20192522504461,2020/07/14 21:32:05,F,42
S20192522504461,2020/07/14 21:41:20,F,37
S20192522504461,2020/07/14 21:42:59,P,54
S20192522504462,2020/07/12 09:08:14,P,54
S20192522504463,2020/07/13 20:08:59,P,51
S20192522504465,2020/07/14 05:35:47,P,55
S20192522504467,2020/07/14 05:37:23,P,55
S20192522504468,2020/07/13 21:31:20,P,54
S20192522504469,2020/07/14 06:53:59,P,56
S20192522504470,2020/07/14 05:40:17,F,38
S20192522504470,2020/07/14 05:46:38,P,57
S20192522504471,2020/07/14 03:46:44,P,55
S20192522504472,2020/07/14 06:50:02,P,55
S20192522504473,2020/07/12 08:17:06,P,53
S20192522504475,2020/07/14 05:44:08,P,55
S20192522504476,2020/07/15 01:51:00,P,55
S20192522508582,2020/07/12 07:12:56,P,12
S20192522508582,2020/07/12 07:14:08,P,54
S20192522508583,2020/07/12 06:36:48,P,56
S20192522508584,2020/07/12 05:44:26,P,55
S20192522508586,2020/07/12 06:28:27,P,56
S20192522508589,2020/07/12 06:32:52,P,56
S20192522508590,2020/07/14 02:58:47,P,64
S20192522508591,2020/07/14 00:17:10,F,56
S20192522508591,2020/07/14 00:20:12,P,58
S20192522508593,2020/07/12 08:07:16,F,44
S20192522508593,2020/07/12 08:13:29,P,49
S20192522508596,2020/07/12 06:27:07,P,55
S20192522508598,2020/07/12 06:56:22,P,54
S20192522508606,2020/07/12 07:27:32,P,55
S20192522508607,2020/07/12 07:21:25,F,52
S20192522508608,2020/07/12 06:19:47,F,43
S20192522508608,2020/07/12 06:25:53,P,53
S20192522508610,2020/07/12 06:22:00,F,44
S20192522508611,2020/07/12 06:34:16,P,55
S20192522508612,2020/07/12 06:43:33,P,55
S20192522508614,2020/07/12 06:49:58,P,55
S20192522508615,2020/07/14 00:47:51,P,53
S20192522508617,2020/07/12 06:24:31,F,45
S20192522508620,2020/07/12 06:53:39,P,55
S20192522508622,2020/07/12 07:01:26,P,55
S20192522508624,2020/07/14 06:11:00,P,53
S20192522508625,2020/07/12 05:53:28,P,55
S20192522508627,2020/07/14 00:39:23,F,41
S20192522508627,2020/07/14 00:43:59,P,58
S20192522508628,2020/07/12 07:02:53,P,54
S20192522508629,2020/07/12 07:25:12,F,45
S20192522508629,2020/07/12 07:32:07,P,53
S20192522508630,2020/07/12 05:49:32,P,55
S20192522508631,2020/07/12 05:55:59,P,56
S20192522508632,2020/07/12 07:22:50,P,51
S20192522508633,2020/07/12 06:07:39,P,56
S20192522508634,2020/07/12 07:10:32,P,53
S20192522508635,2020/07/12 07:11:43,P,53
S20192522508639,2020/07/12 07:23:55,P,56
S20192522508643,2020/07/12 07:07:11,P,64
S20192522508644,2020/07/14 00:14:31,P,56
S20192522508646,2020/07/12 06:10:38,P,56
S20192522508649,2020/07/12 06:04:02,F,44
S20192522508650,2020/07/12 06:08:51,P,56
S20192522508651,2020/07/12 05:26:03,P,55
S20192522508652,2020/07/12 06:02:40,F,51
S20192522508653,2020/07/12 06:06:27,F,37
S20192522508656,2020/07/12 07:55:26,P,55
S20192522508658,2020/07/12 06:05:19,P,54
S20192522508660,2020/07/12 06:15:33,P,54
S20192522508661,2020/07/12 06:20:49,P,55
S20192522508668,2020/07/12 06:13:03,P,55
S20192522508669,2020/07/12 06:31:23,P,55
S20192522508670,2020/07/14 02:48:28,P,54
S20192522508671,2020/07/14 00:18:56,P,61
S20192522508673,2020/07/12 07:08:37,P,53
S20192522508676,2020/07/14 00:15:54,P,55
S20192522508678,2020/07/12 06:51:08,P,56
S20192522508680,2020/07/12 06:48:39,P,54
S20192522508683,2020/07/12 06:45:54,F,46
S20192522508684,2020/07/14 00:52:07,P,55
S20192522508686,2020/07/12 06:44:41,P,54
S20192522508688,2020/07/12 06:59:07,F,43
S20192522508688,2020/07/12 07:05:34,P,52
S20192522508692,2020/07/12 07:42:38,F,20
S20192522508692,2020/07/12 07:45:50,P,55
S20192522508699,2020/07/12 07:15:39,P,55
S20192522508700,2020/07/12 06:54:49,P,56
S20192522508701,2020/07/12 08:02:10,F,43
S20192522508701,2020/07/12 08:05:56,P,53
S20192522508703,2020/07/12 06:42:02,F,44
S20192522508705,2020/07/12 08:20:49,F,44
S20192522508706,2020/07/12 05:24:47,P,54
S20192522508707,2020/07/12 06:11:51,P,56
S20192522508711,2020/07/12 05:33:30,F,48
S20192522508716,2020/07/12 05:50:49,P,55
S20192522508717,2020/07/12 05:20:50,P,55
S20192522508718,2020/07/12 06:57:35,P,54
S20192522508719,2020/07/12 07:18:48,P,63
S20192522508723,2020/07/12 05:46:50,P,55
S20192522508724,2020/07/12 07:04:12,P,55
S20192522508726,2020/07/12 07:31:04,F,20
S20192522508726,2020/07/12 07:57:53,P,54
S20192522508727,2020/07/12 05:35:59,P,55
S20192522508728,2020/07/12 05:18:29,F,39
S20192522508730,2020/07/12 06:18:11,F,38
S20192522508731,2020/07/12 06:00:06,F,50
S20192522508732,2020/07/12 05:17:12,P,54
S20192522508735,2020/07/12 05:57:27,P,54
S20192522508737,2020/07/12 08:08:25,F,50
S20192522508737,2020/07/12 08:12:13,F,49
S20192522508737,2020/07/13 23:21:49,F,48
S20192522508738,2020/07/12 05:27:13,P,55
S20192522508739,2020/07/12 05:14:16,F,43
S20192522508740,2020/07/12 05:52:07,P,54
S20192522508775,2020/07/13 16:34:06,F,44
S20192522508775,2020/07/13 16:36:35,P,53
S20192522508778,2020/07/14 10:01:10,P,55
S20192522508809,2020/07/13 17:01:55,P,53
S20192522508813,2020/07/13 16:08:24,F,42
S20192522508813,2020/07/13 16:12:54,P,61
S20192522508815,2020/07/13 16:18:07,F,42
S20192522508882,2020/07/14 09:23:34,F,70
S20192522508882,2020/07/14 09:27:00,F,54
S20192522508882,2020/07/14 09:34:35,P,58
S20192522508883,2020/07/13 16:49:28,F,44
S20192522508884,2020/07/13 16:27:26,F,71
S20192522508956,2020/07/13 15:27:43,P,65
S20192522508992,2020/07/13 16:40:44,F,44
S20192522508992,2020/07/13 16:47:12,F,42
S20192522509014,2020/07/14 08:45:24,P,65
S20192522509258,2020/07/13 16:29:35,F,43
S20192522509258,2020/07/13 16:32:31,P,54
S20192522509310,2020/07/13 16:24:10,F,50
S20192522509310,2020/07/13 16:58:03,F,19
S20192522509310,2020/07/13 16:59:07,P,62
S20192522509352,2020/07/13 16:16:02,P,55
S20192522509370,2020/07/13 16:04:35,P,55
S20192522517440,2020/07/14 02:57:14,P,56
S20192522517442,2020/07/14 03:24:23,P,54
S20192522517444,2020/07/14 01:36:03,P,55
S20192522517445,2020/07/14 19:34:25,P,54
S20192522517448,2020/07/14 01:54:17,P,53
S20192522517451,2020/07/14 01:58:48,P,56
S20192522517453,2020/07/14 05:00:16,P,55
S20192522517456,2020/07/14 02:52:41,P,55
S20192522517457,2020/07/14 03:35:40,P,56
S20192522517458,2020/07/14 06:17:56,P,54
S20192522517459,2020/07/14 23:44:50,F,49
S20192522517460,2020/07/14 01:34:47,P,55
S20192522517461,2020/07/14 01:27:38,P,55
S20192522517465,2020/07/14 01:42:15,P,53
S20192522517466,2020/07/14 02:20:45,F,47
S20192522517466,2020/07/14 03:05:33,F,47
S20192522517466,2020/07/14 03:16:39,F,46
S20192522517466,2020/07/14 06:58:56,F,48
S20192522517466,2020/07/14 07:01:53,F,46
S20192522517469,2020/07/14 05:25:08,P,55
S20192522517470,2020/07/14 03:01:48,F,41
S20192522517470,2020/07/14 06:51:40,F,42
S20192522517472,2020/07/14 20:38:47,F,44
S20192522517472,2020/07/14 20:51:16,P,54
S20192522517473,2020/07/14 01:31:36,P,55
S20192522517474,2020/07/14 02:08:26,P,55
S20192522517475,2020/07/14 01:53:05,P,55
S20192522517476,2020/07/14 00:58:17,P,55
S20192522517477,2020/07/14 01:12:11,P,55
S20192522517478,2020/07/14 01:51:15,P,56
S20192522517480,2020/07/14 01:55:42,P,54
S20192522517483,2020/07/14 02:40:23,P,56
S20192522517485,2020/07/15 01:19:18,F,42
S20192522517485,2020/07/15 01:24:44,P,54
S20192522517486,2020/07/15 04:00:05,P,53
S20192522517489,2020/07/14 05:50:45,P,70
S20192522517491,2020/07/14 02:54:00,P,55
S20192522517492,2020/07/14 07:44:35,P,54
S20192522517496,2020/07/15 02:26:16,F,37
S20192522517496,2020/07/15 02:32:34,F,37
S20192522517496,2020/07/15 02:40:45,F,37
S20192522517496,2020/07/15 02:45:58,P,55
S20192522517496,2020/07/15 21:22:38,F,36
S20192522517496,2020/07/15 21:29:09,F,37
S20192522517498,2020/07/14 01:33:36,P,55
S20192522517499,2020/07/14 01:22:50,P,55
S20192522517500,2020/07/14 02:05:31,P,54
S20192522517504,2020/07/14 02:10:25,P,55
S20192522517505,2020/07/14 02:44:40,P,70
S20192522517507,2020/07/14 03:34:16,P,53
S20192522517511,2020/07/14 06:09:09,P,55
S20192522517513,2020/07/14 19:50:22,F,44
S20192522517514,2020/07/14 03:37:06,P,56
S20192522517515,2020/07/14 03:38:17,P,55
S20192522517519,2020/07/14 02:32:43,P,55
S20192522517520,2020/07/14 01:15:06,P,55
S20192522517521,2020/07/14 01:38:55,P,56
S20192522517522,2020/07/14 01:16:46,P,56
S20192522517523,2020/07/14 01:20:12,P,55
S20192522517526,2020/07/15 03:00:27,F,42
S20192522517526,2020/07/15 03:21:26,P,53
S20192522517528,2020/07/14 01:24:11,P,55
S20192522517530,2020/07/14 22:03:23,P,55
S20192522517531,2020/07/14 01:13:46,P,55
S20192522517534,2020/07/13 21:49:37,P,66
S20192522517535,2020/07/13 23:31:11,F,35
S20192522517536,2020/07/14 05:29:34,P,55
S20192522517537,2020/07/14 00:32:47,P,55
S20192522517538,2020/07/15 19:45:09,F,43
S20192522517547,2020/07/14 00:28:37,P,54
S20192522517551,2020/07/13 21:29:34,P,54
S20192522517553,2020/07/13 23:39:50,P,54
S20192522517554,2020/07/15 01:37:38,P,55
S20192522517556,2020/07/14 01:03:57,P,55
S20192522517558,2020/07/15 02:00:14,F,37
S20192522517559,2020/07/13 23:51:46,P,56
S20192522517560,2020/07/14 00:11:17,P,59
S20192522517561,2020/07/15 01:42:32,P,56
S20192522517563,2020/07/13 23:54:32,F,46
S20192522517563,2020/07/13 23:57:02,P,55
S20192522517566,2020/07/13 23:49:05,P,55
S20192522517572,2020/07/14 06:16:44,P,55
S20192522517573,2020/07/14 02:13:19,P,56
S20192522517574,2020/07/15 06:21:24,P,55
S20192522517575,2020/07/15 06:22:51,P,56
S20192522517580,2020/07/14 02:28:02,P,55
S20192522517584,2020/07/14 02:19:26,F,47
S20192522517585,2020/07/14 02:21:58,F,49
S20192522517585,2020/07/14 07:42:55,P,53
S20192522517589,2020/07/13 22:43:27,P,54
S20192522517591,2020/07/14 00:13:15,P,54
S20192522517594,2020/07/14 01:02:30,P,55
S20192522517596,2020/07/15 01:12:26,P,55
S20192522517600,2020/07/13 23:44:41,P,55
S20192522517601,2020/07/15 01:57:16,P,54
S20192522517602,2020/07/14 06:44:34,P,55
S20192522517604,2020/07/14 00:02:58,P,57
S20192522517606,2020/07/14 00:50:41,P,54
S20192522517607,2020/07/13 23:59:24,F,41
S20192522517607,2020/07/14 00:04:22,P,55
S20192522517608,2020/07/14 05:54:43,P,55
S20192522517609,2020/07/14 05:34:12,P,55
S20192522517611,2020/07/14 02:26:41,P,56
S20192522517612,2020/07/14 19:25:58,P,55
S20192522517615,2020/07/14 20:14:00,F,40
S20192522517615,2020/07/14 20:26:59,P,53
S20192522517617,2020/07/15 01:22:02,F,52
S20192522517617,2020/07/15 04:01:17,F,53
S20192522517617,2020/07/15 04:02:59,P,56
S20192522517619,2020/07/15 01:47:04,P,54
S20192522517620,2020/07/14 05:20:17,P,55
S20192522517621,2020/07/14 05:05:20,F,43
S20192522517622,2020/07/14 03:54:45,P,55
S20192522517623,2020/07/14 03:44:22,P,55
S20192522517625,2020/07/14 02:51:06,P,65
S20192522517626,2020/07/15 02:49:39,F,44
S20192522517627,2020/07/14 04:58:01,F,44
S20192522517627,2020/07/14 05:03:36,P,53
S20192522517629,2020/07/15 02:04:53,P,70
S20192522517632,2020/07/14 03:29:59,P,55
S20192522517633,2020/07/15 01:38:53,P,55
S20192522517635,2020/07/14 03:57:50,P,54
S20192522517636,2020/07/14 21:04:17,P,54
S20192522517639,2020/07/15 07:49:45,P,55
S20192522517640,2020/07/15 01:25:59,F,35
S20192522517640,2020/07/15 04:40:27,F,38
S20192522517641,2020/07/15 01:29:22,P,55
S20192522517642,2020/07/14 20:56:58,P,53
S20192522517646,2020/07/15 07:08:21,P,65
S20192522517647,2020/07/14 21:11:14,P,56
S20192522517648,2020/07/15 19:44:00,P,55
S20192522517649,2020/07/13 23:25:07,P,54
S20192522517655,2020/07/15 02:55:25,P,56
S20192522517656,2020/07/14 00:05:58,P,54
S20192522517658,2020/07/14 01:01:12,P,55
S20192522517661,2020/07/14 03:56:14,P,55
S20192522517666,2020/07/15 06:43:27,P,55
S20192522517667,2020/07/14 00:40:57,P,54
S20192522517668,2020/07/16 00:24:32,F,43
S20192522517669,2020/07/15 07:04:10,F,36
S20192522517670,2020/07/15 05:25:50,P,63
S20192522517675,2020/07/14 02:00:50,P,55
S20192522517677,2020/07/14 02:31:10,P,55
S20192522517679,2020/07/14 01:30:16,P,60
S20192522517682,2020/07/14 02:34:06,P,56
S20192522517683,2020/07/15 01:34:34,P,55
S20192522517684,2020/07/14 00:42:34,P,56
S20192522517685,2020/07/14 02:07:03,P,55
S20192522517686,2020/07/15 01:48:31,P,54
S20192522517689,2020/07/14 05:02:02,P,55
S20192522517690,2020/07/15 02:16:20,P,56
S20192522517691,2020/07/14 05:57:36,P,55
S20192522517692,2020/07/14 05:59:23,P,56
S20192522517695,2020/07/14 05:14:28,P,65
S20192522517698,2020/07/15 01:07:30,F,41
S20192522517703,2020/07/14 02:35:53,P,54
S20192522517704,2020/07/14 01:40:10,P,54
S20192522517711,2020/07/14 06:48:36,P,56
S20192522517712,2020/07/14 00:53:25,P,55
S20192522517713,2020/07/15 07:43:58,P,54
S20192522517716,2020/07/14 21:23:37,P,55
S20192522517719,2020/07/14 01:07:05,P,55
S20192522517721,2020/07/14 01:21:26,P,55
S20192522517722,2020/07/14 00:21:43,P,55
S20192522517726,2020/07/14 00:36:39,P,55
S20192522517727,2020/07/15 05:46:26,P,54
S20192522517729,2020/07/14 01:05:39,P,55
S20192522517734,2020/07/15 00:35:33,P,55
S20192522517737,2020/07/15 01:54:44,P,66
S20192522517738,2020/07/14 20:11:30,P,56
S20192522517739,2020/07/13 23:43:04,P,54
S20192522517742,2020/07/15 05:16:29,P,55
S20192522517744,2020/07/15 01:31:44,P,54
S20192522517748,2020/07/14 01:09:46,P,55
S20192522517750,2020/07/13 22:40:08,P,55
S20192522517752,2020/07/14 19:46:46,P,54
S20192522517758,2020/07/14 05:22:33,P,55
S20192522517761,2020/07/14 05:07:21,P,55
S20192522517763,2020/07/14 04:00:20,P,56
S20192522517766,2020/07/14 21:05:32,P,56
S20192522517767,2020/07/14 06:03:42,P,56
S20192522517768,2020/07/14 01:25:33,P,54
S20192522517770,2020/07/14 03:25:40,P,55
S20192522517771,2020/07/14 01:18:54,F,49
S20192522517771,2020/07/14 01:44:11,F,49
S20192522517771,2020/07/14 03:39:45,F,42
S20192522517771,2020/07/14 19:22:29,P,67
S20192522517772,2020/07/14 05:27:03,P,70
S20192522517774,2020/07/15 01:45:31,F,46
S20192522517777,2020/07/14 03:27:12,P,61
S20192522517781,2020/07/14 01:45:40,P,55
S20192522517782,2020/07/15 05:44:15,F,36
S20192522517785,2020/07/14 20:03:21,F,49
S20192522517787,2020/07/14 05:11:17,P,55
S20192522517788,2020/07/14 01:28:59,P,56
S20192522517789,2020/07/15 01:40:47,P,54
S20192522517792,2020/07/14 02:29:26,P,55
S20192522517793,2020/07/14 06:00:40,P,55
S20192522517797,2020/07/13 23:26:41,P,55
S20192522517798,2020/07/13 23:41:14,P,60
S20192522517800,2020/07/14 01:49:34,P,55
S20192522517802,2020/07/14 05:08:37,P,56
S20192522517803,2020/07/15 01:09:25,P,55
S20192522517805,2020/07/15 01:53:36,P,55
S20192522517808,2020/07/15 01:16:36,P,55
S20192522517810,2020/07/14 02:02:47,P,55
S20192522517814,2020/07/14 02:11:49,P,54
S20192522517815,2020/07/14 01:37:37,P,53
S20192522517817,2020/07/14 00:27:02,P,56
S20192522517819,2020/07/14 00:31:28,P,61
S20192522517825,2020/07/13 21:40:36,P,65
S20192522517826,2020/07/13 21:35:14,F,56
S20192522517827,2020/07/13 22:38:25,P,56
S20192522517828,2020/07/14 20:32:17,P,55
S20192522517829,2020/07/15 01:33:08,P,54
S20192522517830,2020/07/14 05:53:29,P,55
S20192522517835,2020/07/14 06:01:59,P,54
S20192522517836,2020/07/14 03:12:16,P,54
S20192522517839,2020/07/14 03:00:11,P,54
S20192522517840,2020/07/14 03:52:02,P,54
S20192522517841,2020/07/15 01:13:38,P,56
S20192522517842,2020/07/14 02:55:52,P,61
S20192522517843,2020/07/15 01:27:34,P,56
S20192522517847,2020/07/15 01:49:39,P,54
S20192522517849,2020/07/14 00:08:47,P,56
S20192522517850,2020/07/15 01:35:48,P,55
S20192522517851,2020/07/14 00:30:05,P,55
S20192522517856,2020/07/14 03:28:43,P,55
S20192522517860,2020/07/14 01:08:23,P,55
S20192522517862,2020/07/14 00:34:22,P,55
S20192522517865,2020/07/14 03:03:45,P,53
S20192522517867,2020/07/14 00:49:20,P,55
S20192522517868,2020/07/14 20:58:07,P,56
S20192522517869,2020/07/13 22:24:41,F,41
S20192522517869,2020/07/13 22:36:12,P,63
S20192522517872,2020/07/14 00:01:09,P,52
S20192522517873,2020/07/13 23:47:33,P,54
S20192522517879,2020/07/13 23:37:43,P,54
S20192522517883,2020/07/13 21:37:03,F,47
S20192522517883,2020/07/13 21:46:55,P,54
S20192522517884,2020/07/14 03:22:45,P,55
S20192522517885,2020/07/14 03:50:32,P,55
S20192522517888,2020/07/14 03:10:39,P,54
S20192522517892,2020/07/13 23:58:13,P,55
S20192522517893,2020/07/13 21:48:17,P,55
S20192522517895,2020/07/15 01:05:41,F,38
S20192522517896,2020/07/13 21:32:30,P,55
S20192522517897,2020/07/13 22:32:19,P,54
S20192522517901,2020/07/14 03:53:24,P,55
S20192522517902,2020/07/14 03:48:03,P,55
S20192522517903,2020/07/14 03:43:02,P,55
S20192522517909,2020/07/13 21:43:37,P,55
S20192522517910,2020/07/13 23:53:11,P,55
S20192522517911,2020/07/14 01:57:07,P,55
S20192522517912,2020/07/14 03:08:24,F,36
S20192522517912,2020/07/14 03:14:46,F,36
S20192522517912,2020/07/14 05:49:19,F,37
S20192522517912,2020/07/14 05:52:16,F,37
S20192522517913,2020/07/13 21:39:24,P,55
S20192522517914,2020/07/13 21:38:10,P,56
S20192522517915,2020/07/13 22:29:00,P,54
S20192522517916,2020/07/15 03:38:42,P,55
S20192522517919,2020/07/15 01:52:10,F,43
S20192522517919,2020/07/15 01:56:07,P,53
S20192522517923,2020/07/14 06:36:24,P,55
S20192522517924,2020/07/14 22:37:09,P,56
S20192522517926,2020/07/15 00:58:01,F,43
S20192522517926,2020/07/15 03:58:47,P,56
S20192522517927,2020/07/14 05:23:47,P,56
S20192522517928,2020/07/14 22:30:25,P,55
S20192522517929,2020/07/14 19:44:05,P,53
S20192522517931,2020/07/15 01:30:34,P,55
S20192522517933,2020/07/15 06:10:12,P,55
S20192522517934,2020/07/14 06:19:05,P,56
S20192522517936,2020/07/14 02:38:51,P,55
S20192522517963,2020/07/14 04:47:49,P,55
S20192522517983,2020/07/14 04:11:46,P,52
S20192522517999,2020/07/14 10:02:42,F,43
S20192522518003,2020/07/14 08:51:47,P,55
S20192522518024,2020/07/14 08:55:34,P,55
S20192522518027,2020/07/14 09:03:28,P,55
S20192522518033,2020/07/14 08:54:22,P,56
S20192522518045,2020/07/14 04:05:36,P,55
S20192522518054,2020/07/14 04:45:44,P,54
S20192522518062,2020/07/14 08:43:54,P,55
S20192522518072,2020/07/14 09:39:58,P,55
S20192522518104,2020/07/14 09:09:46,P,53
S20192522518106,2020/07/14 09:45:55,P,54
S20192522518114,2020/07/14 09:50:55,F,49
S20192522518139,2020/07/14 09:52:37,F,49
S20192522518159,2020/07/14 08:46:52,P,55
S20192522518168,2020/07/14 04:41:09,P,54
S20192522518193,2020/07/14 10:18:13,P,55
S20192522518219,2020/07/14 04:39:16,P,67
S20192522518263,2020/07/14 09:33:18,P,55
S20192522518271,2020/07/14 04:53:17,P,54
S20192522518296,2020/07/14 08:41:17,P,54
S20192522518326,2020/07/14 08:56:51,P,55
S20192522518353,2020/07/14 09:35:59,P,55
S20192522518387,2020/07/14 04:07:42,P,56
S20192522518429,2020/07/14 09:43:05,P,52
S20192522518430,2020/07/14 09:37:20,P,54
S20192522518431,2020/07/14 08:37:20,F,53
S20192522518431,2020/07/14 08:58:09,P,53
S20192522518440,2020/07/14 09:02:19,F,42
S20192522518440,2020/07/14 09:10:52,P,52
S20192522518451,2020/07/14 08:53:00,F,48
S20192522518468,2020/07/14 08:59:30,P,56
S20192522518470,2020/07/14 04:49:58,P,54
S20192522518472,2020/07/14 08:49:02,P,54
S20192522523107,2020/07/14 06:42:37,P,55
S20192522523108,2020/07/14 06:22:10,P,55
S20192522523111,2020/07/15 00:46:33,P,55
S20192522523113,2020/07/14 06:12:31,P,55
S20192522523115,2020/07/14 06:28:56,P,55
S20192522523119,2020/07/14 06:25:33,P,65
S20192522523121,2020/07/15 00:09:45,P,54
S20192522523122,2020/07/15 22:21:34,P,55
S20192522523123,2020/07/14 06:07:47,P,60
S20192522523126,2020/07/15 08:03:05,P,55
S20192522523127,2020/07/14 21:48:28,F,39
S20192522523132,2020/07/15 00:24:20,P,55
S20192522523133,2020/07/14 23:48:03,F,49
S20192522523135,2020/07/14 21:03:00,P,60
S20192522523137,2020/07/14 06:31:34,P,65
S20192522523140,2020/07/14 07:09:09,P,60
S20192522523141,2020/07/15 21:39:56,P,64
S20192522523143,2020/07/14 23:54:16,P,55
S20192522523144,2020/07/15 02:44:46,P,55
S20192522523145,2020/07/15 02:37:51,P,55
S20192522523146,2020/07/14 06:13:57,P,55
S20192522523147,2020/07/15 02:33:46,F,56
S20192522523149,2020/07/14 21:53:56,P,55
S20192522523150,2020/07/15 01:20:51,P,55
S20192522523152,2020/07/14 06:24:17,F,44
S20192522523152,2020/07/14 06:26:54,F,19
S20192522523152,2020/07/14 06:27:30,F,38
S20192522523155,2020/07/14 19:41:01,P,55
S20192522523156,2020/07/14 19:59:21,P,56
S20192522523157,2020/07/14 19:56:41,F,44
S20192522523159,2020/07/15 00:16:03,F,44
S20192522523159,2020/07/15 05:08:59,F,47
S20192522523162,2020/07/14 23:30:23,P,55
S20192522523164,2020/07/14 06:15:21,P,56
S20192522523165,2020/07/15 00:08:30,P,56
S20192522523166,2020/07/14 20:40:24,F,56
S20192522523166,2020/07/14 20:45:21,P,64
S20192522523168,2020/07/14 06:06:35,P,56
S20192522523170,2020/07/14 21:09:46,F,44
S20192522523170,2020/07/14 21:13:46,F,45
S20192522523170,2020/07/14 21:16:52,F,43
S20192522523170,2020/07/15 02:15:02,F,48
S20192522523170,2020/07/15 04:44:49,P,53
S20192522523171,2020/07/14 21:01:07,P,80
