SN,test_time,test_result,total_time
S20192522518208,2020/07/14 08:24:41,P,134
S20192522518210,2020/07/14 01:43:58,P,120
S20192522518214,2020/07/14 08:20:03,P,127
S20192522518215,2020/07/14 00:39:31,P,124
S20192522518216,2020/07/14 09:25:51,P,131
S20192522518220,2020/07/14 01:18:19,P,119
S20192522518224,2020/07/14 02:21:33,P,127
S20192522518226,2020/07/14 09:23:38,P,123
S20192522518228,2020/07/14 01:23:36,P,122
S20192522518233,2020/07/14 05:50:12,F,34
S20192522518236,2020/07/14 02:06:17,P,122
S20192522518242,2020/07/14 02:54:55,P,119
S20192522518243,2020/07/14 01:35:15,P,119
S20192522518245,2020/07/14 01:48:18,P,124
S20192522518246,2020/07/14 01:30:11,P,119
S20192522518249,2020/07/14 01:57:25,P,122
S20192522518251,2020/07/14 02:28:06,P,122
S20192522518254,2020/07/14 04:39:29,P,142
S20192522518257,2020/07/14 02:50:33,P,120
S20192522518259,2020/07/14 04:48:56,P,170
S20192522518260,2020/07/14 03:11:13,P,121
S20192522518262,2020/07/14 05:10:09,P,125
S20192522518264,2020/07/14 03:13:24,P,118
S20192522518267,2020/07/14 02:34:40,P,121
S20192522518268,2020/07/14 03:42:15,P,120
S20192522518269,2020/07/14 02:46:08,P,128
S20192522518270,2020/07/14 05:30:16,P,121
S20192522518274,2020/07/14 03:22:24,P,119
S20192522518275,2020/07/14 06:31:34,P,126
S20192522518278,2020/07/14 02:14:58,P,120
S20192522518279,2020/07/14 02:48:23,P,120
S20192522518280,2020/07/14 03:08:11,F,35
S20192522518284,2020/07/14 02:12:56,F,107
S20192522518285,2020/07/14 04:16:21,P,134
S20192522518287,2020/07/14 05:05:37,P,123
S20192522518288,2020/07/14 05:45:51,P,121
S20192522518289,2020/07/14 02:26:01,F,112
S20192522518290,2020/07/14 07:52:24,P,134
S20192522518291,2020/07/14 08:17:51,P,122
S20192522518293,2020/07/14 07:00:17,P,122
S20192522518297,2020/07/14 06:49:24,F,114
S20192522518300,2020/07/14 06:17:37,F,34
S20192522518304,2020/07/14 05:39:04,P,119
S20192522518309,2020/07/14 01:25:47,P,123
S20192522518311,2020/07/14 06:13:19,P,119
S20192522518312,2020/07/14 07:29:11,P,127
S20192522518317,2020/07/14 08:08:51,P,125
S20192522518320,2020/07/14 03:40:05,P,120
S20192522518323,2020/07/14 01:46:06,P,121
S20192522518325,2020/07/14 00:51:30,P,121
S20192522518326,2020/07/14 03:58:22,P,126
S20192522518333,2020/07/14 05:53:18,P,123
S20192522518334,2020/07/14 01:00:24,P,121
S20192522518336,2020/07/14 01:02:37,P,121
S20192522518338,2020/07/14 00:34:56,P,126
S20192522518346,2020/07/14 02:17:08,P,121
S20192522518347,2020/07/14 00:32:48,P,121
S20192522518349,2020/07/14 02:32:29,P,123
S20192522518351,2020/07/14 03:53:12,P,120
S20192522518352,2020/07/14 07:57:06,P,123
S20192522518356,2020/07/14 05:57:44,P,121
S20192522518362,2020/07/14 06:44:54,P,120
S20192522518364,2020/07/14 07:41:06,P,122
S20192522518366,2020/07/14 07:45:30,P,138
S20192522518367,2020/07/14 06:22:39,P,120
S20192522518369,2020/07/14 06:36:09,P,123
S20192522518370,2020/07/14 07:32:45,P,122
S20192522518371,2020/07/14 07:34:57,F,32
S20192522518371,2020/07/14 08:13:15,F,107
S20192522518373,2020/07/14 06:27:07,P,122
S20192522518374,2020/07/14 06:33:49,P,131
S20192522518375,2020/07/14 06:20:36,F,108
S20192522518375,2020/07/14 06:58:07,P,122
S20192522518376,2020/07/14 06:29:18,P,122
S20192522518377,2020/07/14 07:43:17,P,122
S20192522518379,2020/07/14 06:24:47,P,125
S20192522518382,2020/07/14 06:42:49,F,107
S20192522518384,2020/07/14 01:13:53,P,122
S20192522518385,2020/07/14 02:41:11,F,144
S20192522518385,2020/07/14 04:20:58,F,139
S20192522518387,2020/07/14 04:00:35,P,220
S20192522518390,2020/07/14 01:41:43,F,110
S20192522518394,2020/07/14 01:55:11,P,122
S20192522518395,2020/07/14 02:19:17,P,125
S20192522518397,2020/07/14 03:56:12,P,120
S20192522518400,2020/07/14 01:09:17,P,133
S20192522518402,2020/07/14 01:50:31,P,127
S20192522518405,2020/07/14 01:20:34,F,110
S20192522518408,2020/07/14 08:06:25,P,122
S20192522518410,2020/07/14 05:55:33,P,122
S20192522518411,2020/07/14 06:11:10,P,120
S20192522518412,2020/07/14 08:31:39,P,124
S20192522518415,2020/07/14 08:22:26,P,127
S20192522518423,2020/07/14 06:15:29,P,119
S20192522518426,2020/07/14 12:46:10,F,32
S20192522518426,2020/07/14 13:03:31,P,121
S20192522518429,2020/07/14 07:54:53,P,124
S20192522518430,2020/07/14 08:04:08,P,127
S20192522518433,2020/07/14 08:15:36,P,121
S20192522518435,2020/07/14 05:48:00,P,122
S20192522518438,2020/07/14 05:51:12,P,118
S20192522518451,2020/07/14 08:36:07,P,128
S20192522518452,2020/07/14 08:29:18,P,129
S20192522518454,2020/07/14 08:45:36,P,127
S20192522518456,2020/07/14 06:40:40,P,120
S20192522518457,2020/07/14 07:02:30,P,142
S20192522518458,2020/07/14 07:38:54,P,121
S20192522518459,2020/07/14 07:35:46,P,124
S20192522518460,2020/07/14 08:50:15,P,128
S20192522518461,2020/07/14 08:27:08,P,121
S20192522518462,2020/07/14 06:47:03,P,122
S20192522518463,2020/07/14 09:00:00,P,125
S20192522518474,2020/07/14 08:54:48,P,124
S20192522518478,2020/07/15 08:31:22,P,136
S20192522525675,2020/07/14 16:59:47,P,142
S20192522525677,2020/07/14 15:55:43,F,144
S20192522525680,2020/07/14 18:01:50,P,125
S20192522525682,2020/07/14 18:11:19,P,119
S20192522525683,2020/07/15 07:58:06,P,127
S20192522525684,2020/07/14 18:18:43,P,126
S20192522525699,2020/07/14 19:39:47,P,136
S20192522525702,2020/07/15 07:50:19,P,124
S20192522525703,2020/07/14 18:48:22,P,122
S20192522525706,2020/07/14 14:51:25,P,127
S20192522525710,2020/07/14 17:17:26,F,110
S20192522525710,2020/07/14 17:22:11,P,134
S20192522525714,2020/07/14 15:05:14,P,121
S20192522525716,2020/07/14 16:43:14,P,771
S20192522525717,2020/07/15 08:43:28,P,134
S20192522525719,2020/07/14 17:26:52,P,133
S20192522525720,2020/07/14 18:41:30,P,125
S20192522525722,2020/07/14 17:43:50,P,122
S20192522525725,2020/07/14 15:39:39,P,125
S20192522525726,2020/07/14 18:16:36,P,118
S20192522525727,2020/07/14 15:41:56,P,125
S20192522525730,2020/07/14 15:09:40,P,127
S20192522525732,2020/07/14 15:46:42,P,128
S20192522525736,2020/07/14 14:18:01,P,122
S20192522525737,2020/07/14 14:20:12,P,130
S20192522525741,2020/07/14 14:57:35,P,124
S20192522525742,2020/07/14 16:39:56,P,142
S20192522525745,2020/07/14 17:02:35,P,143
S20192522525750,2020/07/14 17:10:38,P,127
S20192522525753,2020/07/14 14:24:56,P,128
S20192522525756,2020/07/14 14:53:39,P,124
S20192522525764,2020/07/14 18:25:43,P,121
S20192522525766,2020/07/14 17:24:41,P,121
S20192522525767,2020/07/14 17:05:10,F,34
S20192522525767,2020/07/14 17:06:09,P,130
S20192522525768,2020/07/14 14:35:21,P,123
S20192522525769,2020/07/14 17:41:31,P,127
S20192522525770,2020/07/14 14:55:52,F,34
S20192522525770,2020/07/14 14:56:42,F,35
S20192522525772,2020/07/14 17:48:24,P,121
S20192522525775,2020/07/14 17:35:56,P,123
S20192522525776,2020/07/14 14:42:15,P,127
S20192522525777,2020/07/14 15:37:15,P,126
S20192522525778,2020/07/14 14:31:40,F,32
S20192522525778,2020/07/14 14:32:22,F,31
S20192522525783,2020/07/14 14:37:42,P,128
S20192522525790,2020/07/14 19:11:18,P,124
S20192522525793,2020/07/14 19:53:43,P,124
S20192522525794,2020/07/15 07:16:38,P,141
S20192522525802,2020/07/15 08:12:00,P,124
S20192522525805,2020/07/14 19:34:53,P,130
S20192522525806,2020/07/14 17:19:45,P,129
S20192522525812,2020/07/14 17:33:37,P,125
S20192522525817,2020/07/15 12:37:37,P,120
S20192522525818,2020/07/14 18:04:08,P,125
S20192522525820,2020/07/14 13:46:38,P,120
S20192522525822,2020/07/14 13:59:50,P,137
S20192522525825,2020/07/14 14:22:38,P,122
S20192522525828,2020/07/14 13:37:31,P,123
S20192522525830,2020/07/14 13:05:41,P,124
S20192522525831,2020/07/14 17:52:54,P,129
S20192522525833,2020/07/14 13:44:07,P,126
S20192522525835,2020/07/14 14:49:03,P,127
S20192522525836,2020/07/15 07:54:55,F,34
S20192522525836,2020/07/15 07:55:50,P,121
S20192522525837,2020/07/15 09:47:46,P,130
S20192522525838,2020/07/14 19:46:57,P,119
S20192522525841,2020/07/14 20:09:39,P,129
S20192522525847,2020/07/15 08:07:31,P,121
S20192522525849,2020/07/14 21:02:41,P,125
S20192522525857,2020/07/14 20:35:00,P,122
S20192522525860,2020/07/14 20:30:30,P,125
S20192522525862,2020/07/14 18:52:59,F,155
S20192522525862,2020/07/14 18:55:50,P,122
S20192522525865,2020/07/14 18:06:27,P,144
S20192522525872,2020/07/15 07:52:34,P,130
S20192522525873,2020/07/14 19:09:05,P,123
S20192522525881,2020/07/14 14:02:16,P,123
S20192522525886,2020/07/14 18:34:54,P,121
S20192522525887,2020/07/14 14:08:55,P,122
S20192522525889,2020/07/14 14:15:44,P,124
S20192522525890,2020/07/14 13:35:19,P,121
S20192522525891,2020/07/14 14:39:59,P,124
S20192522525896,2020/07/14 17:15:17,P,121
S20192522525897,2020/07/14 17:50:39,P,121
S20192522525901,2020/07/14 19:58:37,P,120
S20192522525902,2020/07/14 20:39:33,P,124
S20192522525912,2020/07/14 20:21:21,P,125
S20192522525914,2020/07/14 20:57:48,P,136
S20192522525919,2020/07/14 10:23:44,F,143
S20192522525919,2020/07/14 10:31:11,P,121
S20192522525922,2020/07/14 10:14:45,P,124
S20192522525929,2020/07/14 12:09:39,P,128
S20192522525930,2020/07/14 12:29:53,P,120
S20192522525933,2020/07/14 17:12:57,P,128
S20192522525941,2020/07/14 13:22:05,P,124
S20192522525944,2020/07/14 13:51:03,P,137
S20192522525948,2020/07/14 15:49:16,P,117
S20192522525949,2020/07/14 15:44:09,P,134
S20192522525952,2020/07/14 13:12:26,P,124
S20192522525958,2020/07/14 10:57:10,P,138
S20192522525959,2020/07/14 10:54:45,P,128
S20192522525961,2020/07/14 10:45:04,P,124
S20192522525962,2020/07/14 18:13:30,F,35
S20192522525962,2020/07/14 18:14:21,P,123
S20192522525963,2020/07/14 10:52:18,P,139
S20192522525964,2020/07/14 17:31:26,P,121
S20192522525968,2020/07/14 15:32:43,P,124
S20192522525969,2020/07/14 15:28:14,P,124
S20192522525970,2020/07/14 20:25:59,P,128
S20192522525973,2020/07/14 19:25:12,P,121
S20192522525975,2020/07/14 15:23:35,P,132
S20192522525978,2020/07/15 08:05:10,P,132
S20192522525981,2020/07/14 14:44:31,P,131
S20192522525983,2020/07/14 15:53:34,P,120
S20192522525986,2020/07/14 15:35:08,P,119
S20192522525989,2020/07/14 15:51:22,P,119
S20192522525991,2020/07/14 16:56:23,F,35
S20192522525992,2020/07/15 09:50:15,P,133
S20192522525995,2020/07/14 14:46:55,P,118
S20192522525997,2020/07/14 12:51:15,F,35
S20192522525999,2020/07/14 12:58:59,P,120
S20192522526001,2020/07/14 17:08:27,P,120
S20192522526008,2020/07/14 15:12:05,P,122
S20192522526010,2020/07/14 15:14:15,F,139
S20192522526010,2020/07/14 15:16:49,P,119
S20192522526012,2020/07/14 18:09:00,P,131
S20192522526019,2020/07/14 15:25:57,P,128
S20192522526024,2020/07/14 20:52:48,P,125
S20192522526025,2020/07/15 08:00:32,P,124
S20192522526026,2020/07/14 20:07:23,P,127
S20192522526027,2020/07/14 20:00:46,P,121
S20192522526035,2020/07/14 15:30:30,P,125
S20192522526036,2020/07/14 19:18:00,F,136
S20192522526036,2020/07/14 19:20:35,P,119
S20192522526039,2020/07/14 18:43:44,F,138
S20192522526039,2020/07/14 18:46:15,P,118
S20192522526042,2020/07/14 17:29:14,P,123
S20192522526045,2020/07/14 15:21:11,P,134
S20192522526048,2020/07/14 14:59:47,P,122
S20192522526053,2020/07/14 20:05:09,P,120
S20192522526056,2020/07/14 19:44:31,P,136
S20192522526057,2020/07/14 19:56:02,P,141
S20192522526059,2020/07/14 20:23:37,P,123
S20192522526061,2020/07/14 20:28:18,P,122
S20192522526066,2020/07/14 19:49:05,P,124
S20192522526068,2020/07/14 09:54:32,P,125
S20192522526070,2020/07/14 10:33:23,P,119
S20192522526072,2020/07/14 10:21:31,P,123
S20192522526073,2020/07/14 10:19:21,P,121
S20192522526075,2020/07/14 10:10:20,P,124
S20192522526077,2020/07/14 09:59:01,P,123
S20192522526080,2020/07/14 10:40:30,P,124
S20192522526083,2020/07/14 10:42:51,P,122
S20192522526086,2020/07/14 10:49:51,P,128
S20192522526088,2020/07/14 09:50:35,P,137
S20192522526089,2020/07/14 14:13:36,P,121
S20192522526090,2020/07/15 09:45:34,P,124
S20192522526091,2020/07/14 14:11:15,P,124
S20192522526093,2020/07/14 09:48:21,P,124
S20192522526098,2020/07/14 13:14:37,P,127
S20192522526099,2020/07/14 20:44:13,P,121
S20192522526104,2020/07/14 10:01:15,P,127
S20192522526105,2020/07/14 09:56:46,P,125
S20192522526111,2020/07/15 08:33:56,P,134
S20192522526113,2020/07/14 20:17:02,P,121
S20192522526114,2020/07/14 16:57:33,P,123
S20192522526115,2020/07/15 12:39:50,P,118
S20192522526120,2020/07/14 10:12:32,P,124
S20192522526122,2020/07/15 08:24:04,P,134
S20192522526124,2020/07/14 10:05:44,P,122
S20192522526125,2020/07/14 10:26:45,P,121
S20192522526126,2020/07/14 10:08:01,P,126
S20192522526131,2020/07/14 09:28:09,P,128
S20192522526143,2020/07/14 09:45:49,F,32
S20192522526144,2020/07/14 20:19:13,P,120
S20192522526150,2020/07/14 13:41:55,P,124
S20192522526156,2020/07/14 13:30:58,P,121
S20192522526158,2020/07/14 13:54:29,F,34
S20192522526164,2020/07/14 15:19:00,P,122
S20192522526170,2020/07/14 17:57:24,P,122
S20192522526172,2020/07/14 13:08:00,P,122
S20192522526177,2020/07/14 12:22:25,P,122
S20192522526178,2020/07/14 12:52:10,P,122
S20192522526180,2020/07/14 10:28:54,P,127
S20192522526181,2020/07/14 10:37:45,P,122
S20192522526182,2020/07/14 10:35:34,P,124
S20192522526183,2020/07/14 13:28:48,P,122
S20192522526185,2020/07/14 13:26:36,P,123
S20192522526186,2020/07/15 08:19:05,P,139
S20192522526188,2020/07/14 12:47:12,F,32
S20192522526189,2020/07/14 14:33:12,P,121
S20192522526190,2020/07/14 15:58:21,P,121
S20192522526196,2020/07/14 13:57:35,P,122
S20192522526200,2020/07/14 17:46:04,P,126
S20192522526205,2020/07/14 14:04:30,P,128
S20192522526207,2020/07/14 13:39:42,P,122
S20192522526212,2020/07/14 20:32:49,P,121
S20192522526214,2020/07/15 09:22:53,P,123
S20192522526215,2020/07/14 18:23:11,P,126
S20192522526216,2020/07/14 12:12:46,P,123
S20192522526217,2020/07/14 10:47:20,P,142
S20192522526224,2020/07/14 17:55:11,P,121
S20192522526225,2020/07/14 19:04:43,P,124
S20192522526226,2020/07/14 19:06:56,P,121
S20192522526230,2020/07/14 19:37:12,P,119
S20192522526232,2020/07/14 19:42:15,P,123
S20192522526234,2020/07/14 20:37:14,P,122
S20192522526236,2020/07/14 17:59:34,P,124
S20192522526238,2020/07/15 07:41:09,P,121
S20192522526242,2020/07/14 19:27:23,F,138
S20192522526242,2020/07/14 19:30:00,P,123
S20192522526242,2020/07/15 14:39:36,P,119
S20192522526245,2020/07/14 12:06:41,P,118
S20192522526248,2020/07/14 13:48:51,P,123
S20192522526250,2020/07/14 12:14:58,P,124
S20192522526252,2020/07/14 10:59:36,P,3642
S20192522526254,2020/07/15 07:38:45,P,130
S20192522526256,2020/07/14 12:36:30,P,122
S20192522526257,2020/07/14 19:51:26,P,118
S20192522526258,2020/07/14 13:01:09,P,125
S20192522526259,2020/07/14 12:58:12,F,34
S20192522526260,2020/07/14 12:04:30,F,33
S20192522526262,2020/07/14 19:32:24,P,137
S20192522526265,2020/07/14 12:01:22,P,153
S20192522526269,2020/07/14 12:57:25,F,32
S20192522526271,2020/07/15 08:53:52,P,128
S20192522526279,2020/07/15 08:58:30,P,138
S20192522526281,2020/07/14 18:30:06,P,138
S20192522526283,2020/07/14 18:32:33,P,129
S20192522526285,2020/07/14 12:11:58,F,31
S20192522526286,2020/07/14 18:37:04,P,122
S20192522526288,2020/07/15 09:20:22,P,138
S20192522526291,2020/07/14 18:50:48,P,122
S20192522526294,2020/07/14 19:22:42,P,136
S20192522526298,2020/07/14 18:58:07,P,123
S20192522526300,2020/07/14 19:15:45,P,125
S20192522526301,2020/07/14 12:25:27,P,123
S20192522526302,2020/07/14 12:19:35,P,122
S20192522526305,2020/07/14 12:27:40,P,121
S20192522526314,2020/07/14 13:33:10,P,121
S20192522526319,2020/07/14 12:24:36,F,32
S20192522526320,2020/07/14 12:48:40,P,125
S20192522526322,2020/07/15 08:38:58,P,125
S20192522526323,2020/07/14 12:54:30,F,148
S20192522526328,2020/07/15 09:43:23,P,119
S20192522526329,2020/07/14 13:19:24,P,152
S20192522526330,2020/07/15 08:28:52,P,128
S20192522526331,2020/07/14 12:34:19,P,120
S20192522526333,2020/07/14 18:20:59,P,123
S20192522526336,2020/07/14 13:17:03,P,128
S20192522526337,2020/07/14 13:24:19,P,128
S20192522526338,2020/07/14 18:39:14,P,128
S20192522526341,2020/07/14 20:12:07,F,154
S20192522526341,2020/07/14 20:14:51,P,123
S20192522526342,2020/07/15 08:48:16,P,137
S20192522526343,2020/07/15 08:36:22,P,138
S20192522526347,2020/07/15 07:48:01,P,125
S20192522526351,2020/07/14 12:32:09,P,121
S20192522526352,2020/07/14 12:05:41,F,32
S20192522526355,2020/07/14 19:13:31,P,122
S20192522526358,2020/07/14 12:17:13,P,131
S20192522526359,2020/07/14 13:10:10,P,124
S20192522526361,2020/07/14 13:53:31,F,34
S20192522526361,2020/07/14 13:55:16,P,126
S20192522526363,2020/07/14 12:08:50,F,31
S20192522526365,2020/07/14 19:00:27,F,108
S20192522526365,2020/07/14 19:02:26,P,124
S20192522526368,2020/07/14 20:41:50,P,127
S20192522526371,2020/07/14 18:27:52,P,121
S20192522526372,2020/07/14 20:02:58,P,122
S20192522526787,2020/07/13 21:49:09,P,124
S20192522526793,2020/07/13 21:53:35,P,120
S20192522526794,2020/07/14 00:12:56,P,119
S20192522526795,2020/07/14 04:13:29,P,131
S20192522526797,2020/07/14 00:03:48,P,120
S20192522526800,2020/07/13 23:57:21,P,120
S20192522526801,2020/07/13 22:40:44,P,3398
S20192522526803,2020/07/14 00:23:49,P,121
S20192522526804,2020/07/13 22:20:53,P,122
S20192522526808,2020/07/13 22:17:55,P,120
S20192522526810,2020/07/14 00:15:06,P,121
S20192522526811,2020/07/14 00:28:24,P,122
S20192522526815,2020/07/13 23:49:53,P,121
S20192522526816,2020/07/13 23:37:36,F,108
S20192522526817,2020/07/14 08:43:22,P,125
S20192522526818,2020/07/14 04:56:58,P,163
S20192522526819,2020/07/13 22:31:51,P,121
S20192522526822,2020/07/14 05:00:07,P,126
S20192522526825,2020/07/14 00:25:58,P,121
S20192522526827,2020/07/13 23:54:08,F,31
S20192522526829,2020/07/13 21:51:21,P,121
S20192522526830,2020/07/13 22:10:56,P,128
S20192522526832,2020/07/14 04:07:00,P,120
S20192522526839,2020/07/14 10:17:04,P,121
S20192522526840,2020/07/14 00:01:39,P,121
S20192522526841,2020/07/13 22:00:08,P,121
S20192522526848,2020/07/13 22:04:29,P,120
S20192522526852,2020/07/13 23:44:09,P,120
S20192522526853,2020/07/13 21:42:35,P,122
S20192522526854,2020/07/13 23:41:48,F,113
S20192522526856,2020/07/13 22:15:41,P,126
S20192522526859,2020/07/13 22:02:18,P,120
S20192522526860,2020/07/14 00:17:16,P,120
S20192522526862,2020/07/13 21:55:46,P,121
S20192522526864,2020/07/14 00:06:17,P,121
S20192522526870,2020/07/13 22:06:38,P,121
S20192522526873,2020/07/14 01:04:47,P,119
S20192522526880,2020/07/13 22:08:48,P,120
S20192522526885,2020/07/13 21:46:54,P,121
S20192522526891,2020/07/14 03:24:32,P,133
S20192522526892,2020/07/14 00:19:26,P,120
S20192522526893,2020/07/14 01:59:35,P,122
S20192522526898,2020/07/14 00:53:51,P,120
S20192522526899,2020/07/13 22:38:33,P,122
S20192522526900,2020/07/13 22:23:08,P,119
S20192522526905,2020/07/13 22:29:42,P,119
S20192522526906,2020/07/14 00:37:17,P,121
S20192522526908,2020/07/13 22:36:20,P,123
S20192522526911,2020/07/14 00:21:33,P,123
S20192522526914,2020/07/13 23:39:38,P,122
S20192522526916,2020/07/14 01:37:22,P,119
S20192522526918,2020/07/14 00:58:13,P,122
S20192522526920,2020/07/14 00:08:27,P,121
S20192522526924,2020/07/13 22:20:06,F,33
S20192522526929,2020/07/13 22:25:16,P,120
S20192522526933,2020/07/13 23:55:10,P,122
S20192522526934,2020/07/14 05:02:30,P,126
S20192522526935,2020/07/14 00:55:59,P,123
S20192522526936,2020/07/14 01:32:18,P,144
S20192522526940,2020/07/13 23:59:29,P,119
S20192522528906,2020/07/16 01:49:34,F,31
S20192522528906,2020/07/16 01:51:08,F,154
S20192522528906,2020/07/16 01:59:52,F,148
S20192522529150,2020/07/16 01:54:35,F,155
S20192522529549,2020/07/15 12:28:14,P,120
S20192522529556,2020/07/15 18:02:43,F,135
S20192522529557,2020/07/15 10:40:01,P,134
S20192522529559,2020/07/15 10:28:04,F,33
S20192522529559,2020/07/15 10:28:56,P,125
S20192522529560,2020/07/15 13:19:31,P,123
S20192522529563,2020/07/15 12:49:06,P,120
S20192522529566,2020/07/15 12:15:09,P,120
S20192522529567,2020/07/15 13:26:18,F,160
S20192522529567,2020/07/15 13:36:24,P,124
S20192522529570,2020/07/15 10:57:57,P,124
S20192522529572,2020/07/15 12:12:50,P,130
S20192522529573,2020/07/15 10:11:23,P,124
S20192522529574,2020/07/15 10:33:27,P,118
S20192522529576,2020/07/15 11:59:14,P,122
S20192522529578,2020/07/15 10:35:34,P,121
S20192522529579,2020/07/15 10:21:08,P,125
S20192522529590,2020/07/15 12:10:36,P,123
S20192522529593,2020/07/15 09:34:36,P,119
S20192522529594,2020/07/15 15:14:50,P,123
S20192522529597,2020/07/15 12:23:57,P,120
S20192522529601,2020/07/15 18:12:17,P,118
S20192522529602,2020/07/15 17:53:46,P,120
S20192522529603,2020/07/15 13:54:49,P,121
S20192522529605,2020/07/15 17:55:54,P,127
S20192522529606,2020/07/15 15:05:06,P,120
S20192522529607,2020/07/15 14:53:17,P,121
S20192522529608,2020/07/15 14:17:29,P,117
S20192522529610,2020/07/15 09:52:42,P,123
S20192522529612,2020/07/16 08:00:55,P,119
S20192522529615,2020/07/15 10:23:27,P,120
S20192522529616,2020/07/15 12:33:03,P,128
S20192522529618,2020/07/15 10:25:36,P,123
S20192522529620,2020/07/15 13:59:30,P,116
S20192522529634,2020/07/15 13:12:47,P,122
S20192522529640,2020/07/15 10:42:26,P,122
S20192522529641,2020/07/15 10:31:10,P,120
S20192522529644,2020/07/15 17:58:15,P,126
S20192522529653,2020/07/15 12:26:05,P,119
S20192522529656,2020/07/15 12:01:25,P,122
S20192522529661,2020/07/15 10:53:33,P,124
S20192522529662,2020/07/15 13:03:15,P,122
S20192522529664,2020/07/15 10:49:08,P,120
S20192522529668,2020/07/15 13:05:27,F,136
S20192522529669,2020/07/15 09:55:03,P,128
S20192522529678,2020/07/15 09:38:56,P,119
S20192522529680,2020/07/15 09:36:44,P,117
S20192522529681,2020/07/15 09:29:58,P,124
S20192522529685,2020/07/15 12:53:53,P,121
S20192522529686,2020/07/15 12:19:58,P,132
S20192522529688,2020/07/15 11:00:12,P,3511
S20192522529689,2020/07/15 14:06:15,P,129
S20192522529691,2020/07/15 12:51:25,P,122
S20192522529694,2020/07/15 15:43:14,P,120
S20192522529698,2020/07/15 15:52:05,P,120
S20192522529702,2020/07/15 15:40:58,P,121
S20192522529703,2020/07/16 09:05:21,P,119
S20192522529706,2020/07/16 08:20:51,P,124
S20192522529712,2020/07/15 18:45:36,P,128
S20192522529714,2020/07/15 17:14:05,P,119
S20192522529719,2020/07/15 17:39:10,F,33
S20192522529719,2020/07/15 17:40:01,P,121
S20192522529721,2020/07/15 17:20:53,P,119
S20192522529722,2020/07/16 10:33:16,P,120
S20192522529723,2020/07/16 08:23:10,P,120
S20192522529725,2020/07/15 14:57:39,P,122
S20192522529726,2020/07/15 14:43:54,P,118
S20192522529730,2020/07/15 19:03:56,P,121
S20192522529731,2020/07/16 08:03:04,P,121
S20192522529733,2020/07/15 13:52:38,P,118
S20192522529737,2020/07/15 19:06:07,P,124
S20192522529739,2020/07/16 07:28:46,P,126
S20192522529743,2020/07/16 13:34:03,P,129
S20192522529749,2020/07/16 09:25:59,P,120
S20192522529752,2020/07/16 07:47:27,P,118
S20192522529755,2020/07/15 18:29:35,P,121
S20192522529756,2020/07/15 18:54:36,P,120
S20192522529760,2020/07/15 13:21:51,P,121
S20192522529761,2020/07/16 07:56:19,P,124
S20192522529766,2020/07/15 12:56:15,P,121
S20192522529774,2020/07/17 07:16:10,P,124
S20192522529778,2020/07/16 13:26:48,P,127
S20192522529780,2020/07/15 14:15:15,P,121
S20192522529784,2020/07/15 10:44:42,P,124
S20192522529785,2020/07/15 14:48:42,P,120
S20192522529787,2020/07/15 10:46:57,P,121
S20192522529789,2020/07/15 12:35:28,P,121
S20192522529796,2020/07/15 14:13:01,P,120
S20192522529797,2020/07/15 13:24:01,P,121
S20192522529798,2020/07/15 12:44:20,P,121
S20192522529799,2020/07/15 14:10:55,P,117
S20192522529802,2020/07/15 10:51:21,P,122
S20192522529804,2020/07/15 12:22:18,F,34
S20192522529804,2020/07/15 12:23:07,F,33
S20192522529808,2020/07/16 07:38:08,P,140
S20192522529810,2020/07/15 18:27:26,P,121
S20192522529813,2020/07/15 17:01:33,P,133
S20192522529814,2020/07/15 12:17:34,P,135
S20192522529817,2020/07/15 17:29:57,P,119
S20192522529819,2020/07/15 13:38:38,P,123
S20192522529823,2020/07/15 17:44:33,P,120
S20192522529825,2020/07/16 07:45:14,P,121
S20192522529829,2020/07/15 17:25:19,P,131
S20192522529835,2020/07/15 17:16:14,P,129
S20192522529836,2020/07/15 17:23:01,P,118
S20192522529840,2020/07/15 13:00:43,P,138
S20192522529841,2020/07/15 10:55:48,P,120
S20192522529843,2020/07/15 12:46:43,P,123
S20192522529844,2020/07/15 13:34:07,P,125
S20192522529846,2020/07/15 18:50:12,P,119
S20192522529848,2020/07/15 15:38:38,P,121
S20192522529852,2020/07/16 09:23:23,P,140
S20192522529853,2020/07/15 12:41:57,P,122
S20192522529854,2020/07/16 12:41:12,F,139
S20192522529856,2020/07/15 18:31:50,F,145
S20192522529858,2020/07/15 18:52:20,P,117
S20192522529860,2020/07/16 07:40:41,P,130
S20192522529862,2020/07/16 08:13:23,P,130
S20192522529863,2020/07/15 18:18:48,P,118
S20192522529865,2020/07/15 18:25:10,P,121
S20192522529867,2020/07/16 08:05:17,P,122
S20192522529871,2020/07/15 18:16:38,P,116
S20192522529876,2020/07/15 17:32:06,P,137
S20192522529877,2020/07/16 07:54:09,P,118
S20192522529884,2020/07/15 18:23:03,P,118
S20192522529885,2020/07/15 18:39:55,F,34
S20192522529891,2020/07/15 18:05:26,P,120
S20192522529892,2020/07/16 14:13:21,P,126
S20192522529894,2020/07/15 18:20:54,P,117
S20192522529895,2020/07/16 07:51:57,P,119
S20192522529898,2020/07/15 18:47:53,P,124
S20192522529901,2020/07/15 18:09:49,P,136
S20192522529904,2020/07/15 09:08:14,P,124
