SN,test_time,test_result,total_time
S20195522509538,2020/07/17 01:17:01,P,112
S20195522509547,2020/07/16 21:31:48,P,111
S20195522509549,2020/07/16 21:17:35,P,113
S20195522509554,2020/07/16 20:02:54,P,109
S20195522509559,2020/07/16 20:20:07,P,114
S20195522509565,2020/07/16 20:15:32,P,111
S20195522509566,2020/07/16 07:00:38,P,109
S20195522509567,2020/07/16 06:02:35,P,107
S20195522509571,2020/07/16 20:17:37,P,114
S20195522509572,2020/07/17 02:09:37,P,112
S20195522509584,2020/07/16 23:36:32,P,106
S20195522509587,2020/07/16 22:15:14,P,113
S20195522509594,2020/07/16 21:09:52,P,111
S20195522509596,2020/07/16 21:03:53,P,112
S20195522509598,2020/07/16 21:20:56,P,113
S20195522509606,2020/07/16 21:00:58,P,109
S20195522509607,2020/07/16 06:05:30,P,104
S20195522509610,2020/07/16 23:31:22,F,5
S20195522509612,2020/07/17 08:10:27,P,115
S20195522509613,2020/07/16 06:10:28,P,110
S20195522509621,2020/07/16 06:14:42,P,110
S20195522509624,2020/07/16 06:19:08,P,107
S20195522509627,2020/07/17 01:27:26,P,109
S20195522509628,2020/07/17 07:37:25,P,111
S20195522509631,2020/07/17 06:13:11,P,107
S20195522509648,2020/07/16 20:00:17,P,109
S20195522509651,2020/07/17 06:11:07,P,109
S20195522509656,2020/07/16 20:04:56,P,113
S20195522509659,2020/07/16 19:53:44,P,110
S20195522509661,2020/07/16 22:27:26,P,111
S20195522509670,2020/07/16 06:38:16,P,111
S20195522509673,2020/07/16 21:25:25,P,110
S20195522509679,2020/07/17 04:00:13,P,115
S20195522509681,2020/07/16 21:34:25,P,113
S20195522509684,2020/07/17 02:06:35,P,106
S20195522509686,2020/07/17 08:06:08,P,111
S20195522509690,2020/07/17 01:37:46,P,115
S20195522509691,2020/07/17 08:22:41,P,109
S20195522509692,2020/07/17 02:40:51,P,112
S20195522509693,2020/07/17 01:14:23,P,115
S20195522509698,2020/07/16 20:58:48,P,112
S20195522509699,2020/07/16 21:15:08,P,114
S20195522509706,2020/07/16 20:52:43,P,113
S20195522509719,2020/07/16 20:44:01,P,110
S20195522509722,2020/07/17 06:29:14,P,110
S20195522509728,2020/07/16 20:41:51,P,113
S20195522509733,2020/07/16 23:38:49,P,111
S20195522509741,2020/07/16 06:40:24,P,113
S20195522509745,2020/07/16 21:12:16,P,111
S20195522509751,2020/07/17 03:32:52,P,109
S20195522509752,2020/07/17 03:30:31,P,113
S20195522509758,2020/07/16 21:07:00,P,116
S20195522509762,2020/07/16 22:24:41,P,110
S20195522509765,2020/07/16 22:20:29,P,116
S20195522509768,2020/07/16 08:00:14,P,114
S20195522509769,2020/07/16 06:31:26,P,109
S20195522509770,2020/07/16 08:22:00,P,109
S20195522509774,2020/07/16 06:35:53,P,112
S20195522509776,2020/07/17 02:47:40,P,112
S20195522509783,2020/07/16 21:43:34,P,113
S20195522509788,2020/07/17 06:27:04,P,110
S20195522509792,2020/07/17 08:34:41,P,109
S20195522509793,2020/07/17 05:06:19,P,111
S20195522509794,2020/07/17 00:34:10,P,111
S20195522509797,2020/07/17 05:29:13,P,109
S20195522509799,2020/07/17 00:26:24,P,111
S20195522509800,2020/07/17 00:36:23,P,111
S20195522509802,2020/07/17 00:18:32,P,112
S20195522509808,2020/07/17 02:15:13,P,110
S20195522509810,2020/07/17 05:01:16,P,105
S20195522509818,2020/07/16 23:45:54,P,114
S20195522509825,2020/07/17 03:48:19,P,115
S20195522509827,2020/07/16 23:55:27,P,110
S20195522509828,2020/07/17 03:26:05,P,111
S20195522509831,2020/07/16 23:41:07,P,111
S20195522509833,2020/07/17 00:16:16,P,115
S20195522509834,2020/07/17 08:18:05,P,111
S20195522509837,2020/07/17 06:37:18,P,109
S20195522509840,2020/07/17 00:52:07,P,111
S20195522509841,2020/07/16 23:50:11,P,110
S20195522509842,2020/07/17 09:00:49,P,114
S20195522509843,2020/07/17 03:42:31,P,111
S20195522509845,2020/07/17 06:19:44,P,110
S20195522509848,2020/07/17 05:03:56,P,112
S20195522509850,2020/07/16 21:49:51,P,112
S20195522509851,2020/07/17 08:20:10,P,114
S20195522509854,2020/07/17 01:11:59,P,111
S20195522509855,2020/07/16 21:57:03,P,114
S20195522509859,2020/07/16 22:29:42,P,110
S20195522509860,2020/07/16 22:08:43,P,113
S20195522509862,2020/07/16 21:38:10,P,112
S20195522509863,2020/07/16 23:43:34,P,105
S20195522509865,2020/07/17 02:36:37,P,110
S20195522509871,2020/07/16 22:10:51,P,111
S20195522509872,2020/07/17 01:51:49,P,114
S20195522509879,2020/07/16 22:06:34,P,115
S20195522509880,2020/07/16 21:45:45,P,110
S20195522509882,2020/07/16 23:52:30,P,111
S20195522509892,2020/07/17 02:52:40,P,110
S20195522509893,2020/07/16 21:23:20,P,111
S20195522509895,2020/07/16 21:28:59,P,109
S20195522509897,2020/07/16 21:59:11,P,113
S20195522509898,2020/07/16 21:47:49,P,109
S20195522509904,2020/07/17 00:42:10,P,111
S20195522509916,2020/07/17 00:56:23,P,2
S20195522509917,2020/07/17 02:43:03,P,115
S20195522509921,2020/07/17 06:21:47,P,113
S20195522509923,2020/07/17 08:24:51,P,109
S20195522509925,2020/07/17 03:52:50,P,109
S20195522509930,2020/07/17 03:23:51,P,111
S20195522509931,2020/07/17 03:21:13,P,111
S20195522509938,2020/07/17 07:58:45,P,109
S20195522509939,2020/07/17 06:17:23,P,114
S20195522509942,2020/07/17 00:49:47,F,6
S20195522509943,2020/07/17 03:50:39,P,106
S20195522509946,2020/07/17 03:28:24,P,110
S20195522509948,2020/07/17 01:33:05,P,111
S20195522509949,2020/07/17 03:44:49,P,110
S20195522509953,2020/07/16 20:56:34,P,115
S20195522509955,2020/07/16 21:54:57,P,106
S20195522509957,2020/07/17 05:08:24,P,115
S20195522509959,2020/07/16 21:40:33,P,107
S20195522509964,2020/07/16 21:52:55,P,108
S20195522509966,2020/07/17 00:31:57,P,111
S20195522509967,2020/07/17 00:29:34,P,113
S20195522509982,2020/07/17 03:35:02,P,111
S20195522509983,2020/07/17 03:40:00,P,111
S20195522509986,2020/07/17 01:45:02,P,113
S20195522509987,2020/07/17 03:37:26,P,110
S20195522509988,2020/07/17 05:24:54,P,110
S20195522509990,2020/07/17 03:06:22,P,109
S20195522510001,2020/07/17 01:49:14,P,111
S20195522510005,2020/07/17 06:24:50,P,113
S20195522510006,2020/07/17 00:12:45,F,5
S20195522510007,2020/07/17 03:54:53,P,110
S20195522510016,2020/07/17 00:39:34,P,112
S20195522510017,2020/07/17 02:54:49,P,104
S20195522510018,2020/07/17 03:10:40,P,112
S20195522510022,2020/07/17 03:12:46,P,113
S20195522510025,2020/07/17 05:33:36,P,112
S20195522510026,2020/07/17 06:59:52,P,110
S20195522510028,2020/07/17 05:31:26,P,111
S20195522510033,2020/07/17 00:56:51,P,114
S20195522510034,2020/07/17 02:23:56,P,110
S20195522510036,2020/07/17 02:26:29,P,111
S20195522510038,2020/07/17 02:30:39,P,109
S20195522510048,2020/07/17 01:19:09,P,109
S20195522510050,2020/07/17 02:33:30,P,111
S20195522510051,2020/07/17 06:39:25,P,111
S20195522510058,2020/07/17 01:30:52,P,112
S20195522510060,2020/07/17 03:57:15,P,110
S20195522510064,2020/07/17 01:42:07,P,106
S20195522510066,2020/07/17 05:51:28,P,110
S20195522510073,2020/07/17 01:06:42,P,110
S20195522510076,2020/07/17 02:50:26,P,111
S20195522510077,2020/07/17 07:14:09,P,109
S20195522510078,2020/07/17 03:15:56,P,110
S20195522510083,2020/07/17 07:55:26,P,110
S20195522510084,2020/07/17 03:01:51,P,107
S20195522510087,2020/07/17 05:12:41,P,111
S20195522510092,2020/07/17 02:59:29,P,115
S20195522510095,2020/07/17 05:40:07,P,111
S20195522510097,2020/07/17 08:36:55,P,114
S20195522510101,2020/07/17 05:15:38,P,112
S20195522510107,2020/07/17 01:00:53,P,109
S20195522510109,2020/07/17 01:03:28,P,110
S20195522510111,2020/07/17 05:37:55,P,116
S20195522510113,2020/07/17 05:27:04,P,110
S20195522510115,2020/07/17 05:35:44,P,111
S20195522510117,2020/07/17 02:17:55,P,110
S20195522510120,2020/07/17 02:11:48,P,114
S20195522510122,2020/07/17 02:21:54,P,109
S20195522510126,2020/07/17 02:45:21,P,111
S20195522510128,2020/07/17 03:08:23,P,110
S20195522510129,2020/07/17 03:03:53,P,112
S20195522510132,2020/07/17 02:38:40,P,114
S20195522510137,2020/07/17 01:56:39,P,113
S20195522510139,2020/07/17 08:15:54,P,112
S20196522513132,2020/07/17 06:49:37,P,113
S20196522513142,2020/07/17 08:43:38,P,109
S20196522513144,2020/07/17 08:12:45,P,111
S20196522513150,2020/07/17 07:52:46,P,109
S20196522513169,2020/07/17 07:39:31,P,110
S20196522513186,2020/07/17 07:04:01,P,110
S20196522513201,2020/07/17 06:41:41,P,112
S20196522513202,2020/07/17 07:50:30,P,111
S20196522513203,2020/07/17 06:01:56,P,111
S20196522513206,2020/07/17 05:56:03,P,110
S20196522513207,2020/07/17 07:31:23,P,111
S20196522513217,2020/07/17 07:48:17,P,111
S20196522513221,2020/07/17 08:01:17,P,113
S20196522513225,2020/07/17 06:55:12,P,109
S20196522513227,2020/07/17 06:52:08,P,111
S20196522513235,2020/07/17 06:47:23,P,114
S20196522513247,2020/07/17 08:51:58,P,105
S20196522513252,2020/07/17 07:26:32,P,110
S20196522513253,2020/07/17 07:34:50,P,113
S20196522513256,2020/07/17 07:19:47,P,108
S20196522513270,2020/07/17 07:11:45,P,113
S20196522513307,2020/07/17 08:40:46,P,111
S20196522513310,2020/07/17 06:06:58,P,106
S20196522513311,2020/07/17 06:04:31,P,112
S20196522513312,2020/07/17 06:08:57,P,110
S20196522513316,2020/07/17 07:01:54,P,113
S20196522513329,2020/07/17 07:06:12,P,116
S20196522513330,2020/07/17 07:09:30,P,115
S20196522513343,2020/07/17 08:31:29,P,115
S20196522513350,2020/07/17 08:54:10,P,108
S20196522513358,2020/07/17 07:16:44,P,111
S20196522513364,2020/07/17 05:58:05,P,111
S20196522513382,2020/07/17 05:49:20,P,113
S20196522513384,2020/07/17 07:23:32,P,109
S20196522513385,2020/07/17 08:26:54,P,109
S20196522513387,2020/07/17 05:53:57,P,111
S20196522513395,2020/07/17 07:45:05,P,114
S20196522513402,2020/07/17 06:45:04,P,109
S20196522513404,2020/07/17 08:29:03,P,111
