SN,test_time,test_result,total_time
S20192522529827,2020/07/15 17:30:55,P,111
S20192522529828,2020/07/15 18:34:08,P,108
S20192522529832,2020/07/16 12:23:03,P,113
S20192522529833,2020/07/15 15:16:28,P,112
S20192522529834,2020/07/15 17:19:28,P,112
S20192522529838,2020/07/15 17:15:08,P,111
S20192522529841,2020/07/15 10:44:56,P,112
S20192522529843,2020/07/15 12:14:43,P,107
S20192522529846,2020/07/15 18:38:37,P,112
S20192522529850,2020/07/16 12:46:37,P,109
S20192522529851,2020/07/15 17:05:30,P,112
S20192522529851,2020/07/16 14:41:35,F,94
S20192522529853,2020/07/15 12:31:41,P,131
S20192522529860,2020/07/15 18:02:09,P,126
S20192522529867,2020/07/16 07:59:14,P,111
S20192522529872,2020/07/16 13:36:37,P,107
S20192522529873,2020/07/15 17:21:53,P,109
S20192522529876,2020/07/15 17:24:14,P,113
S20192522529877,2020/07/16 07:47:44,P,108
S20192522529878,2020/07/16 08:48:30,P,110
S20192522529883,2020/07/15 18:18:39,P,109
S20192522529884,2020/07/15 18:16:14,P,122
S20192522529887,2020/07/15 17:57:44,P,114
S20192522529893,2020/07/16 07:45:37,P,110
S20192522529894,2020/07/15 18:14:01,P,113
S20192522529898,2020/07/15 18:36:25,P,112
S20192522529903,2020/07/15 08:43:43,P,106
S20192522529904,2020/07/15 08:57:37,P,113
S20192522529906,2020/07/15 17:11:36,P,110
S20192522529907,2020/07/15 17:17:15,P,113
S20192522529909,2020/07/15 14:07:54,P,112
S20192522529912,2020/07/15 18:06:33,P,110
S20192522529913,2020/07/16 12:42:04,P,110
S20192522529919,2020/07/15 14:10:22,P,113
S20192522529929,2020/07/15 15:45:03,P,108
S20192522529931,2020/07/15 18:11:08,F,4
S20192522529933,2020/07/16 14:14:22,P,108
S20192522529941,2020/07/15 18:41:38,P,111
S20192522529956,2020/07/15 14:36:24,P,108
S20192522529958,2020/07/15 17:41:32,P,110
S20192522529960,2020/07/15 14:04:52,P,151
S20192522529963,2020/07/15 14:19:03,P,110
S20192522529964,2020/07/15 14:21:22,P,112
S20192522529966,2020/07/15 14:25:53,P,105
S20192522529966,2020/07/15 16:21:10,P,101
S20192522529977,2020/07/15 09:09:49,P,123
S20192522529979,2020/07/15 09:04:26,P,107
S20192522529986,2020/07/15 10:26:32,P,111
S20192522529989,2020/07/15 08:19:11,P,107
S20192522529991,2020/07/15 12:55:59,P,109
S20192522529997,2020/07/15 13:31:05,P,111
S20192522529998,2020/07/15 13:18:26,P,108
S20192522530001,2020/07/15 13:11:46,P,115
S20192522530008,2020/07/15 13:50:45,P,109
S20192522530012,2020/07/15 13:24:03,P,107
S20192522530017,2020/07/15 13:36:48,P,109
S20192522530021,2020/07/15 10:07:43,P,112
S20192522530022,2020/07/15 08:46:04,P,112
S20192522530029,2020/07/15 09:02:13,P,117
S20192522530033,2020/07/15 10:10:03,P,111
S20192522530037,2020/07/15 08:54:59,P,108
S20192522530039,2020/07/15 08:59:47,P,112
S20192522530043,2020/07/15 12:11:42,F,5
S20192522530043,2020/07/15 13:03:24,P,108
S20192522530044,2020/07/15 10:28:35,P,112
S20192522530046,2020/07/15 13:34:41,P,110
S20192522530047,2020/07/15 13:20:30,P,109
S20192522530049,2020/07/15 13:43:40,P,109
S20192522530050,2020/07/15 09:48:03,P,112
S20192522530056,2020/07/15 12:24:06,P,114
S20192522530057,2020/07/15 08:01:57,P,110
S20192522530059,2020/07/15 12:34:13,P,110
S20192522530062,2020/07/15 09:06:52,P,111
S20192522530067,2020/07/15 17:55:31,P,112
S20192522530069,2020/07/15 14:28:51,P,110
S20192522530070,2020/07/15 14:46:16,P,109
S20192522530072,2020/07/15 15:32:48,P,109
S20192522530080,2020/07/15 09:40:43,P,108
S20192522530089,2020/07/14 20:53:34,P,114
S20192522530090,2020/07/15 09:54:50,P,111
S20192522530092,2020/07/15 07:53:21,P,109
S20192522530093,2020/07/15 07:40:37,P,108
S20192522530096,2020/07/15 07:38:19,P,114
S20192522530097,2020/07/14 20:58:13,P,103
S20192522530099,2020/07/15 08:27:13,P,107
S20192522530101,2020/07/15 10:01:52,P,110
S20192522530102,2020/07/15 09:43:33,P,110
S20192522530103,2020/07/15 08:24:50,P,111
S20192522530104,2020/07/15 08:32:23,P,111
S20192522530108,2020/07/15 18:23:12,P,109
S20192522530111,2020/07/15 13:52:57,P,112
S20192522530114,2020/07/15 13:41:24,P,117
S20192522530118,2020/07/15 17:33:10,P,113
S20192522530124,2020/07/16 08:15:23,P,109
S20192522530127,2020/07/16 08:05:52,P,108
S20192522530128,2020/07/15 18:31:33,P,108
S20192522530129,2020/07/15 13:26:08,P,112
S20192522530134,2020/07/15 15:09:44,P,120
S20192522530136,2020/07/16 13:31:04,P,110
S20192522530138,2020/07/15 17:26:20,P,112
S20192522530139,2020/07/15 17:02:37,P,138
S20192522530143,2020/07/16 19:40:43,P,111
S20192522530144,2020/07/15 15:26:18,P,131
S20192522530148,2020/07/15 15:07:14,P,112
S20192522530149,2020/07/17 07:56:18,P,108
S20192522530151,2020/07/15 14:51:38,P,109
S20192522530161,2020/07/15 07:47:43,P,119
S20192522530163,2020/07/15 09:57:05,P,112
S20192522530173,2020/07/15 14:31:32,P,113
S20192522530175,2020/07/15 14:14:12,P,107
S20192522530176,2020/07/15 09:51:38,P,111
S20192522530185,2020/07/15 14:58:22,P,112
S20192522530186,2020/07/15 15:00:26,P,114
S20192522530190,2020/07/15 15:12:02,P,116
S20192522530201,2020/07/15 15:35:08,P,109
S20192522530202,2020/07/16 19:38:30,P,106
S20192522530206,2020/07/16 19:56:28,P,111
S20192522530212,2020/07/15 15:14:18,P,113
S20192522530219,2020/07/15 10:57:27,P,111
S20192522530220,2020/07/15 15:37:09,P,110
S20192522530221,2020/07/15 17:50:56,P,107
S20192522530222,2020/07/15 13:55:30,P,113
S20192522530226,2020/07/15 17:09:03,P,134
S20192522530228,2020/07/15 13:39:10,P,108
S20192522530233,2020/07/15 18:50:46,P,109
S20192522530237,2020/07/15 15:28:40,P,109
S20192522530240,2020/07/15 14:48:35,P,112
S20192522530241,2020/07/16 12:27:52,P,109
S20192522530242,2020/07/15 15:42:59,P,110
S20192522530244,2020/07/16 07:52:38,P,108
S20192522530246,2020/07/15 17:53:00,P,108
S20192522530247,2020/07/15 14:23:35,P,112
S20195522509292,2020/07/16 17:10:13,P,107
S20195522509302,2020/07/16 12:32:14,P,111
S20195522510351,2020/07/16 17:12:54,P,109
S20195522510353,2020/07/16 17:45:37,P,109
S20195522510357,2020/07/16 20:34:30,P,112
S20195522510360,2020/07/16 12:48:51,P,103
S20195522510362,2020/07/16 19:36:10,P,112
S20195522510366,2020/07/16 09:48:10,P,110
S20195522510370,2020/07/16 12:11:07,P,110
S20195522510373,2020/07/16 19:49:28,P,111
S20195522510375,2020/07/16 10:30:47,P,109
S20195522510378,2020/07/16 10:24:18,P,112
S20195522510380,2020/07/16 13:01:18,P,104
S20195522510381,2020/07/16 15:34:19,P,110
S20195522510383,2020/07/16 14:28:42,P,108
S20195522510394,2020/07/16 14:52:45,P,110
S20195522510396,2020/07/16 10:04:35,P,107
S20195522510400,2020/07/16 18:54:54,P,108
S20195522510406,2020/07/16 17:59:36,P,138
S20195522510407,2020/07/16 17:17:42,P,110
S20195522510412,2020/07/16 17:23:29,P,107
S20195522510416,2020/07/16 14:11:52,P,111
S20195522510418,2020/07/16 13:47:54,P,111
S20195522510419,2020/07/16 14:44:00,P,108
S20195522510423,2020/07/16 15:32:10,P,112
S20195522510425,2020/07/17 09:24:52,P,111
S20195522510426,2020/07/16 15:37:20,P,111
S20195522510428,2020/07/16 15:18:42,P,107
S20195522510431,2020/07/17 08:40:46,F,5
S20195522510433,2020/07/16 18:37:26,P,109
S20195522510440,2020/07/16 15:42:56,F,4
S20195522510440,2020/07/16 15:56:29,P,113
S20195522510444,2020/07/16 18:57:25,P,113
S20195522510447,2020/07/16 17:02:34,P,125
S20195522510449,2020/07/16 18:07:37,P,111
S20195522510454,2020/07/16 15:07:08,P,111
S20195522510456,2020/07/16 12:37:48,P,108
S20195522510460,2020/07/16 18:44:18,P,112
S20195522510465,2020/07/16 19:33:57,P,112
S20195522510477,2020/07/16 17:41:06,P,112
S20195522510478,2020/07/16 12:58:01,P,108
S20195522510480,2020/07/16 12:39:56,P,109
S20195522510481,2020/07/16 15:05:05,P,108
S20195522510485,2020/07/16 12:06:57,P,106
S20195522510486,2020/07/16 12:17:56,P,110
S20195522510487,2020/07/16 19:31:43,P,113
S20195522510493,2020/07/16 13:19:10,P,108
S20195522510499,2020/07/16 10:54:45,P,110
S20195522510503,2020/07/16 09:11:48,P,107
S20195522510505,2020/07/16 08:55:43,P,109
S20195522510509,2020/07/16 09:33:04,P,107
S20195522510510,2020/07/16 10:07:12,P,107
S20195522510510,2020/07/16 18:51:33,P,100
S20195522510514,2020/07/16 10:43:55,P,112
S20195522510526,2020/07/16 14:09:28,P,108
S20195522510528,2020/07/16 13:12:13,P,112
S20195522510530,2020/07/16 17:05:41,P,110
S20195522510535,2020/07/16 12:50:52,P,112
S20195522510538,2020/07/16 13:28:27,P,114
S20195522510548,2020/07/16 13:52:09,P,107
S20195522510551,2020/07/16 17:38:49,P,112
S20195522510566,2020/07/16 10:39:35,P,111
S20195522510569,2020/07/16 10:34:58,P,107
S20195522510571,2020/07/16 13:09:28,P,109
S20195522510572,2020/07/16 12:30:01,P,108
S20195522510573,2020/07/16 10:37:19,P,110
S20195522510586,2020/07/16 13:17:06,P,109
S20195522510589,2020/07/16 08:53:15,P,109
S20195522510592,2020/07/16 12:09:02,P,110
S20195522510593,2020/07/16 10:56:48,P,108
S20195522510603,2020/07/16 09:23:04,P,110
S20195522510605,2020/07/16 10:22:11,P,111
S20195522510609,2020/07/16 13:26:10,P,108
S20195522510611,2020/07/16 14:39:28,P,112
S20195522510613,2020/07/16 14:19:13,P,112
S20195522510614,2020/07/16 09:25:09,P,110
S20195522510619,2020/07/16 09:40:15,P,107
S20195522510621,2020/07/16 14:35:02,P,107
S20195522510626,2020/07/16 18:39:39,P,105
S20195522510629,2020/07/16 20:13:52,P,114
S20195522510630,2020/07/16 10:41:40,P,113
S20195522510635,2020/07/17 09:03:04,P,115
S20195522510636,2020/07/16 08:43:05,P,105
S20195522510652,2020/07/16 10:49:31,P,111
S20195522510658,2020/07/16 17:26:30,P,109
S20195522510659,2020/07/16 12:20:55,P,110
S20195522510663,2020/07/16 13:39:26,F,20
S20195522510663,2020/07/16 13:50:08,P,107
S20195522510664,2020/07/16 13:07:17,P,107
S20195522510669,2020/07/16 08:30:12,P,112
S20195522510674,2020/07/16 20:09:19,P,111
S20195522510677,2020/07/16 09:13:51,P,112
S20195522510685,2020/07/16 12:15:19,P,108
S20195522510687,2020/07/16 14:06:54,P,106
S20195522510691,2020/07/16 13:54:51,P,110
S20195522510694,2020/07/16 10:32:50,P,108
S20195522510695,2020/07/16 14:31:00,P,108
S20195522510698,2020/07/16 12:35:42,P,111
S20195522510701,2020/07/16 10:28:45,P,109
S20195522510708,2020/07/16 13:03:17,P,108
S20195522510709,2020/07/16 17:21:19,P,108
S20195522510714,2020/07/16 13:24:00,P,115
S20195522510717,2020/07/16 09:07:23,P,110
S20195522510725,2020/07/16 08:03:51,P,105
S20195522510731,2020/07/17 07:50:28,P,112
S20195522510734,2020/07/16 20:39:52,P,112
S20195522510736,2020/07/16 15:15:46,P,109
S20195522510740,2020/07/16 18:29:42,P,112
S20195522510745,2020/07/16 14:22:12,P,108
S20195522510751,2020/07/16 14:50:37,P,109
S20195522510753,2020/07/16 19:22:37,P,113
S20195522510754,2020/07/16 18:33:07,P,113
S20195522510755,2020/07/16 19:46:09,P,109
S20195522510757,2020/07/16 17:31:58,P,110
S20195522510758,2020/07/16 20:18:42,P,114
S20195522510765,2020/07/16 15:28:54,P,107
S20195522510766,2020/07/16 18:46:34,P,112
S20195522510778,2020/07/16 10:19:44,P,111
S20195522510780,2020/07/16 13:45:47,P,111
S20195522510782,2020/07/16 20:00:55,P,113
S20195522510783,2020/07/16 09:09:31,P,111
S20195522510786,2020/07/16 08:28:00,P,108
S20195522510787,2020/07/16 08:25:36,P,111
S20195522510789,2020/07/16 17:36:45,P,111
S20195522510791,2020/07/16 19:06:20,P,111
S20195522510793,2020/07/16 18:09:57,P,111
S20195522510795,2020/07/16 18:16:43,P,111
S20195522510797,2020/07/16 19:58:38,P,113
S20195522510799,2020/07/16 19:20:33,P,111
S20195522510800,2020/07/16 18:49:09,P,110
S20195522510802,2020/07/16 14:48:10,P,113
S20195522510806,2020/07/16 15:45:53,P,106
S20195522510818,2020/07/16 20:11:36,P,112
S20195522510820,2020/07/16 19:03:06,P,110
S20195522510829,2020/07/16 17:43:17,P,112
S20195522510833,2020/07/16 15:00:24,P,111
S20195522510837,2020/07/16 14:37:02,P,114
S20195522510844,2020/07/16 18:23:09,P,109
S20195522510845,2020/07/16 14:16:55,P,114
S20195522510850,2020/07/16 15:58:40,P,111
S20195522510852,2020/07/16 13:21:33,P,111
S20195522510854,2020/07/16 17:34:25,P,109
S20195522510855,2020/07/16 17:47:44,P,111
S20195522510857,2020/07/16 14:24:20,P,109
S20195522510860,2020/07/16 12:52:59,P,107
S20195522510861,2020/07/16 08:50:48,P,108
S20195522510864,2020/07/16 10:46:50,P,110
S20195522510867,2020/07/16 09:27:35,P,110
S20195522510873,2020/07/16 08:32:30,P,111
S20195522510874,2020/07/16 13:41:17,P,112
S20195522510876,2020/07/16 13:14:44,P,112
S20195522510884,2020/07/16 08:45:17,P,107
S20195522510893,2020/07/16 18:35:14,P,112
S20195522510897,2020/07/16 20:36:42,P,110
S20195522510902,2020/07/16 10:00:29,P,110
S20195522510903,2020/07/16 09:52:10,P,107
S20195522510904,2020/07/16 13:43:40,P,110
S20195522510907,2020/07/16 08:37:03,P,111
S20195522510909,2020/07/16 20:27:29,P,114
S20195522510912,2020/07/16 14:46:01,P,112
S20195522510914,2020/07/16 19:43:03,P,112
S20195522510917,2020/07/16 18:04:53,P,107
S20195522510918,2020/07/16 10:09:18,P,110
S20195522510922,2020/07/16 17:15:39,P,108
S20195522510924,2020/07/16 18:27:34,P,112
S20195522510928,2020/07/16 19:29:29,P,111
S20195522510930,2020/07/16 19:17:36,P,113
S20195522510931,2020/07/16 14:56:14,P,110
S20195522510933,2020/07/16 19:15:33,P,107
S20195522510935,2020/07/16 15:24:40,P,111
S20195522510940,2020/07/16 20:32:16,P,109
S20195522510946,2020/07/16 12:04:23,P,134
S20195522510948,2020/07/16 19:52:01,P,112
S20195522510953,2020/07/16 18:59:35,P,108
S20195522510954,2020/07/16 18:21:06,P,108
S20195522510969,2020/07/16 20:41:55,P,113
S20195522510973,2020/07/16 17:08:01,P,112
S20195522510982,2020/07/16 20:44:04,P,111
S20195522510986,2020/07/16 18:14:17,P,112
S20195522510988,2020/07/16 16:02:22,P,112
S20195522510993,2020/07/16 20:07:01,P,108
S20195522510995,2020/07/16 19:54:21,P,109
S20195522510996,2020/07/16 20:03:09,P,165
S20195522511001,2020/07/16 18:25:29,P,102
S20195522511003,2020/07/16 12:55:48,P,111
S20195522511004,2020/07/16 15:03:04,P,107
S20195522511014,2020/07/16 14:26:33,P,110
S20195522511016,2020/07/16 12:13:18,P,108
S20195522511019,2020/07/16 18:12:04,P,112
S20195522511024,2020/07/16 19:24:49,P,111
S20195522511026,2020/07/16 15:39:22,P,112
S20195522511027,2020/07/16 18:41:56,P,108
S20195522511033,2020/07/16 15:53:36,P,108
S20195522511034,2020/07/16 18:18:55,P,113
S20195522511039,2020/07/16 15:13:38,P,112
S20195522511048,2020/07/16 19:27:04,P,107
S20195522511049,2020/07/16 13:57:41,P,113
S20196522511907,2020/07/17 08:11:19,P,109
S20196522511958,2020/07/17 09:27:24,P,113
S20196522511960,2020/07/17 10:00:32,P,116
S20196522511969,2020/07/17 10:58:57,P,113
S20196522511975,2020/07/16 20:57:40,P,140
S20196522511981,2020/07/17 08:32:20,P,109
S20196522511987,2020/07/17 10:24:52,P,111
S20196522511995,2020/07/17 09:29:56,P,111
S20196522512005,2020/07/17 07:43:44,P,110
S20196522512019,2020/07/17 10:49:48,P,110
S20196522512038,2020/07/17 10:35:06,P,116
S20196522512042,2020/07/17 10:56:45,P,112
S20196522512051,2020/07/17 08:08:54,P,113
S20196522512052,2020/07/17 08:59:28,P,113
S20196522512054,2020/07/17 10:09:04,P,110
S20196522512067,2020/07/17 08:41:51,P,112
S20196522512073,2020/07/17 10:32:29,P,112
S20196522512074,2020/07/16 20:51:19,P,114
S20196522512076,2020/07/17 08:34:26,P,115
S20196522512079,2020/07/17 09:50:16,P,110
S20196522512085,2020/07/17 09:18:27,P,107
S20196522512089,2020/07/17 09:34:41,P,111
S20196522512091,2020/07/17 10:43:32,P,112
S20196522512099,2020/07/17 09:48:09,P,114
S20196522512101,2020/07/17 09:20:34,P,114
S20196522512104,2020/07/17 09:22:49,P,109
S20196522512107,2020/07/17 10:27:37,P,111
S20196522512110,2020/07/17 10:19:32,P,113
S20196522512112,2020/07/17 10:30:04,P,110
S20196522512118,2020/07/17 09:15:58,P,114
S20196522512120,2020/07/17 09:37:32,P,110
S20196522512124,2020/07/17 09:39:35,P,112
S20196522512125,2020/07/17 10:51:56,P,111
S20196522512127,2020/07/17 09:06:06,P,108
S20196522512130,2020/07/17 09:12:50,P,110
S20196522512135,2020/07/17 08:29:49,P,134
S20196522512138,2020/07/17 08:13:28,P,110
S20196522512160,2020/07/17 10:22:13,P,115
S20196522512166,2020/07/17 07:58:20,P,113
S20196522512167,2020/07/17 10:54:28,P,112
S20196522512171,2020/07/16 20:53:34,P,112
S20196522512177,2020/07/16 20:46:30,P,110
S20196522512180,2020/07/17 08:15:44,P,111
S20196522512184,2020/07/17 10:47:14,P,109
S20196522512235,2020/07/17 09:08:06,P,113
S20196522512246,2020/07/17 09:55:23,P,113
S20196522512247,2020/07/17 10:39:34,P,114
S20196522512250,2020/07/17 08:38:43,P,111
S20196522512258,2020/07/17 07:34:47,P,117
S20196522512261,2020/07/16 20:24:45,P,108
S20196522512262,2020/07/17 08:18:05,P,115
S20196522512288,2020/07/17 08:36:38,P,112
S20196522512291,2020/07/16 20:30:02,P,111
S20196522512296,2020/07/17 10:11:16,P,112
S20196522512308,2020/07/17 10:13:26,P,113
S20196522512331,2020/07/17 10:37:22,P,114
S20196522512333,2020/07/16 20:48:56,P,112
S20196522512344,2020/07/16 20:16:31,P,111
S20196522512348,2020/07/17 08:06:49,P,110
S20196522512355,2020/07/17 10:16:24,P,114
S20196522512362,2020/07/17 10:05:30,P,111
S20196522512380,2020/07/17 09:32:15,P,112
S20196522512382,2020/07/17 09:58:29,P,111
S20196522512394,2020/07/17 09:10:47,P,109
