SN,test_time,test_result,total_time
S20192522526903,2020/07/13 22:40:17,P,112
S20192522526908,2020/07/13 22:33:43,P,112
S20192522526913,2020/07/14 00:00:22,P,115
S20192522526917,2020/07/14 00:09:26,P,113
S20192522526920,2020/07/14 00:03:02,P,109
S20192522526924,2020/07/13 22:16:51,P,109
S20192522526926,2020/07/13 22:02:41,P,103
S20192522526928,2020/07/13 21:42:54,P,109
S20192522526930,2020/07/14 00:11:35,P,109
S20192522526934,2020/07/14 04:01:13,P,113
S20192522526935,2020/07/14 00:48:05,P,109
S20192522529553,2020/07/15 13:16:18,P,113
S20192522529555,2020/07/15 10:27:18,P,112
S20192522529556,2020/07/15 17:41:28,P,115
S20192522529557,2020/07/15 10:29:40,P,111
S20192522529559,2020/07/15 10:14:30,P,111
S20192522529560,2020/07/15 13:11:40,P,113
S20192522529561,2020/07/15 12:14:02,P,108
S20192522529580,2020/07/15 10:05:42,P,113
S20192522529586,2020/07/15 17:17:33,P,112
S20192522529590,2020/07/15 10:58:16,P,108
S20192522529592,2020/07/15 10:32:30,P,111
S20192522529593,2020/07/15 09:19:42,P,108
S20192522529595,2020/07/15 09:22:19,P,111
S20192522529599,2020/07/15 13:06:14,P,112
S20192522529605,2020/07/15 17:09:40,F,5
S20192522529609,2020/07/15 17:23:13,P,115
S20192522529610,2020/07/15 09:30:58,P,112
S20192522529611,2020/07/16 13:12:49,P,111
S20192522529612,2020/07/16 07:55:43,P,108
S20192522529615,2020/07/15 10:10:03,P,113
S20192522529617,2020/07/16 12:19:05,P,111
S20192522529618,2020/07/15 10:12:10,P,112
S20192522529619,2020/07/15 12:24:07,P,108
S20192522529621,2020/07/15 10:38:59,P,111
S20192522529623,2020/07/15 12:11:43,P,113
S20192522529625,2020/07/16 07:42:57,P,109
S20192522529635,2020/07/15 12:16:11,P,111
S20192522529646,2020/07/15 17:53:01,P,113
S20192522529647,2020/07/15 12:18:54,P,109
S20192522529648,2020/07/15 10:16:38,P,111
S20192522529651,2020/07/15 10:24:42,P,112
S20192522529655,2020/07/15 12:36:01,P,111
S20192522529661,2020/07/15 10:43:41,P,114
S20192522529662,2020/07/15 12:54:33,P,114
S20192522529664,2020/07/15 10:41:08,P,113
S20192522529668,2020/07/15 12:57:06,P,112
S20192522529669,2020/07/15 09:28:46,P,109
S20192522529670,2020/07/15 10:51:07,P,109
S20192522529672,2020/07/15 10:01:14,P,112
S20192522529675,2020/07/15 09:24:51,P,112
S20192522529679,2020/07/15 13:14:08,P,110
S20192522529689,2020/07/15 13:55:30,P,113
S20192522529690,2020/07/15 10:46:14,P,111
S20192522529691,2020/07/15 12:46:13,P,111
S20192522529692,2020/07/15 12:38:31,P,112
S20192522529694,2020/07/15 15:34:22,P,110
S20192522529695,2020/07/15 17:15:29,P,112
S20192522529698,2020/07/15 15:38:55,P,109
S20192522529700,2020/07/15 17:32:21,P,114
S20192522529702,2020/07/15 15:36:26,P,113
S20192522529703,2020/07/16 08:51:27,P,106
S20192522529709,2020/07/15 15:25:35,P,111
S20192522529712,2020/07/15 18:30:50,P,113
S20192522529713,2020/07/15 17:25:37,P,110
S20192522529720,2020/07/15 17:30:09,P,114
S20192522529724,2020/07/15 18:13:25,P,109
S20192522529726,2020/07/15 13:19:49,P,111
S20192522529728,2020/07/16 13:53:28,P,112
S20192522529731,2020/07/16 07:47:17,P,113
S20192522529733,2020/07/15 13:30:45,P,111
S20192522529734,2020/07/15 17:13:25,P,110
S20192522529736,2020/07/15 18:00:09,P,112
S20192522529737,2020/07/15 18:33:07,P,110
S20192522529738,2020/07/15 18:22:47,P,109
S20192522529745,2020/07/15 13:01:37,P,113
S20192522529746,2020/07/15 14:13:17,P,108
S20192522529747,2020/07/15 13:24:05,P,112
S20192522529762,2020/07/15 14:22:24,P,112
S20192522529764,2020/07/15 17:48:26,P,114
S20192522529766,2020/07/15 12:41:23,P,111
S20192522529767,2020/07/15 12:48:30,P,112
S20192522529770,2020/07/15 14:31:33,P,110
S20192522529778,2020/07/16 12:31:26,P,111
S20192522529779,2020/07/15 14:20:18,P,111
S20192522529782,2020/07/15 10:36:25,P,109
S20192522529791,2020/07/15 15:16:31,P,109
S20192522529794,2020/07/15 12:33:38,P,113
S20192522529796,2020/07/15 13:58:21,P,108
S20192522529800,2020/07/15 17:07:20,P,112
S20192522529803,2020/07/15 12:28:45,P,112
S20192522529806,2020/07/15 17:27:40,P,111
S20192522529809,2020/07/15 17:50:59,P,109
S20192522529810,2020/07/15 18:08:52,P,112
S20192522529812,2020/07/15 12:59:29,P,109
S20192522529814,2020/07/15 12:09:30,P,109
S20192522529817,2020/07/15 17:19:48,P,109
S20192522529825,2020/07/15 15:12:00,P,113
S20192522529830,2020/07/15 17:10:53,P,112
S20192522529837,2020/07/15 12:43:44,P,111
S20192522529847,2020/07/15 15:43:50,P,108
S20192522529851,2020/07/16 13:57:52,F,98
S20192522529851,2020/07/16 14:39:28,F,95
S20192522529851,2020/07/16 15:04:24,F,96
S20192522529854,2020/07/16 12:28:59,P,110
S20192522529856,2020/07/15 18:02:14,P,113
S20192522529866,2020/07/15 18:04:19,P,112
S20192522529869,2020/07/15 17:21:54,F,5
S20192522529874,2020/07/15 17:34:35,P,109
S20192522529886,2020/07/15 18:53:09,P,114
S20192522529888,2020/07/16 07:49:32,P,111
S20192522529891,2020/07/15 17:57:42,P,113
S20192522529896,2020/07/15 18:50:01,P,114
S20192522529900,2020/07/15 18:11:10,P,109
S20192522529901,2020/07/15 17:37:00,P,113
S20192522529905,2020/07/15 09:56:13,P,112
S20192522529914,2020/07/15 14:00:30,P,108
S20192522529915,2020/07/15 14:17:34,P,113
S20192522529916,2020/07/15 13:50:48,P,114
S20192522529922,2020/07/15 12:21:21,P,114
S20192522529923,2020/07/15 08:54:21,P,111
S20192522529925,2020/07/15 17:43:43,P,112
S20192522529935,2020/07/15 17:39:11,P,112
S20192522529938,2020/07/15 17:04:37,P,115
S20192522529940,2020/07/15 18:27:32,P,113
S20192522529943,2020/07/15 18:15:35,P,113
S20192522529944,2020/07/15 18:38:02,P,109
S20192522529945,2020/07/15 18:06:28,P,112
S20192522529949,2020/07/15 18:35:40,P,116
S20192522529953,2020/07/15 15:52:04,P,109
S20192522529954,2020/07/15 14:49:12,P,109
S20192522529961,2020/07/15 17:02:15,P,112
S20192522529968,2020/07/15 09:46:14,P,108
S20192522529970,2020/07/15 09:50:41,P,107
S20192522529974,2020/07/15 13:08:58,P,113
S20192522529976,2020/07/15 09:17:33,P,112
S20192522529978,2020/07/15 09:14:45,P,111
S20192522529982,2020/07/15 08:57:05,P,114
S20192522529983,2020/07/15 13:53:26,P,109
S20192522529990,2020/07/15 09:03:34,P,109
S20192522529992,2020/07/15 09:05:42,P,107
S20192522529993,2020/07/15 08:34:09,F,110
S20192522529996,2020/07/15 09:42:08,P,108
S20192522530006,2020/07/15 13:46:20,P,112
S20192522530007,2020/07/15 14:35:48,P,112
S20192522530011,2020/07/16 07:57:45,P,107
S20192522530014,2020/07/15 15:09:47,P,111
S20192522530015,2020/07/15 13:43:41,P,112
S20192522530016,2020/07/15 13:34:12,P,112
S20192522530025,2020/07/15 08:43:12,P,111
S20192522530026,2020/07/15 08:32:02,P,111
S20192522530030,2020/07/15 12:51:03,P,112
S20192522530031,2020/07/15 13:36:32,P,107
S20192522530035,2020/07/15 12:03:43,P,118
S20192522530038,2020/07/15 08:46:57,P,107
S20192522530040,2020/07/15 08:51:44,P,111
S20192522530041,2020/07/15 14:27:14,P,110
S20192522530042,2020/07/15 10:53:17,P,111
S20192522530051,2020/07/15 13:03:43,P,112
S20192522530053,2020/07/15 08:00:25,P,107
S20192522530060,2020/07/15 12:26:24,P,113
S20192522530064,2020/07/15 09:01:23,P,116
S20192522530068,2020/07/15 09:10:15,P,113
S20192522530081,2020/07/15 08:18:51,P,113
S20192522530082,2020/07/15 08:03:26,P,112
S20192522530086,2020/07/15 09:59:00,P,111
S20192522530095,2020/07/15 07:32:50,P,126
S20192522530098,2020/07/15 09:53:02,P,110
S20192522530109,2020/07/15 13:48:30,P,112
S20192522530112,2020/07/15 14:44:47,P,112
S20192522530113,2020/07/15 13:41:25,P,112
S20192522530117,2020/07/15 17:55:33,P,110
S20192522530119,2020/07/15 15:45:53,P,111
S20192522530119,2020/07/16 19:43:07,P,105
S20192522530121,2020/07/15 15:14:06,P,106
S20192522530125,2020/07/15 18:17:43,P,113
S20192522530132,2020/07/15 13:21:59,P,113
S20192522530133,2020/07/15 13:39:10,P,113
S20192522530141,2020/07/15 15:27:59,P,109
S20192522530147,2020/07/15 15:07:18,P,112
S20192522530149,2020/07/15 16:26:29,P,123
S20192522530150,2020/07/15 14:56:50,P,110
S20192522530154,2020/07/15 08:59:22,P,109
S20192522530156,2020/07/15 08:49:30,P,114
S20192522530160,2020/07/15 14:08:15,P,109
S20192522530166,2020/07/15 10:08:01,P,112
S20192522530168,2020/07/16 12:53:26,P,113
S20192522530171,2020/07/15 14:03:26,P,107
S20192522530177,2020/07/15 15:32:13,P,107
S20192522530179,2020/07/15 17:46:07,P,113
S20192522530184,2020/07/15 10:55:20,P,111
S20192522530187,2020/07/15 14:58:52,P,112
S20192522530189,2020/07/15 15:03:04,P,112
S20192522530191,2020/07/15 14:54:48,P,108
S20192522530193,2020/07/15 15:30:04,P,113
S20192522530195,2020/07/15 14:15:23,P,111
S20192522530197,2020/07/17 09:23:37,P,111
S20192522530203,2020/07/15 15:40:57,P,112
S20192522530210,2020/07/15 15:54:19,P,115
S20192522530211,2020/07/15 15:49:02,P,111
S20192522530213,2020/07/16 14:17:59,P,113
S20192522530215,2020/07/16 07:45:12,P,110
S20192522530217,2020/07/15 15:00:59,P,110
S20192522530227,2020/07/15 14:24:57,P,111
S20192522530231,2020/07/16 07:39:39,P,136
S20192522530235,2020/07/15 14:47:10,P,111
S20192522530236,2020/07/15 14:29:22,P,109
S20192522530239,2020/07/15 14:52:29,P,111
S20192522530245,2020/07/15 14:11:07,P,113
S20195522509294,2020/07/16 14:07:23,P,109
S20195522509295,2020/07/16 19:46:13,P,111
S20195522509297,2020/07/15 18:47:56,P,110
S20195522509298,2020/07/16 12:16:55,P,111
S20195522509299,2020/07/16 18:44:21,P,110
S20195522509303,2020/07/16 12:21:33,P,113
S20195522509304,2020/07/15 18:41:08,P,106
S20195522509305,2020/07/16 15:30:52,P,108
S20195522510350,2020/07/16 15:43:38,P,112
S20195522510356,2020/07/16 20:19:35,P,113
S20195522510358,2020/07/16 12:40:35,P,110
S20195522510359,2020/07/16 13:22:31,P,111
S20195522510361,2020/07/16 10:30:48,P,107
S20195522510368,2020/07/16 10:39:37,P,106
S20195522510377,2020/07/16 19:24:51,P,109
S20195522510382,2020/07/16 12:46:57,P,111
S20195522510384,2020/07/16 13:14:56,P,111
S20195522510385,2020/07/16 18:03:24,P,114
S20195522510392,2020/07/16 10:19:02,P,123
S20195522510397,2020/07/16 10:57:40,P,108
S20195522510401,2020/07/16 18:35:23,P,111
S20195522510403,2020/07/16 18:17:24,P,113
S20195522510404,2020/07/16 18:46:37,P,112
S20195522510410,2020/07/16 17:17:30,P,112
S20195522510411,2020/07/16 13:44:04,P,105
S20195522510413,2020/07/16 17:14:33,P,111
S20195522510414,2020/07/16 13:39:20,P,111
S20195522510415,2020/07/16 13:41:42,P,111
S20195522510417,2020/07/16 13:51:23,P,110
S20195522510422,2020/07/16 19:06:11,P,109
S20195522510427,2020/07/16 18:37:30,P,109
S20195522510429,2020/07/16 15:53:09,P,108
S20195522510430,2020/07/16 15:15:00,P,112
S20195522510431,2020/07/17 09:06:31,P,111
S20195522510432,2020/07/16 15:37:56,P,109
S20195522510437,2020/07/17 08:38:57,P,113
S20195522510438,2020/07/16 17:49:07,P,115
S20195522510439,2020/07/16 18:41:55,P,114
S20195522510441,2020/07/16 18:59:38,P,115
S20195522510450,2020/07/16 17:04:28,P,110
S20195522510451,2020/07/16 17:44:15,P,111
S20195522510453,2020/07/16 15:58:41,P,109
S20195522510459,2020/07/16 15:18:18,P,110
S20195522510466,2020/07/16 15:25:56,P,111
S20195522510468,2020/07/16 17:42:06,P,111
S20195522510472,2020/07/16 12:33:30,P,108
S20195522510473,2020/07/16 17:07:05,P,109
S20195522510474,2020/07/16 18:33:14,P,110
S20195522510488,2020/07/16 13:18:09,P,107
S20195522510491,2020/07/16 14:34:44,P,111
S20195522510492,2020/07/16 12:37:54,P,113
S20195522510498,2020/07/16 10:55:34,P,111
S20195522510500,2020/07/16 15:12:49,P,114
S20195522510506,2020/07/16 09:57:29,P,167
S20195522510507,2020/07/16 09:06:43,P,110
S20195522510511,2020/07/16 10:37:24,P,108
S20195522510512,2020/07/16 08:54:04,P,113
S20195522510513,2020/07/16 12:56:18,P,107
S20195522510519,2020/07/16 14:09:30,P,102
S20195522510520,2020/07/16 13:28:29,P,112
S20195522510521,2020/07/16 09:49:01,P,109
S20195522510525,2020/07/16 13:08:20,P,108
S20195522510527,2020/07/16 13:04:53,P,112
S20195522510531,2020/07/16 14:20:22,P,110
S20195522510536,2020/07/16 13:25:46,P,113
S20195522510540,2020/07/16 12:07:34,P,110
S20195522510541,2020/07/16 14:43:55,P,111
S20195522510550,2020/07/16 10:35:20,P,109
S20195522510552,2020/07/16 19:54:21,P,109
S20195522510553,2020/07/16 19:56:29,P,109
S20195522510554,2020/07/16 20:00:57,P,108
S20195522510556,2020/07/16 19:38:31,P,113
S20195522510558,2020/07/16 10:49:34,P,107
S20195522510559,2020/07/16 12:05:24,P,112
S20195522510567,2020/07/16 12:09:36,P,109
S20195522510576,2020/07/16 12:14:12,P,109
S20195522510579,2020/07/16 13:31:05,P,113
S20195522510580,2020/07/16 12:35:51,P,111
S20195522510582,2020/07/16 12:03:13,P,110
S20195522510583,2020/07/16 10:21:40,P,108
S20195522510590,2020/07/16 10:28:42,P,110
S20195522510599,2020/07/16 09:34:08,P,106
S20195522510601,2020/07/16 09:39:20,P,112
S20195522510610,2020/07/16 09:46:52,P,110
S20195522510615,2020/07/16 18:49:10,P,108
S20195522510616,2020/07/16 17:22:20,P,107
S20195522510617,2020/07/16 17:31:40,P,109
S20195522510627,2020/07/16 15:56:33,P,109
S20195522510628,2020/07/16 12:49:02,P,114
S20195522510633,2020/07/16 08:27:12,P,111
S20195522510634,2020/07/16 08:14:51,P,111
S20195522510643,2020/07/16 19:58:40,P,110
S20195522510646,2020/07/16 20:05:47,P,109
S20195522510647,2020/07/16 10:45:03,P,109
S20195522510648,2020/07/16 09:09:55,P,108
S20195522510649,2020/07/16 12:12:04,P,112
S20195522510656,2020/07/16 18:51:33,P,107
S20195522510661,2020/07/16 17:37:47,P,112
S20195522510662,2020/07/16 12:23:43,P,111
S20195522510665,2020/07/16 08:31:54,P,109
S20195522510666,2020/07/16 08:39:06,P,109
S20195522510667,2020/07/16 17:26:09,P,112
S20195522510670,2020/07/16 18:15:15,P,112
S20195522510675,2020/07/16 08:24:58,P,109
S20195522510678,2020/07/16 08:44:54,P,135
S20195522510680,2020/07/16 12:42:43,P,109
S20195522510688,2020/07/16 10:04:13,P,110
S20195522510689,2020/07/16 10:42:36,P,111
S20195522510690,2020/07/16 10:24:34,P,108
S20195522510699,2020/07/16 08:42:24,P,110
S20195522510703,2020/07/16 10:47:16,P,107
S20195522510706,2020/07/16 10:32:51,P,108
S20195522510711,2020/07/16 13:10:49,P,107
S20195522510716,2020/07/16 14:28:43,P,111
S20195522510718,2020/07/16 09:27:07,P,109
S20195522510722,2020/07/16 19:33:59,P,113
S20195522510724,2020/07/16 20:43:00,P,109
S20195522510726,2020/07/16 15:02:16,P,111
S20195522510727,2020/07/16 14:59:55,P,109
S20195522510732,2020/07/16 20:10:19,P,108
S20195522510738,2020/07/16 18:08:32,P,110
S20195522510739,2020/07/16 17:39:59,P,111
S20195522510743,2020/07/16 15:28:43,P,111
S20195522510749,2020/07/16 14:41:44,P,108
S20195522510750,2020/07/16 14:48:12,P,113
S20195522510752,2020/07/16 19:22:47,P,111
S20195522510760,2020/07/16 15:46:19,P,107
S20195522510762,2020/07/16 14:55:48,P,111
S20195522510763,2020/07/16 19:17:40,P,112
S20195522510764,2020/07/16 14:52:48,P,109
S20195522510768,2020/07/16 20:34:30,F,5
S20195522510768,2020/07/16 20:47:58,P,103
S20195522510770,2020/07/16 20:17:11,P,112
S20195522510773,2020/07/16 09:51:35,P,109
S20195522510774,2020/07/16 08:49:23,P,108
S20195522510776,2020/07/16 08:04:00,P,109
S20195522510777,2020/07/16 14:46:03,P,108
S20195522510784,2020/07/16 08:17:01,P,106
S20195522510788,2020/07/16 18:57:27,P,109
S20195522510796,2020/07/16 20:27:31,P,113
S20195522510803,2020/07/16 20:24:43,P,109
S20195522510804,2020/07/16 13:49:21,P,108
S20195522510805,2020/07/16 19:15:11,P,113
S20195522510808,2020/07/16 18:24:06,P,112
S20195522510813,2020/07/16 14:14:25,P,114
S20195522510821,2020/07/16 19:03:05,P,112
S20195522510826,2020/07/16 17:09:42,P,110
S20195522510828,2020/07/16 17:46:23,P,113
S20195522510835,2020/07/16 18:12:50,P,108
S20195522510838,2020/07/16 13:55:52,P,108
S20195522510839,2020/07/16 18:05:47,P,113
S20195522510841,2020/07/16 14:50:38,P,109
S20195522510847,2020/07/16 13:36:04,P,108
S20195522510848,2020/07/16 14:26:33,P,110
S20195522510849,2020/07/16 17:11:49,P,112
S20195522510851,2020/07/16 18:10:42,P,108
S20195522510853,2020/07/16 13:46:12,P,111
S20195522510856,2020/07/16 20:08:00,P,107
S20195522510863,2020/07/16 09:22:45,P,110
S20195522510868,2020/07/16 17:35:06,P,109
S20195522510869,2020/07/16 09:12:21,P,108
S20195522510872,2020/07/16 08:29:24,P,109
S20195522510878,2020/07/16 09:24:51,P,110
S20195522510879,2020/07/16 08:36:26,P,111
S20195522510880,2020/07/16 09:41:27,P,108
S20195522510892,2020/07/16 18:54:56,P,111
S20195522510898,2020/07/16 17:01:45,P,109
S20195522510900,2020/07/16 19:40:44,P,104
S20195522510901,2020/07/16 14:24:21,P,108
S20195522510905,2020/07/16 10:07:32,P,103
S20195522510910,2020/07/16 09:32:08,P,107
S20195522510913,2020/07/16 17:19:36,P,110
S20195522510923,2020/07/16 20:30:03,P,112
S20195522510927,2020/07/16 18:19:32,P,112
S20195522510938,2020/07/16 15:07:02,P,112
S20195522510939,2020/07/16 15:23:58,P,106
S20195522510945,2020/07/16 13:20:08,P,113
S20195522510951,2020/07/16 17:57:49,P,109
S20195522510952,2020/07/16 18:00:02,F,105
S20195522510956,2020/07/16 19:29:30,P,113
S20195522510958,2020/07/16 18:39:42,P,114
S20195522510959,2020/07/16 19:49:30,P,110
S20195522510962,2020/07/16 20:03:11,P,113
S20195522510964,2020/07/16 20:38:10,P,111
S20195522510967,2020/07/16 18:28:40,P,111
S20195522510970,2020/07/16 20:12:49,P,111
S20195522510985,2020/07/16 19:52:06,P,109
S20195522510989,2020/07/17 09:13:43,P,111
S20195522510990,2020/07/16 18:31:06,P,112
S20195522510999,2020/07/16 18:26:29,P,108
S20195522511005,2020/07/16 12:58:21,P,109
S20195522511009,2020/07/16 12:51:18,P,110
S20195522511010,2020/07/16 14:11:54,P,112
S20195522511011,2020/07/17 08:06:16,P,107
S20195522511012,2020/07/16 10:51:32,P,111
S20195522511015,2020/07/16 13:02:49,P,108
S20195522511018,2020/07/16 19:27:05,P,112
S20195522511023,2020/07/16 19:36:12,P,111
S20195522511025,2020/07/16 19:20:45,P,112
S20195522511032,2020/07/16 19:31:47,P,112
S20195522511040,2020/07/16 15:09:15,P,109
S20195522511041,2020/07/16 15:33:07,P,106
S20195522511042,2020/07/16 10:26:39,P,107
S20195522511044,2020/07/16 15:41:07,P,111
S20195522511045,2020/07/16 18:21:53,P,113
S20195522511046,2020/07/16 14:36:56,P,111
S20196522511910,2020/07/16 20:55:59,P,110
S20196522511911,2020/07/17 09:39:36,P,110
S20196522511915,2020/07/17 10:05:12,P,107
S20196522511917,2020/07/16 20:53:16,P,113
S20196522511920,2020/07/17 10:22:14,P,112
S20196522511925,2020/07/17 10:32:33,P,108
S20196522511929,2020/07/17 10:52:06,P,111
S20196522511933,2020/07/17 10:46:15,P,108
S20196522511945,2020/07/17 10:09:52,P,109
S20196522511954,2020/07/17 08:34:44,P,110
S20196522511957,2020/07/17 10:24:54,P,110
S20196522511959,2020/07/16 20:45:29,P,112
S20196522511962,2020/07/17 07:49:22,P,108
S20196522511963,2020/07/17 10:54:29,P,112
S20196522511965,2020/07/17 07:54:23,P,111
S20196522511971,2020/07/17 10:42:55,P,114
S20196522511973,2020/07/17 07:52:11,P,111
S20196522511977,2020/07/17 08:32:38,P,110
S20196522511980,2020/07/17 07:58:35,P,108
S20196522511983,2020/07/16 20:40:24,P,110
S20196522511988,2020/07/17 07:45:31,P,110
S20196522511989,2020/07/17 07:42:42,P,110
S20196522511996,2020/07/17 08:10:39,P,107
S20196522511999,2020/07/17 10:50:00,P,109
S20196522512006,2020/07/16 20:50:01,P,112
S20196522512008,2020/07/17 10:58:59,P,113
S20196522512009,2020/07/17 09:55:44,P,106
S20196522512011,2020/07/17 10:37:24,P,110
S20196522512018,2020/07/17 09:34:42,P,110
S20196522512045,2020/07/17 10:56:45,P,112
S20196522512050,2020/07/17 08:12:53,P,111
S20196522512075,2020/07/17 07:34:59,P,135
S20196522512083,2020/07/17 09:37:33,P,108
S20196522512087,2020/07/17 09:32:17,P,111
S20196522512094,2020/07/17 09:08:56,P,108
S20196522512095,2020/07/17 09:19:20,P,113
S20196522512098,2020/07/17 09:01:25,P,110
S20196522512099,2020/07/17 08:59:08,F,12
S20196522512106,2020/07/17 10:19:34,P,107
S20196522512108,2020/07/17 10:27:32,P,112
S20196522512115,2020/07/17 09:25:41,P,107
S20196522512119,2020/07/17 10:30:06,P,108
S20196522512126,2020/07/17 09:11:33,P,112
S20196522512129,2020/07/17 09:45:10,P,107
S20196522512131,2020/07/17 09:04:21,P,107
S20196522512134,2020/07/17 08:17:19,P,112
S20196522512136,2020/07/17 08:36:50,P,110
S20196522512139,2020/07/17 08:15:20,P,107
S20196522512142,2020/07/17 07:56:36,P,103
S20196522512145,2020/07/17 08:26:48,P,113
S20196522512147,2020/07/17 10:16:25,P,111
S20196522512155,2020/07/16 20:58:03,P,120
S20196522512163,2020/07/17 09:48:23,P,112
S20196522512170,2020/07/17 08:08:21,P,111
S20196522512174,2020/07/17 10:07:44,P,109
S20196522512198,2020/07/17 08:41:59,P,108
S20196522512200,2020/07/17 09:29:58,P,110
S20196522512202,2020/07/17 09:27:44,P,112
S20196522512264,2020/07/17 10:00:34,P,113
S20196522512270,2020/07/17 08:30:15,P,108
S20196522512285,2020/07/16 20:35:31,P,110
S20196522512287,2020/07/16 20:32:17,P,108
S20196522512290,2020/07/16 20:15:03,P,109
S20196522512314,2020/07/17 10:11:58,P,111
S20196522512332,2020/07/17 09:21:30,P,107
S20196522512337,2020/07/17 09:17:10,P,110
S20196522512352,2020/07/17 10:14:05,P,109
S20196522512357,2020/07/17 09:50:46,P,110
S20196522512359,2020/07/17 09:58:23,P,113
S20196522512387,2020/07/17 10:35:10,P,113
