SN,test_time,test_result,total_time
S20192522518235,2020/07/14 04:39:27,P,146
S20192522518238,2020/07/14 02:24:31,P,127
S20192522518241,2020/07/14 01:49:42,P,137
S20192522518244,2020/07/14 02:22:14,P,125
S20192522518247,2020/07/14 01:47:21,P,126
S20192522518248,2020/07/14 02:15:21,P,126
S20192522518250,2020/07/14 05:22:31,F,43
S20192522518250,2020/07/14 05:24:56,P,133
S20192522518252,2020/07/14 03:23:03,P,128
S20192522518255,2020/07/14 02:01:28,P,127
S20192522518256,2020/07/14 04:46:56,P,127
S20192522518265,2020/07/14 02:19:57,P,125
S20192522518271,2020/07/14 04:30:43,P,127
S20192522518282,2020/07/14 05:10:59,P,126
S20192522518283,2020/07/14 02:37:14,P,143
S20192522518284,2020/07/14 02:17:39,P,125
S20192522518286,2020/07/14 03:54:22,P,124
S20192522518295,2020/07/14 05:02:52,P,127
S20192522518297,2020/07/14 07:01:28,P,129
S20192522518298,2020/07/14 05:58:49,P,126
S20192522518299,2020/07/14 07:31:07,P,133
S20192522518305,2020/07/14 06:15:58,P,127
S20192522518306,2020/07/14 00:55:32,P,127
S20192522518308,2020/07/14 08:35:31,P,125
S20192522518310,2020/07/14 05:40:08,P,126
S20192522518314,2020/07/14 05:42:26,P,127
S20192522518315,2020/07/14 08:59:58,P,127
S20192522518316,2020/07/14 05:15:38,P,125
S20192522518319,2020/07/14 07:51:15,P,129
S20192522518322,2020/07/14 01:31:10,P,126
S20192522518324,2020/07/14 01:38:09,P,124
S20192522518328,2020/07/14 03:56:38,P,126
S20192522518329,2020/07/14 00:46:31,F,40
S20192522518330,2020/07/14 03:08:07,P,130
S20192522518331,2020/07/14 01:15:32,P,125
S20192522518335,2020/07/14 00:31:33,P,126
S20192522518338,2020/07/15 09:00:13,P,134
S20192522518341,2020/07/14 03:36:00,P,124
S20192522518342,2020/07/14 00:26:56,P,128
S20192522518344,2020/07/14 00:20:00,P,126
S20192522518347,2020/07/14 08:30:53,P,127
S20192522518348,2020/07/14 00:37:14,P,125
S20192522518354,2020/07/14 07:46:26,P,130
S20192522518355,2020/07/14 06:27:27,P,125
S20192522518357,2020/07/14 06:39:04,P,129
S20192522518358,2020/07/14 06:06:50,P,124
S20192522518361,2020/07/14 06:46:00,P,130
S20192522518368,2020/07/14 06:48:22,P,128
S20192522518378,2020/07/14 14:20:03,P,128
S20192522518380,2020/07/14 08:56:23,P,134
S20192522518381,2020/07/14 07:58:14,P,129
S20192522518382,2020/07/14 06:56:27,P,146
S20192522518383,2020/07/14 08:47:09,P,127
S20192522518385,2020/07/14 01:05:59,F,143
S20192522518385,2020/07/14 02:26:50,F,152
S20192522518385,2020/07/14 02:32:07,F,142
S20192522518385,2020/07/14 02:44:24,F,142
S20192522518385,2020/07/14 05:05:27,F,143
S20192522518385,2020/07/14 16:39:26,P,170
S20192522518386,2020/07/14 05:20:13,P,125
S20192522518388,2020/07/14 03:11:34,P,125
S20192522518389,2020/07/14 00:57:51,F,42
S20192522518389,2020/07/14 01:10:59,P,124
S20192522518390,2020/07/14 01:45:04,P,125
S20192522518392,2020/07/14 05:00:03,P,129
S20192522518396,2020/07/14 08:40:10,P,125
S20192522518399,2020/07/14 05:56:27,P,129
S20192522518401,2020/07/14 00:41:53,P,127
S20192522518405,2020/07/14 01:26:29,P,125
S20192522518407,2020/07/14 01:35:47,P,130
S20192522518412,2020/07/14 08:28:12,F,144
S20192522518419,2020/07/14 01:59:09,P,127
S20192522518421,2020/07/14 02:42:07,P,125
S20192522518426,2020/07/14 12:48:26,F,43
S20192522518427,2020/07/14 07:44:01,P,132
S20192522518428,2020/07/14 07:41:42,P,127
S20192522518431,2020/07/14 06:32:04,P,125
S20192522518432,2020/07/14 06:29:45,P,127
S20192522518437,2020/07/14 06:11:22,P,124
S20192522518437,2020/07/15 13:32:44,P,129
S20192522518439,2020/07/14 05:37:44,P,131
S20192522518441,2020/07/14 06:22:51,P,125
S20192522518444,2020/07/14 08:33:13,P,125
S20192522518450,2020/07/14 08:23:20,P,124
S20192522518453,2020/07/14 08:15:11,P,128
S20192522518455,2020/07/14 08:25:37,P,129
S20192522518463,2020/07/14 08:58:53,F,43
S20192522518464,2020/07/14 00:53:12,P,127
S20192522518465,2020/07/14 04:33:05,P,224
S20192522518466,2020/07/14 05:17:55,P,125
S20192522518469,2020/07/14 01:40:25,P,127
S20192522518470,2020/07/14 04:22:13,P,127
S20192522518472,2020/07/14 08:44:48,P,129
S20192522518475,2020/07/14 08:19:49,P,131
S20192522518476,2020/07/14 08:17:32,P,125
S20192522518479,2020/07/14 20:37:33,P,143
S20192522525673,2020/07/14 19:53:35,P,125
S20192522525677,2020/07/14 15:59:19,P,161
S20192522525678,2020/07/14 17:22:12,P,136
S20192522525686,2020/07/14 17:24:41,P,129
S20192522525688,2020/07/14 18:12:06,P,133
S20192522525696,2020/07/14 14:50:31,F,43
S20192522525696,2020/07/14 14:52:17,P,127
S20192522525697,2020/07/15 07:52:20,P,127
S20192522525700,2020/07/14 19:07:57,P,128
S20192522525701,2020/07/14 18:28:45,P,123
S20192522525704,2020/07/15 08:18:12,P,130
S20192522525708,2020/07/14 13:51:40,P,130
S20192522525709,2020/07/14 19:29:31,P,126
S20192522525713,2020/07/14 16:55:52,P,129
S20192522525715,2020/07/14 15:07:46,F,43
S20192522525715,2020/07/14 15:08:52,P,128
S20192522525719,2020/07/14 17:21:08,F,43
S20192522525728,2020/07/14 14:43:33,P,125
S20192522525733,2020/07/14 14:12:53,P,126
S20192522525734,2020/07/14 17:17:22,P,135
S20192522525739,2020/07/14 14:01:12,P,128
S20192522525743,2020/07/14 14:54:37,P,127
S20192522525746,2020/07/14 15:12:38,P,128
S20192522525749,2020/07/14 15:46:25,P,128
S20192522525752,2020/07/14 17:30:37,P,126
S20192522525755,2020/07/14 14:22:32,P,131
S20192522525757,2020/07/14 14:38:35,P,127
S20192522525758,2020/07/14 14:41:07,P,130
S20192522525759,2020/07/14 15:02:57,P,132
S20192522525760,2020/07/14 14:45:51,P,127
S20192522525761,2020/07/15 08:30:32,P,126
S20192522525762,2020/07/14 14:24:55,P,132
S20192522525766,2020/07/14 17:20:04,F,42
S20192522525773,2020/07/14 14:17:40,P,129
S20192522525778,2020/07/14 14:33:21,P,130
S20192522525784,2020/07/14 14:15:11,P,135
S20192522525785,2020/07/14 18:35:52,P,130
S20192522525789,2020/07/15 07:32:25,P,143
S20192522525792,2020/07/14 20:27:41,P,130
S20192522525795,2020/07/14 19:51:07,P,127
S20192522525796,2020/07/14 20:20:22,P,142
S20192522525798,2020/07/15 07:16:24,P,7
S20192522525798,2020/07/15 07:17:57,P,252
S20192522525799,2020/07/15 07:37:56,P,128
S20192522525800,2020/07/14 19:10:18,P,128
S20192522525804,2020/07/14 18:09:45,P,126
S20192522525807,2020/07/14 17:27:06,P,132
S20192522525809,2020/07/14 18:56:14,P,125
S20192522525815,2020/07/14 17:40:54,P,130
S20192522525819,2020/07/14 17:55:20,P,129
S20192522525830,2020/07/14 13:03:11,F,43
S20192522525834,2020/07/14 15:25:04,P,126
S20192522525840,2020/07/14 20:35:09,P,130
S20192522525842,2020/07/14 20:30:07,F,144
S20192522525842,2020/07/14 20:32:46,P,128
S20192522525845,2020/07/14 20:25:21,P,126
S20192522525846,2020/07/15 08:15:42,P,127
S20192522525850,2020/07/14 21:00:05,P,128
S20192522525851,2020/07/14 19:31:50,P,129
S20192522525853,2020/07/14 19:46:18,P,128
S20192522525859,2020/07/14 19:41:30,P,130
S20192522525861,2020/07/15 07:42:37,P,131
S20192522525863,2020/07/15 15:14:08,P,124
S20192522525864,2020/07/14 18:19:15,P,131
S20192522525866,2020/07/14 18:53:44,P,124
S20192522525868,2020/07/14 19:00:50,P,127
S20192522525869,2020/07/15 08:49:40,P,129
S20192522525871,2020/07/14 18:40:39,P,131
S20192522525875,2020/07/14 18:48:55,P,130
S20192522525879,2020/07/14 14:08:17,P,126
S20192522525880,2020/07/14 14:10:36,P,125
S20192522525885,2020/07/14 13:49:22,P,125
S20192522525892,2020/07/14 17:32:58,F,44
S20192522525892,2020/07/14 17:33:58,P,128
S20192522525893,2020/07/14 17:45:38,P,133
S20192522525895,2020/07/14 17:15:02,P,127
S20192522525898,2020/07/14 18:00:08,P,130
S20192522525899,2020/07/14 18:07:25,P,125
S20192522525900,2020/07/15 08:35:18,P,130
S20192522525903,2020/07/14 17:05:34,P,126
S20192522525904,2020/07/15 09:21:40,P,132
S20192522525907,2020/07/14 17:00:47,P,126
S20192522525908,2020/07/14 20:42:54,P,132
S20192522525909,2020/07/14 20:22:57,P,129
S20192522525911,2020/07/14 19:48:42,P,131
S20192522525913,2020/07/15 12:41:49,P,128
S20192522525915,2020/07/14 20:57:37,P,132
S20192522525918,2020/07/14 10:24:17,P,131
S20192522525924,2020/07/14 13:00:45,P,132
S20192522525926,2020/07/14 15:56:54,P,131
S20192522525929,2020/07/14 12:07:58,F,43
S20192522525931,2020/07/14 12:09:02,F,43
S20192522525933,2020/07/14 17:11:25,F,43
S20192522525934,2020/07/14 15:40:30,P,130
S20192522525938,2020/07/14 17:38:37,P,125
S20192522525940,2020/07/14 13:21:07,P,130
S20192522525942,2020/07/14 13:34:25,P,126
S20192522525943,2020/07/14 15:27:23,P,127
S20192522525945,2020/07/14 14:29:54,P,137
S20192522525946,2020/07/14 13:29:38,P,131
S20192522525951,2020/07/14 13:13:42,P,129
S20192522525957,2020/07/14 10:51:32,P,126
S20192522525964,2020/07/14 17:29:31,F,43
S20192522525966,2020/07/15 09:46:17,P,152
S20192522525972,2020/07/14 17:52:54,P,131
S20192522525974,2020/07/14 18:02:42,P,131
S20192522525976,2020/07/14 18:21:41,P,129
S20192522525980,2020/07/14 15:34:35,P,125
S20192522525985,2020/07/14 17:43:20,P,125
S20192522525987,2020/07/14 15:32:08,P,134
S20192522525988,2020/07/14 14:35:44,F,155
S20192522525991,2020/07/14 16:58:13,P,136
S20192522525993,2020/07/14 20:15:30,P,133
S20192522525994,2020/07/14 18:14:33,P,131
S20192522525997,2020/07/14 12:52:06,F,44
S20192522525999,2020/07/14 12:57:12,F,44
S20192522526000,2020/07/15 12:46:34,P,127
S20192522526002,2020/07/14 09:37:53,F,43
S20192522526003,2020/07/14 12:28:37,P,127
S20192522526007,2020/07/14 15:16:03,P,125
S20192522526010,2020/07/14 15:11:13,F,43
S20192522526014,2020/07/14 15:21:40,F,43
S20192522526014,2020/07/14 15:22:42,P,129
S20192522526015,2020/07/14 17:03:15,P,125
S20192522526018,2020/07/14 15:29:43,P,127
S20192522526020,2020/07/15 08:06:54,F,41
S20192522526020,2020/07/15 08:08:01,P,127
S20192522526028,2020/07/14 15:51:10,P,127
S20192522526038,2020/07/14 17:36:19,P,125
S20192522526047,2020/07/14 18:31:01,P,134
S20192522526049,2020/07/14 14:59:28,P,137
S20192522526050,2020/07/14 14:56:57,P,136
S20192522526051,2020/07/14 15:01:57,F,43
S20192522526051,2020/07/14 15:05:26,P,126
S20192522526054,2020/07/14 20:17:56,P,132
S20192522526055,2020/07/14 20:13:10,P,127
S20192522526058,2020/07/14 19:58:33,P,129
S20192522526063,2020/07/14 19:22:22,P,127
S20192522526064,2020/07/15 09:49:04,P,135
S20192522526067,2020/07/14 20:10:47,P,129
S20192522526069,2020/07/14 09:30:55,P,126
S20192522526071,2020/07/14 10:56:08,P,124
S20192522526073,2020/07/14 10:16:15,F,43
S20192522526076,2020/07/14 10:07:59,P,126
S20192522526084,2020/07/14 10:29:08,P,128
S20192522526085,2020/07/14 10:38:38,P,127
S20192522526086,2020/07/14 10:48:00,F,43
S20192522526087,2020/07/14 10:36:19,P,127
S20192522526092,2020/07/14 09:57:32,P,132
S20192522526094,2020/07/14 17:50:31,P,130
S20192522526095,2020/07/14 09:44:15,P,126
S20192522526096,2020/07/14 17:07:53,F,44
S20192522526096,2020/07/14 17:09:06,P,126
S20192522526097,2020/07/14 13:23:30,P,128
S20192522526101,2020/07/14 13:11:21,P,128
S20192522526106,2020/07/14 10:33:56,P,131
S20192522526107,2020/07/14 12:25:18,F,43
S20192522526109,2020/07/14 13:54:03,P,131
S20192522526110,2020/07/14 10:17:18,P,127
S20192522526117,2020/07/14 09:46:34,P,129
S20192522526121,2020/07/14 09:55:57,F,43
S20192522526124,2020/07/14 10:04:41,F,41
S20192522526127,2020/07/14 10:05:39,P,126
S20192522526129,2020/07/14 10:53:49,P,127
S20192522526130,2020/07/14 12:11:16,P,129
S20192522526136,2020/07/14 09:33:14,P,125
S20192522526138,2020/07/14 09:35:31,P,126
S20192522526139,2020/07/14 10:49:14,P,126
S20192522526142,2020/07/14 10:13:52,P,130
S20192522526146,2020/07/14 12:53:05,F,42
S20192522526157,2020/07/14 12:20:39,F,42
S20192522526158,2020/07/14 13:56:26,P,129
S20192522526159,2020/07/14 13:04:10,P,133
S20192522526160,2020/07/14 13:06:36,P,130
S20192522526161,2020/07/14 15:48:47,P,126
S20192522526162,2020/07/14 13:08:59,P,129
S20192522526164,2020/07/14 15:15:01,F,43
S20192522526166,2020/07/14 12:54:45,P,129
S20192522526169,2020/07/14 10:43:22,P,128
S20192522526174,2020/07/14 10:40:58,P,132
S20192522526178,2020/07/14 12:50:50,F,43
S20192522526179,2020/07/14 13:58:51,P,129
S20192522526183,2020/07/14 13:25:55,F,43
S20192522526184,2020/07/14 13:27:16,P,126
S20192522526187,2020/07/14 13:18:29,P,131
S20192522526191,2020/07/14 13:16:05,P,129
S20192522526192,2020/07/14 10:19:38,P,125
S20192522526193,2020/07/14 10:21:57,P,127
S20192522526195,2020/07/14 10:45:42,P,126
S20192522526197,2020/07/14 12:18:21,P,126
S20192522526198,2020/07/14 12:36:40,P,126
S20192522526199,2020/07/14 10:26:40,P,135
S20192522526201,2020/07/14 13:32:02,P,130
S20192522526202,2020/07/14 13:38:41,P,129
S20192522526203,2020/07/14 15:18:21,F,44
S20192522526203,2020/07/14 15:19:22,P,125
S20192522526206,2020/07/14 13:44:23,P,125
S20192522526208,2020/07/14 19:34:13,P,125
S20192522526209,2020/07/14 19:55:55,P,143
S20192522526211,2020/07/14 18:58:33,P,124
S20192522526219,2020/07/14 12:10:02,F,43
S20192522526221,2020/07/14 18:51:22,P,129
S20192522526227,2020/07/14 19:39:04,P,126
S20192522526228,2020/07/15 15:08:59,P,126
S20192522526229,2020/07/15 07:49:56,P,130
S20192522526235,2020/07/14 17:57:42,P,128
S20192522526237,2020/07/14 20:05:40,P,127
S20192522526240,2020/07/14 19:17:33,P,126
S20192522526241,2020/07/14 18:26:28,P,123
S20192522526246,2020/07/14 11:59:43,P,145
S20192522526249,2020/07/14 17:12:40,P,129
S20192522526253,2020/07/15 08:10:23,F,154
S20192522526260,2020/07/14 12:05:32,P,134
S20192522526261,2020/07/14 19:43:54,P,126
S20192522526266,2020/07/14 18:24:09,P,126
S20192522526267,2020/07/14 20:00:58,P,130
S20192522526268,2020/07/14 20:03:20,P,127
S20192522526269,2020/07/14 12:58:25,P,127
S20192522526270,2020/07/14 19:15:08,P,123
S20192522526272,2020/07/15 09:24:11,P,131
S20192522526273,2020/07/15 08:37:52,P,127
S20192522526274,2020/07/15 07:40:17,P,126
S20192522526280,2020/07/14 18:43:04,P,125
S20192522526284,2020/07/14 18:05:06,P,126
S20192522526285,2020/07/14 12:13:38,P,128
S20192522526289,2020/07/14 18:45:25,F,43
S20192522526289,2020/07/14 18:46:36,P,126
S20192522526293,2020/07/14 19:05:35,P,129
S20192522526297,2020/07/14 19:36:34,P,128
S20192522526299,2020/07/14 19:03:13,P,130
S20192522526303,2020/07/14 12:34:17,P,126
S20192522526304,2020/07/14 12:16:00,P,128
S20192522526306,2020/07/14 14:48:11,P,128
S20192522526308,2020/07/14 13:46:41,F,143
S20192522526309,2020/07/14 15:36:57,F,43
S20192522526309,2020/07/14 15:38:04,P,132
S20192522526311,2020/07/14 17:48:04,P,128
S20192522526318,2020/07/14 12:30:57,F,43
S20192522526327,2020/07/14 18:33:30,P,128
S20192522526332,2020/07/14 15:53:30,F,43
S20192522526332,2020/07/14 15:54:32,P,129
S20192522526335,2020/07/14 15:42:53,F,43
S20192522526335,2020/07/14 15:44:03,P,128
S20192522526344,2020/07/15 08:04:22,P,128
S20192522526345,2020/07/14 18:38:16,P,124
S20192522526346,2020/07/14 12:31:56,P,128
S20192522526348,2020/07/14 19:24:46,P,128
S20192522526349,2020/07/14 10:58:23,P,126
S20192522526353,2020/07/14 19:27:08,P,130
S20192522526356,2020/07/14 12:26:17,P,127
S20192522526357,2020/07/14 19:19:52,P,128
S20192522526360,2020/07/14 12:22:51,P,135
S20192522526366,2020/07/15 07:57:01,P,130
S20192522526787,2020/07/13 21:47:53,F,42
S20192522526788,2020/07/14 00:33:50,P,126
S20192522526790,2020/07/13 22:25:55,P,129
S20192522526791,2020/07/14 04:37:11,P,124
S20192522526792,2020/07/13 21:42:20,F,42
S20192522526792,2020/07/13 21:48:52,F,43
S20192522526796,2020/07/13 22:32:55,P,125
S20192522526806,2020/07/13 22:15:34,P,132
S20192522526807,2020/07/14 02:29:43,P,132
S20192522526809,2020/07/14 01:13:15,P,125
S20192522526814,2020/07/14 01:56:53,P,124
S20192522526820,2020/07/14 04:49:20,P,145
S20192522526821,2020/07/14 00:01:24,P,130
S20192522526823,2020/07/14 01:08:41,P,126
S20192522526824,2020/07/14 00:06:05,P,126
S20192522526826,2020/07/14 05:13:17,P,128
S20192522526827,2020/07/13 23:56:47,P,126
S20192522526828,2020/07/14 01:17:56,P,128
S20192522526833,2020/07/13 22:13:05,P,127
S20192522526835,2020/07/13 23:59:04,P,127
S20192522526836,2020/07/13 22:06:02,P,125
S20192522526837,2020/07/13 23:37:32,P,125
S20192522526839,2020/07/14 10:10:19,F,43
S20192522526842,2020/07/14 00:58:48,P,123
S20192522526843,2020/07/14 00:24:36,P,128
S20192522526849,2020/07/13 21:43:19,P,126
S20192522526850,2020/07/13 22:22:41,P,124
S20192522526851,2020/07/14 00:29:17,P,125
S20192522526853,2020/07/13 21:41:08,F,43
S20192522526854,2020/07/13 23:44:27,P,127
S20192522526858,2020/07/13 21:59:05,P,125
S20192522526862,2020/07/13 21:52:17,F,42
S20192522526863,2020/07/13 21:53:25,P,126
S20192522526868,2020/07/14 01:03:21,P,128
S20192522526874,2020/07/13 22:03:43,P,127
S20192522526875,2020/07/13 21:45:37,P,124
S20192522526878,2020/07/13 22:01:25,P,126
S20192522526879,2020/07/13 22:39:49,P,3451
S20192522526881,2020/07/13 21:56:49,P,124
S20192522526882,2020/07/14 04:52:29,P,128
S20192522526884,2020/07/13 22:24:57,F,43
S20192522526884,2020/07/13 22:28:17,P,125
S20192522526887,2020/07/13 22:08:27,P,126
S20192522526888,2020/07/13 22:20:26,P,124
S20192522526890,2020/07/14 00:22:17,P,126
S20192522526894,2020/07/14 00:08:23,P,129
S20192522526896,2020/07/14 01:52:14,P,128
S20192522526897,2020/07/14 05:51:48,P,130
S20192522526898,2020/07/14 00:36:08,F,43
S20192522526901,2020/07/13 22:30:35,P,128
S20192522526903,2020/07/13 23:42:09,P,125
S20192522526904,2020/07/14 00:10:47,P,126
S20192522526907,2020/07/13 22:37:32,P,125
S20192522526910,2020/07/13 23:53:34,F,40
S20192522526910,2020/07/13 23:54:29,P,127
S20192522526917,2020/07/14 00:15:21,P,129
S20192522526918,2020/07/14 00:52:11,F,42
S20192522526919,2020/07/14 00:44:12,P,127
S20192522526922,2020/07/14 00:39:31,P,125
S20192522526923,2020/07/13 22:10:45,P,128
S20192522526925,2020/07/13 22:18:05,P,130
S20192522526927,2020/07/14 00:13:05,P,123
S20192522526928,2020/07/13 21:49:59,P,125
S20192522526930,2020/07/14 00:17:42,P,125
S20192522526932,2020/07/14 06:54:03,P,132
S20192522526937,2020/07/14 01:20:16,P,126
S20192522526941,2020/07/13 23:39:49,P,129
S20192522526941,2020/07/13 23:39:49,P,129
S20192522526942,2020/07/14 01:23:59,P,6
S20192522526942,2020/07/14 01:33:28,P,127
S20192522526943,2020/07/14 01:54:34,P,126
S20192522528947,2020/07/16 01:51:31,P,14
S20192522528947,2020/07/16 01:53:06,P,8
S20192522529558,2020/07/15 10:25:57,P,127
S20192522529561,2020/07/15 12:20:16,P,126
S20192522529564,2020/07/15 13:15:23,P,126
S20192522529568,2020/07/15 10:52:32,P,125
S20192522529569,2020/07/15 14:30:03,P,129
S20192522529571,2020/07/15 12:15:26,P,126
S20192522529575,2020/07/15 12:39:31,P,125
S20192522529577,2020/07/15 14:15:44,P,125
S20192522529580,2020/07/15 10:16:11,P,136
S20192522529582,2020/07/15 14:27:36,P,132
S20192522529587,2020/07/17 08:13:03,P,126
S20192522529588,2020/07/16 08:05:53,P,129
S20192522529589,2020/07/15 15:11:19,P,138
S20192522529591,2020/07/15 09:31:44,P,126
S20192522529594,2020/07/15 15:06:12,F,143
S20192522529595,2020/07/15 09:34:02,P,126
S20192522529600,2020/07/15 17:47:59,P,128
S20192522529604,2020/07/15 14:48:56,P,128
S20192522529609,2020/07/15 17:38:16,P,128
S20192522529614,2020/07/15 13:45:20,P,127
S20192522529617,2020/07/16 12:33:03,P,130
S20192522529621,2020/07/15 10:47:51,P,128
S20192522529624,2020/07/15 12:13:09,P,124
S20192522529626,2020/07/15 13:03:27,P,130
S20192522529632,2020/07/15 12:05:59,P,128
S20192522529633,2020/07/15 12:08:20,P,131
S20192522529635,2020/07/15 12:22:35,P,131
S20192522529636,2020/07/15 12:17:45,P,125
S20192522529637,2020/07/15 10:28:17,P,128
S20192522529638,2020/07/15 13:08:10,P,126
S20192522529639,2020/07/15 11:58:57,P,129
S20192522529642,2020/07/15 17:45:15,P,152
S20192522529643,2020/07/15 18:25:38,P,128
S20192522529645,2020/07/15 10:11:20,P,127
S20192522529646,2020/07/15 17:59:45,P,128
S20192522529649,2020/07/15 10:40:33,P,133
S20192522529651,2020/07/15 10:33:02,P,127
S20192522529652,2020/07/15 10:30:42,P,127
S20192522529663,2020/07/15 12:01:19,P,128
S20192522529665,2020/07/15 12:51:21,P,125
S20192522529668,2020/07/15 13:13:02,P,128
S20192522529670,2020/07/15 10:59:25,P,3556
S20192522529672,2020/07/15 10:08:57,P,130
S20192522529674,2020/07/15 12:34:43,P,127
S20192522529675,2020/07/15 09:36:21,P,126
S20192522529676,2020/07/15 10:23:37,P,127
S20192522529683,2020/07/15 15:32:47,P,129
S20192522529690,2020/07/15 10:50:12,P,127
S20192522529695,2020/07/16 07:44:27,P,133
S20192522529696,2020/07/15 17:52:42,P,126
S20192522529697,2020/07/15 17:33:25,P,138
S20192522529699,2020/07/15 15:40:29,P,129
S20192522529701,2020/07/15 17:14:17,F,142
S20192522529705,2020/07/15 15:43:09,P,127
S20192522529707,2020/07/15 15:50:38,P,131
S20192522529711,2020/07/15 18:43:36,P,124
S20192522529713,2020/07/15 17:35:57,P,125
S20192522529716,2020/07/16 14:26:51,P,124
S20192522529717,2020/07/16 18:18:08,F,42
S20192522529717,2020/07/16 18:19:08,F,43
S20192522529717,2020/07/16 18:22:12,F,44
S20192522529718,2020/07/16 08:26:32,P,132
S20192522529727,2020/07/16 13:42:21,P,128
S20192522529728,2020/07/16 13:59:33,P,128
S20192522529729,2020/07/16 10:43:53,P,128
S20192522529734,2020/07/15 17:23:54,P,127
S20192522529736,2020/07/16 08:13:39,P,129
S20192522529738,2020/07/15 18:32:39,P,141
S20192522529740,2020/07/15 13:40:41,P,125
S20192522529744,2020/07/16 08:16:01,P,134
S20192522529746,2020/07/15 14:22:47,P,129
S20192522529748,2020/07/15 12:58:31,P,129
S20192522529748,2020/07/16 10:41:32,P,128
S20192522529754,2020/07/16 07:49:17,P,130
S20192522529763,2020/07/15 10:42:58,P,134
S20192522529764,2020/07/16 09:23:58,P,132
S20192522529767,2020/07/15 12:56:08,P,130
S20192522529768,2020/07/15 13:17:42,P,125
S20192522529773,2020/07/15 13:22:24,P,127
S20192522529775,2020/07/15 12:27:19,F,43
S20192522529775,2020/07/15 12:28:54,P,128
S20192522529776,2020/07/15 18:14:01,P,127
S20192522529777,2020/07/15 13:05:50,P,126
S20192522529779,2020/07/15 14:41:38,P,125
S20192522529782,2020/07/15 10:45:25,P,133
S20192522529783,2020/07/15 12:48:59,P,128
S20192522529791,2020/07/15 15:25:46,P,127
S20192522529792,2020/07/15 14:08:49,P,124
S20192522529795,2020/07/15 12:53:45,P,128
S20192522529803,2020/07/15 12:37:13,P,124
S20192522529804,2020/07/15 12:25:00,P,126
S20192522529805,2020/07/15 15:58:22,P,3790
S20192522529807,2020/07/15 18:06:50,P,124
S20192522529809,2020/07/16 10:22:09,P,131
S20192522529811,2020/07/15 17:01:45,P,126
S20192522529812,2020/07/15 13:10:35,P,134
S20192522529815,2020/07/15 18:57:30,P,125
S20192522529820,2020/07/16 07:46:53,P,130
S20192522529825,2020/07/16 07:29:29,P,6
S20192522529825,2020/07/16 07:34:23,P,6
S20192522529825,2020/07/16 07:36:32,P,7
S20192522529825,2020/07/16 07:40:45,F,42
S20192522529825,2020/07/16 07:41:43,F,144
S20192522529827,2020/07/15 18:11:25,P,137
S20192522529830,2020/07/15 17:21:35,P,126
S20192522529831,2020/07/16 09:09:29,P,133
S20192522529832,2020/07/16 13:28:16,P,125
S20192522529833,2020/07/15 15:28:08,P,124
S20192522529834,2020/07/15 17:28:39,P,126
S20192522529839,2020/07/15 18:09:07,P,124
S20192522529842,2020/07/16 08:01:12,P,126
S20192522529845,2020/07/15 18:02:08,P,126
S20192522529849,2020/07/15 15:30:26,P,128
S20192522529850,2020/07/16 12:53:28,P,129
S20192522529854,2020/07/16 12:44:03,P,124
S20192522529855,2020/07/15 17:04:17,P,129
S20192522529856,2020/07/15 18:35:13,P,134
S20192522529864,2020/07/16 07:53:59,P,125
S20192522529866,2020/07/15 18:37:47,F,43
S20192522529866,2020/07/15 18:38:43,P,136
S20192522529869,2020/07/15 17:42:56,P,126
S20192522529879,2020/07/15 18:48:11,P,125
S20192522529881,2020/07/15 18:21:02,P,125
S20192522529885,2020/07/15 18:41:12,P,125
S20192522529897,2020/07/15 18:30:19,P,126
S20192522529899,2020/07/15 18:50:29,P,127
S20192522529900,2020/07/15 18:18:43,P,125
S20192522529902,2020/07/15 12:03:40,P,126
S20192522529903,2020/07/15 08:52:02,P,172
S20192522529907,2020/07/15 17:26:14,P,125
S20192522529908,2020/07/15 08:28:11,P,127
S20192522529913,2020/07/16 13:24:18,F,41
S20192522529913,2020/07/16 13:25:17,F,160
S20192522529918,2020/07/15 13:54:41,P,124
S20192522529921,2020/07/16 13:40:01,P,127
S20192522529925,2020/07/15 18:04:27,P,129
S20192522529936,2020/07/16 07:27:53,P,6
S20192522529942,2020/07/15 19:02:07,P,129
S20192522529943,2020/07/15 18:28:01,P,125
S20192522529944,2020/07/15 18:45:53,P,125
S20192522529945,2020/07/15 18:16:21,P,128
S20192522529947,2020/07/15 18:23:20,P,124
S20192522529948,2020/07/16 07:56:17,P,126
S20192522529949,2020/07/15 19:04:29,P,129
S20192522529950,2020/07/17 07:28:01,P,132
S20192522529952,2020/07/15 17:55:02,P,129
S20192522529954,2020/07/15 14:53:40,P,128
S20192522529955,2020/07/15 14:34:42,P,126
S20192522529960,2020/07/15 14:13:28,P,123
S20192522529961,2020/07/15 17:16:56,P,125
S20192522529962,2020/07/15 19:06:53,F,24160
S20192522529963,2020/07/15 14:32:24,P,126
S20192522529965,2020/07/15 09:56:26,P,153
S20192522529966,2020/07/15 17:09:00,P,143
S20192522529968,2020/07/15 09:54:00,P,126
S20192522529971,2020/07/15 09:19:10,P,131
S20192522529972,2020/07/15 09:38:40,P,129
S20192522529973,2020/07/15 09:26:36,P,130
S20192522529975,2020/07/15 10:38:02,P,125
S20192522529981,2020/07/15 12:31:15,F,42
