SN,test_time,test_result,total_time
S20192522518096,2020/07/14 06:07:11,P,123
S20192522518100,2020/07/14 03:00:25,P,125
S20192522518101,2020/07/14 02:51:14,P,126
S20192522518102,2020/07/14 02:40:41,P,127
S20192522518105,2020/07/14 02:42:59,P,127
S20192522518107,2020/07/14 08:57:33,F,40
S20192522518108,2020/07/14 05:41:48,P,127
S20192522518115,2020/07/14 05:01:17,P,128
S20192522518116,2020/07/14 08:31:52,P,128
S20192522518121,2020/07/14 06:50:06,F,37
S20192522518121,2020/07/14 06:54:26,F,37
S20192522518121,2020/07/14 07:00:04,F,37
S20192522518121,2020/07/14 08:01:36,F,35
S20192522518126,2020/07/14 06:56:41,P,126
S20192522518128,2020/07/14 00:48:01,P,123
S20192522518130,2020/07/14 08:36:35,P,128
S20192522518131,2020/07/14 06:03:33,F,46
S20192522518131,2020/07/14 06:59:04,F,46
S20192522518133,2020/07/14 08:50:42,F,47
S20192522518135,2020/07/14 06:01:17,P,124
S20192522518136,2020/07/14 05:34:47,P,124
S20192522518140,2020/07/14 06:44:35,F,45
S20192522518141,2020/07/14 04:30:34,F,38
S20192522518141,2020/07/14 05:05:59,F,37
S20192522518142,2020/07/14 03:47:00,P,125
S20192522518144,2020/07/14 03:49:19,P,127
S20192522518146,2020/07/14 03:44:46,P,124
S20192522518148,2020/07/14 04:16:26,P,135
S20192522518151,2020/07/14 05:27:38,P,124
S20192522518155,2020/07/14 07:35:56,P,131
S20192522518156,2020/07/14 14:02:03,F,47
S20192522518156,2020/07/15 08:25:18,P,139
S20192522518161,2020/07/14 07:30:38,P,139
S20192522518163,2020/07/14 08:04:51,P,127
S20192522518164,2020/07/14 06:15:15,F,47
S20192522518164,2020/07/14 06:21:58,P,124
S20192522518165,2020/07/14 07:29:37,F,46
S20192522518168,2020/07/14 04:13:36,P,132
S20192522518170,2020/07/14 05:32:23,P,126
S20192522518172,2020/07/14 03:37:37,P,124
S20192522518177,2020/07/14 03:40:11,P,126
S20192522518178,2020/07/14 03:54:12,P,126
S20192522518179,2020/07/14 01:43:58,P,124
S20192522518180,2020/07/14 01:41:34,P,126
S20192522518182,2020/07/14 04:53:46,P,124
S20192522518183,2020/07/14 04:46:45,P,125
S20192522518186,2020/07/14 09:14:38,P,126
S20192522518188,2020/07/14 20:37:20,P,167
S20192522518189,2020/07/14 09:03:25,P,139
S20192522518195,2020/07/14 01:26:25,P,126
S20192522518197,2020/07/14 00:45:46,P,125
S20192522518199,2020/07/14 05:30:08,P,125
S20192522518202,2020/07/14 09:13:38,F,46
S20192522518203,2020/07/14 18:13:28,F,50
S20192522518206,2020/07/14 08:51:54,P,124
S20192522518211,2020/07/14 02:53:32,P,128
S20192522518212,2020/07/14 02:17:20,P,124
S20192522518213,2020/07/14 09:31:53,P,128
S20192522518217,2020/07/14 02:26:25,P,126
S20192522518221,2020/07/14 03:42:28,P,124
S20192522518223,2020/07/14 01:18:37,P,127
S20192522518225,2020/07/14 08:34:11,P,129
S20192522518227,2020/07/14 04:49:05,P,161
S20192522518232,2020/07/14 01:08:07,P,128
S20192522518234,2020/07/14 03:20:05,P,124
S20192522518237,2020/07/14 01:56:36,P,124
S20192522518239,2020/07/14 04:56:07,P,203
S20192522518240,2020/07/14 03:13:07,P,125
S20192522518253,2020/07/14 05:11:26,P,124
S20192522518257,2020/07/14 02:48:58,F,45
S20192522518258,2020/07/14 03:31:41,P,125
S20192522518261,2020/07/14 02:47:49,F,40
S20192522518261,2020/07/14 03:17:43,P,126
S20192522518266,2020/07/14 01:33:46,P,121
S20192522518267,2020/07/14 02:32:54,F,46
S20192522518269,2020/07/14 02:37:20,F,46
S20192522518272,2020/07/14 01:47:26,P,123
S20192522518273,2020/07/14 05:22:56,P,131
S20192522518276,2020/07/14 03:27:08,P,124
S20192522518277,2020/07/14 02:35:04,P,125
S20192522518280,2020/07/14 03:15:25,P,127
S20192522518281,2020/07/14 01:54:19,P,126
S20192522518285,2020/07/14 02:33:59,F,46
S20192522518287,2020/07/14 04:42:19,F,46
S20192522518288,2020/07/14 05:44:08,F,47
S20192522518289,2020/07/14 02:28:44,P,126
S20192522518292,2020/07/14 04:21:05,P,127
S20192522518294,2020/07/14 05:45:09,F,47
S20192522518294,2020/07/14 05:47:18,P,124
S20192522518296,2020/07/14 06:45:37,P,127
S20192522518297,2020/07/14 06:55:39,F,46
S20192522518300,2020/07/14 06:18:41,P,125
S20192522518301,2020/07/14 06:24:16,F,46
S20192522518301,2020/07/14 06:28:08,P,135
S20192522518302,2020/07/14 07:53:12,P,127
S20192522518303,2020/07/14 05:57:31,P,125
S20192522518307,2020/07/14 08:44:47,P,130
S20192522518313,2020/07/14 08:58:42,P,128
S20192522518317,2020/07/14 07:45:39,F,46
S20192522518318,2020/07/14 08:07:11,P,128
S20192522518321,2020/07/14 00:43:23,P,126
S20192522518324,2020/07/14 01:36:54,F,42
S20192522518327,2020/07/14 00:59:13,P,123
S20192522518329,2020/07/14 00:52:31,P,125
S20192522518332,2020/07/14 01:01:25,P,120
S20192522518337,2020/07/14 02:01:20,F,46
S20192522518337,2020/07/14 02:04:43,F,47
S20192522518337,2020/07/14 02:08:08,P,125
S20192522518338,2020/07/14 00:33:13,F,46
S20192522518338,2020/07/15 08:57:20,F,47
S20192522518338,2020/07/15 08:58:36,F,46
S20192522518339,2020/07/14 06:35:09,P,127
S20192522518340,2020/07/14 07:38:17,P,127
S20192522518343,2020/07/14 03:34:10,P,126
S20192522518345,2020/07/14 05:03:36,P,127
S20192522518348,2020/07/14 00:35:26,F,46
S20192522518350,2020/07/14 02:05:54,P,124
S20192522518359,2020/07/14 06:16:24,P,127
S20192522518360,2020/07/14 07:46:47,P,133
S20192522518363,2020/07/14 08:09:34,P,126
S20192522518365,2020/07/14 06:00:06,F,47
S20192522518365,2020/07/14 06:09:24,P,127
S20192522518371,2020/07/14 06:47:54,F,47
S20192522518371,2020/07/14 08:11:51,F,46
S20192522518372,2020/07/14 07:03:21,P,1406
S20192522518376,2020/07/14 06:25:22,F,46
S20192522518376,2020/07/14 06:27:01,F,46
S20192522518380,2020/07/14 08:54:11,F,39
S20192522518384,2020/07/14 01:03:42,F,43
S20192522518385,2020/07/14 02:31:01,F,39
S20192522518385,2020/07/14 02:39:31,F,46
S20192522518385,2020/07/14 04:23:28,F,144
S20192522518387,2020/07/14 03:58:44,F,47
S20192522518390,2020/07/14 01:40:17,F,46
S20192522518391,2020/07/14 00:30:55,P,125
S20192522518393,2020/07/14 02:19:36,P,126
S20192522518396,2020/07/14 08:38:55,F,46
S20192522518398,2020/07/14 03:09:43,F,39
S20192522518398,2020/07/14 04:27:08,F,39
S20192522518398,2020/07/14 04:36:20,P,153
S20192522518400,2020/07/14 01:06:58,F,46
S20192522518402,2020/07/14 01:46:12,F,47
S20192522518403,2020/07/14 02:12:44,P,125
S20192522518404,2020/07/14 01:16:23,P,124
S20192522518405,2020/07/14 01:24:43,F,46
S20192522518406,2020/07/14 02:58:10,P,125
S20192522518413,2020/07/14 08:25:48,P,127
S20192522518414,2020/07/14 08:15:26,P,127
S20192522518416,2020/07/14 03:02:46,P,125
S20192522518417,2020/07/14 01:28:46,P,129
S20192522518418,2020/07/14 08:13:04,P,124
S20192522518420,2020/07/14 01:12:45,P,124
S20192522518422,2020/07/14 01:58:54,P,136
S20192522518424,2020/07/14 12:51:08,P,123
S20192522518425,2020/07/14 08:39:56,P,127
S20192522518426,2020/07/14 12:47:04,F,40
S20192522518426,2020/07/14 13:02:24,F,47
S20192522518434,2020/07/14 06:32:52,P,127
S20192522518435,2020/07/14 05:46:14,F,46
S20192522518436,2020/07/14 07:42:56,P,126
S20192522518438,2020/07/14 05:49:32,F,47
S20192522518440,2020/07/14 08:55:15,P,128
S20192522518442,2020/07/14 08:02:27,P,133
S20192522518443,2020/07/14 07:40:39,P,126
S20192522518445,2020/07/14 08:20:00,P,128
S20192522518446,2020/07/14 06:42:13,P,126
S20192522518447,2020/07/14 07:33:10,P,144
S20192522518448,2020/07/14 08:28:19,P,128
S20192522518449,2020/07/14 08:23:33,P,124
S20192522518459,2020/07/14 06:30:34,F,47
S20192522518459,2020/07/14 06:31:46,F,46
S20192522518459,2020/07/14 06:51:13,F,37
S20192522518467,2020/07/14 00:57:00,P,121
S20192522518468,2020/07/14 01:10:25,P,124
S20192522518471,2020/07/14 00:41:06,P,126
S20192522518473,2020/07/14 08:47:14,P,129
S20192522518474,2020/07/14 08:49:34,F,46
S20192522518477,2020/07/14 08:17:43,P,126
S20192522518478,2020/07/15 08:30:10,F,46
S20192522525674,2020/07/14 17:00:39,P,127
S20192522525678,2020/07/14 17:17:10,F,40
S20192522525679,2020/07/14 16:00:36,P,2234
S20192522525682,2020/07/14 18:10:06,F,46
S20192522525683,2020/07/15 07:54:11,F,46
S20192522525686,2020/07/14 17:22:53,F,46
S20192522525687,2020/07/14 19:33:37,P,138
S20192522525690,2020/07/14 20:53:32,P,149
S20192522525691,2020/07/14 14:53:30,P,129
S20192522525692,2020/07/14 18:11:05,P,129
S20192522525695,2020/07/14 17:34:03,P,129
S20192522525697,2020/07/15 07:49:39,F,47
S20192522525697,2020/07/15 07:50:51,F,45
S20192522525704,2020/07/15 08:16:56,F,47
S20192522525705,2020/07/14 15:00:54,P,136
S20192522525707,2020/07/14 18:33:41,P,141
S20192522525710,2020/07/14 17:20:50,F,47
S20192522525711,2020/07/14 18:18:30,P,133
S20192522525712,2020/07/14 18:07:45,P,130
S20192522525714,2020/07/14 15:03:42,F,46
S20192522525715,2020/07/14 15:04:40,F,48
S20192522525717,2020/07/15 08:42:19,F,46
S20192522525718,2020/07/14 17:03:50,P,145
S20192522525719,2020/07/14 17:19:54,F,39
S20192522525720,2020/07/14 18:40:13,F,61
S20192522525723,2020/07/14 15:57:51,P,149
S20192522525726,2020/07/14 18:14:54,F,50
S20192522525729,2020/07/14 14:46:51,P,125
S20192522525731,2020/07/14 15:45:12,P,149
S20192522525735,2020/07/14 16:40:02,P,150
S20192522525738,2020/07/14 14:32:57,F,38
S20192522525738,2020/07/14 14:35:05,P,127
S20192522525740,2020/07/14 13:59:25,P,136
S20192522525744,2020/07/14 13:44:14,P,123
S20192522525747,2020/07/14 14:43:14,P,139
S20192522525748,2020/07/14 14:37:26,P,130
S20192522525751,2020/07/14 17:28:58,P,139
S20192522525754,2020/07/14 14:22:25,P,130
S20192522525755,2020/07/14 14:21:24,F,43
S20192522525756,2020/07/14 14:51:27,F,47
S20192522525756,2020/07/14 14:52:26,F,43
S20192522525765,2020/07/14 15:14:31,P,153
S20192522525766,2020/07/14 17:21:54,F,46
S20192522525768,2020/07/14 14:33:55,F,40
S20192522525770,2020/07/14 14:58:17,P,133
S20192522525774,2020/07/14 14:55:56,P,131
S20192522525779,2020/07/14 14:19:01,P,133
S20192522525780,2020/07/14 15:10:44,F,56
S20192522525780,2020/07/14 15:12:00,P,138
S20192522525781,2020/07/14 14:08:38,P,124
S20192522525782,2020/07/15 08:43:19,P,146
S20192522525784,2020/07/14 14:13:15,F,42
S20192522525788,2020/07/14 19:51:29,F,155
S20192522525788,2020/07/14 19:54:27,P,145
S20192522525791,2020/07/14 19:10:39,F,154
S20192522525791,2020/07/14 19:13:38,P,142
S20192522525797,2020/07/15 08:39:57,P,128
S20192522525798,2020/07/14 21:01:54,F,172
S20192522525801,2020/07/14 19:03:57,P,139
S20192522525803,2020/07/14 20:34:37,P,141
S20192522525808,2020/07/14 19:06:50,F,55
S20192522525808,2020/07/14 19:08:09,P,137
S20192522525810,2020/07/14 17:52:07,P,129
S20192522525811,2020/07/14 19:17:30,F,154
S20192522525811,2020/07/14 19:20:26,P,135
S20192522525813,2020/07/14 17:41:08,P,125
S20192522525817,2020/07/15 12:35:21,F,47
S20192522525817,2020/07/15 12:36:21,F,48
S20192522525821,2020/07/15 08:00:15,P,132
S20192522525824,2020/07/14 13:46:28,P,127
S20192522525827,2020/07/14 14:10:55,P,129
S20192522525839,2020/07/14 19:30:57,P,143
S20192522525843,2020/07/15 07:19:27,F,41
S20192522525843,2020/07/15 07:21:43,P,123
S20192522525844,2020/07/14 19:38:54,F,62
S20192522525844,2020/07/14 19:40:23,P,145
S20192522525846,2020/07/15 08:12:23,F,46
S20192522525846,2020/07/15 08:13:24,F,46
S20192522525848,2020/07/14 19:25:45,P,143
S20192522525852,2020/07/14 19:59:53,F,59
S20192522525852,2020/07/14 20:01:13,P,138
S20192522525854,2020/07/14 19:36:15,P,140
S20192522525855,2020/07/14 19:28:24,P,140
S20192522525856,2020/07/14 20:21:47,F,66
S20192522525856,2020/07/14 20:23:22,P,174
S20192522525858,2020/07/15 09:46:52,F,47
S20192522525858,2020/07/15 09:47:59,P,131
S20192522525867,2020/07/14 17:31:35,P,132
S20192522525870,2020/07/14 18:48:08,P,139
S20192522525874,2020/07/14 20:13:43,P,145
S20192522525876,2020/07/14 14:30:02,P,129
S20192522525877,2020/07/14 13:39:27,P,131
S20192522525878,2020/07/14 17:49:50,P,126
S20192522525882,2020/07/14 13:56:51,P,138
S20192522525883,2020/07/15 12:13:32,P,126
S20192522525884,2020/07/14 14:06:18,P,128
S20192522525888,2020/07/15 08:18:00,P,128
S20192522525894,2020/07/14 18:00:27,P,136
S20192522525903,2020/07/14 17:02:57,F,40
S20192522525905,2020/07/14 17:26:14,P,127
S20192522525906,2020/07/14 18:02:56,P,129
S20192522525907,2020/07/14 16:58:39,F,43
S20192522525907,2020/07/14 16:59:38,F,46
S20192522525910,2020/07/14 20:29:22,P,143
S20192522525916,2020/07/14 10:11:11,P,136
S20192522525917,2020/07/14 10:36:21,P,128
S20192522525919,2020/07/14 10:28:44,F,46
S20192522525920,2020/07/14 12:55:25,P,128
S20192522525921,2020/07/14 10:06:47,P,136
S20192522525922,2020/07/14 10:13:37,F,47
S20192522525923,2020/07/14 10:33:48,P,125
S20192522525925,2020/07/14 13:52:01,P,129
S20192522525927,2020/07/15 10:27:35,P,137
S20192522525928,2020/07/14 12:16:58,P,131
S20192522525940,2020/07/14 13:19:56,F,39
S20192522525944,2020/07/14 13:48:46,F,39
S20192522525946,2020/07/14 13:27:13,F,40
S20192522525947,2020/07/14 13:32:24,P,129
S20192522525950,2020/07/14 15:25:20,P,137
S20192522525954,2020/07/14 16:43:01,P,779
S20192522525955,2020/07/14 13:08:17,P,128
S20192522525956,2020/07/14 10:38:41,P,124
S20192522525960,2020/07/14 10:41:03,P,134
S20192522525963,2020/07/14 10:48:04,F,47
S20192522525965,2020/07/14 19:46:01,P,152
S20192522525967,2020/07/14 19:57:08,P,150
S20192522525971,2020/07/14 20:26:31,P,156
S20192522525977,2020/07/14 18:45:31,P,145
S20192522525979,2020/07/14 17:14:53,P,127
S20192522525982,2020/07/14 17:09:56,P,128
S20192522525984,2020/07/14 15:47:54,F,56
S20192522525984,2020/07/14 15:49:11,P,149
S20192522525988,2020/07/14 14:39:46,F,39
S20192522525988,2020/07/14 14:40:56,P,128
S20192522525995,2020/07/14 14:45:51,F,47
S20192522525996,2020/07/14 13:10:38,P,128
S20192522525998,2020/07/14 12:36:45,P,125
S20192522526002,2020/07/14 09:39:06,P,129
S20192522526004,2020/07/14 15:08:09,P,139
S20192522526006,2020/07/14 15:28:05,P,136
S20192522526009,2020/07/15 08:48:29,P,135
S20192522526011,2020/07/14 15:22:51,P,137
S20192522526016,2020/07/14 15:18:39,F,60
S20192522526016,2020/07/14 15:20:04,P,143
S20192522526017,2020/07/14 15:05:42,P,135
S20192522526021,2020/07/14 20:19:03,P,145
S20192522526022,2020/07/15 09:44:15,P,141
S20192522526023,2020/07/15 09:41:25,P,126
S20192522526024,2020/07/14 20:46:21,F,60
S20192522526024,2020/07/14 20:47:41,F,161
S20192522526029,2020/07/14 15:36:52,F,64
S20192522526029,2020/07/14 15:38:19,P,141
S20192522526030,2020/07/14 17:07:27,P,130
S20192522526032,2020/07/14 18:23:42,P,136
S20192522526034,2020/07/14 15:51:56,P,149
S20192522526036,2020/07/14 19:16:12,F,60
S20192522526037,2020/07/15 07:43:46,P,126
S20192522526040,2020/07/14 15:42:16,P,162
S20192522526052,2020/07/14 20:11:05,P,138
S20192522526060,2020/07/14 20:16:25,P,145
S20192522526062,2020/07/14 20:03:44,P,144
S20192522526065,2020/07/15 08:20:19,P,127
S20192522526072,2020/07/14 10:03:16,F,37
S20192522526074,2020/07/14 10:16:58,P,127
S20192522526075,2020/07/14 10:09:15,F,37
S20192522526078,2020/07/14 10:53:53,P,125
S20192522526079,2020/07/14 10:23:57,P,127
S20192522526082,2020/07/14 10:43:28,P,125
S20192522526092,2020/07/14 09:56:30,F,33
S20192522526096,2020/07/14 17:06:26,F,47
S20192522526098,2020/07/14 13:12:58,F,47
S20192522526100,2020/07/14 13:23:26,P,130
S20192522526102,2020/07/14 13:30:03,P,130
S20192522526103,2020/07/14 13:14:00,P,141
S20192522526105,2020/07/14 09:55:27,F,32
S20192522526107,2020/07/14 12:26:29,P,127
S20192522526111,2020/07/15 08:31:16,F,47
S20192522526111,2020/07/15 08:32:22,F,46
S20192522526112,2020/07/14 09:46:24,P,131
S20192522526116,2020/07/14 18:31:12,P,135
S20192522526118,2020/07/14 09:59:41,P,128
S20192522526119,2020/07/14 09:43:59,P,130
S20192522526120,2020/07/14 10:10:05,F,41
S20192522526121,2020/07/14 09:57:23,P,128
S20192522526123,2020/07/14 10:14:38,P,129
S20192522526126,2020/07/14 10:05:56,F,37
S20192522526127,2020/07/14 10:04:07,F,37
S20192522526133,2020/07/14 10:51:23,P,126
S20192522526134,2020/07/14 10:56:14,P,124
S20192522526135,2020/07/14 10:58:29,P,126
S20192522526137,2020/07/14 14:16:38,P,131
S20192522526140,2020/07/14 09:34:15,P,128
S20192522526141,2020/07/14 10:21:38,P,128
S20192522526143,2020/07/14 09:48:45,P,127
S20192522526145,2020/07/14 12:34:27,P,127
S20192522526146,2020/07/14 12:54:18,F,46
S20192522526147,2020/07/14 14:14:15,P,132
S20192522526148,2020/07/14 17:38:39,P,128
S20192522526149,2020/07/14 13:34:44,P,127
S20192522526153,2020/07/14 13:03:40,P,126
S20192522526154,2020/07/14 17:43:25,F,46
S20192522526154,2020/07/14 17:44:28,F,145
S20192522526154,2020/07/14 17:47:12,P,127
S20192522526155,2020/07/14 15:33:04,F,53
S20192522526155,2020/07/14 15:34:18,P,139
S20192522526156,2020/07/14 13:29:12,F,38
S20192522526157,2020/07/14 12:21:44,P,132
S20192522526163,2020/07/14 14:24:46,P,139
S20192522526164,2020/07/14 15:17:21,F,54
S20192522526165,2020/07/14 13:21:07,P,128
S20192522526168,2020/07/14 10:49:06,P,127
S20192522526171,2020/07/14 10:45:46,P,126
S20192522526173,2020/07/14 15:30:38,P,133
S20192522526176,2020/07/14 10:19:16,P,127
S20192522526184,2020/07/14 13:25:58,F,46
S20192522526187,2020/07/14 13:16:31,F,46
S20192522526188,2020/07/14 12:48:21,P,137
S20192522526188,2020/07/15 15:07:38,P,141
S20192522526190,2020/07/14 15:54:46,F,68
S20192522526190,2020/07/14 15:56:19,F,67
S20192522526194,2020/07/14 10:26:25,P,128
S20192522526204,2020/07/14 13:37:04,P,128
S20192522526205,2020/07/14 14:03:13,F,46
S20192522526210,2020/07/14 18:53:15,F,157
S20192522526210,2020/07/14 18:56:09,P,141
S20192522526213,2020/07/14 17:23:56,P,127
S20192522526219,2020/07/14 12:08:42,F,33
S20192522526220,2020/07/14 12:12:06,P,137
S20192522526222,2020/07/15 08:05:29,P,128
S20192522526223,2020/07/14 19:01:26,P,138
S20192522526228,2020/07/14 18:58:42,P,140
S20192522526229,2020/07/15 07:48:33,F,46
S20192522526233,2020/07/14 20:31:59,P,139
S20192522526239,2020/07/14 19:22:55,P,156
S20192522526243,2020/07/15 08:07:48,P,130
S20192522526244,2020/07/15 09:39:05,P,129
S20192522526245,2020/07/14 12:05:15,F,32
S20192522526247,2020/07/14 12:06:29,P,124
S20192522526251,2020/07/14 12:14:34,P,130
S20192522526253,2020/07/15 08:14:35,P,130
S20192522526255,2020/07/14 18:16:07,P,132
S20192522526257,2020/07/14 19:48:50,F,58
S20192522526257,2020/07/14 19:50:11,F,60
S20192522526259,2020/07/14 13:00:02,P,132
S20192522526263,2020/07/15 07:51:53,P,127
S20192522526264,2020/07/14 19:43:03,P,155
S20192522526272,2020/07/15 09:21:15,F,46
S20192522526272,2020/07/15 09:22:20,F,47
S20192522526273,2020/07/15 08:36:36,F,46
S20192522526275,2020/07/14 18:42:56,P,136
S20192522526276,2020/07/14 18:50:46,P,136
S20192522526277,2020/07/15 07:41:20,P,134
S20192522526280,2020/07/14 18:41:39,F,55
S20192522526282,2020/07/14 18:21:11,P,138
S20192522526287,2020/07/15 08:22:51,P,131
S20192522526292,2020/07/14 18:05:16,P,128
S20192522526295,2020/07/14 18:37:41,P,139
S20192522526296,2020/07/15 09:50:23,F,49
S20192522526296,2020/07/15 09:51:26,P,131
S20192522526308,2020/07/14 13:49:43,P,128
S20192522526312,2020/07/14 17:57:59,P,137
S20192522526313,2020/07/14 13:41:49,P,126
S20192522526314,2020/07/14 13:28:08,F,47
S20192522526315,2020/07/14 13:06:02,P,124
S20192522526316,2020/07/14 17:54:30,F,46
S20192522526316,2020/07/14 17:55:32,P,128
S20192522526317,2020/07/14 17:36:23,P,125
S20192522526318,2020/07/14 12:32:04,P,128
S20192522526323,2020/07/14 12:53:25,F,36
S20192522526323,2020/07/14 12:57:44,P,128
S20192522526324,2020/07/14 18:26:11,P,137
S20192522526325,2020/07/14 16:56:15,P,131
S20192522526326,2020/07/14 14:49:10,P,125
S20192522526334,2020/07/14 13:17:33,P,132
S20192522526335,2020/07/14 15:40:54,F,60
S20192522526340,2020/07/14 17:12:15,P,127
S20192522526341,2020/07/14 20:06:30,F,69
S20192522526341,2020/07/14 20:08:06,F,160
S20192522526345,2020/07/14 18:36:15,F,60
S20192522526350,2020/07/14 12:19:21,P,127
S20192522526351,2020/07/14 12:31:07,F,37
S20192522526354,2020/07/14 12:02:36,P,127
S20192522526362,2020/07/14 13:54:33,P,126
S20192522526363,2020/07/14 12:09:47,P,124
S20192522526364,2020/07/14 12:00:01,P,136
S20192522526367,2020/07/15 07:46:06,P,133
S20192522526369,2020/07/14 18:28:40,P,135
S20192522526786,2020/07/13 22:18:42,P,132
S20192522526789,2020/07/13 22:01:58,F,45
S20192522526789,2020/07/13 22:05:15,P,124
S20192522526792,2020/07/13 21:49:55,P,127
S20192522526793,2020/07/13 21:52:18,F,46
S20192522526795,2020/07/14 03:07:25,F,46
S20192522526796,2020/07/13 22:31:23,F,38
S20192522526798,2020/07/13 23:39:19,P,121
S20192522526800,2020/07/13 23:56:16,F,41
S20192522526802,2020/07/14 00:36:31,P,125
S20192522526805,2020/07/14 00:28:36,P,129
S20192522526810,2020/07/14 00:13:52,F,47
S20192522526812,2020/07/13 23:58:07,P,121
S20192522526813,2020/07/13 22:07:30,P,126
S20192522526816,2020/07/13 23:41:31,P,122
S20192522526827,2020/07/13 23:55:13,F,40
S20192522526828,2020/07/14 01:15:00,F,45
S20192522526831,2020/07/13 23:45:56,P,120
S20192522526834,2020/07/14 00:09:14,P,130
S20192522526837,2020/07/13 22:40:48,F,46
S20192522526838,2020/07/13 22:00:39,F,46
S20192522526838,2020/07/13 22:02:58,P,125
S20192522526844,2020/07/14 01:31:06,P,125
S20192522526845,2020/07/13 21:42:49,P,124
S20192522526846,2020/07/13 21:47:38,P,126
S20192522526847,2020/07/13 21:53:46,P,123
S20192522526851,2020/07/14 00:27:25,F,46
S20192522526855,2020/07/14 01:37:54,P,133
S20192522526857,2020/07/13 23:57:09,F,41
S20192522526857,2020/07/14 00:00:16,P,123
S20192522526861,2020/07/13 23:37:02,P,123
S20192522526864,2020/07/14 00:04:45,F,42
S20192522526865,2020/07/14 00:02:35,P,121
S20192522526866,2020/07/14 01:21:13,P,200
S20192522526867,2020/07/13 21:58:23,P,126
S20192522526869,2020/07/13 21:46:14,F,46
S20192522526869,2020/07/13 22:09:53,P,126
S20192522526871,2020/07/13 21:56:00,P,128
S20192522526872,2020/07/13 23:43:41,P,120
S20192522526876,2020/07/14 00:17:11,P,123
S20192522526877,2020/07/14 04:44:01,P,131
S20192522526883,2020/07/13 22:15:47,P,138
S20192522526884,2020/07/13 22:27:17,F,42
S20192522526885,2020/07/13 21:45:14,F,46
S20192522526886,2020/07/13 22:29:05,P,128
S20192522526889,2020/07/13 22:22:56,P,120
S20192522526895,2020/07/14 00:14:55,P,124
S20192522526898,2020/07/14 00:34:14,F,45
S20192522526899,2020/07/13 22:36:55,F,37
S20192522526902,2020/07/14 02:21:52,P,125
S20192522526909,2020/07/14 00:20:30,P,123
S20192522526911,2020/07/14 00:19:29,F,46
S20192522526912,2020/07/14 00:25:07,P,125
S20192522526913,2020/07/14 00:05:50,P,123
S20192522526915,2020/07/13 22:34:39,P,125
S20192522526916,2020/07/14 01:35:56,F,41
S20192522526921,2020/07/13 22:38:30,P,128
S20192522526924,2020/07/13 22:21:35,F,41
S20192522526924,2020/07/13 22:32:19,P,128
S20192522526926,2020/07/13 22:12:10,P,125
S20192522526931,2020/07/14 00:22:50,P,127
S20192522526934,2020/07/14 05:00:14,F,46
S20192522526938,2020/07/14 00:11:35,P,126
S20192522526939,2020/07/14 03:56:30,P,123
S20192522526944,2020/07/14 02:24:10,P,124
S20192522526945,2020/07/14 01:51:58,P,128
S20192522528947,2020/07/16 01:55:08,F,34
S20192522528947,2020/07/16 01:55:57,F,34
S20192522528947,2020/07/16 02:00:55,F,36
S20192522528947,2020/07/16 02:02:09,F,37
S20192522529150,2020/07/16 01:49:51,F,65
S20192522529150,2020/07/16 01:51:12,F,149
S20192522529550,2020/07/15 12:28:07,P,126
S20192522529551,2020/07/15 12:39:58,P,129
S20192522529553,2020/07/15 13:25:27,P,136
S20192522529555,2020/07/15 10:37:33,P,135
S20192522529556,2020/07/15 18:05:01,P,141
S20192522529562,2020/07/15 12:10:00,F,46
S20192522529562,2020/07/15 12:11:14,P,128
S20192522529565,2020/07/15 13:02:28,P,140
S20192522529567,2020/07/15 13:24:15,F,53
S20192522529569,2020/07/15 14:27:13,F,57
S20192522529581,2020/07/15 13:43:38,P,148
S20192522529582,2020/07/15 14:25:48,F,57
S20192522529583,2020/07/15 12:37:28,P,130
S20192522529585,2020/07/15 13:35:53,P,143
S20192522529586,2020/07/15 17:27:41,P,132
S20192522529587,2020/07/16 13:43:19,P,150
S20192522529589,2020/07/15 15:06:24,F,57
S20192522529590,2020/07/15 12:07:26,F,46
S20192522529590,2020/07/15 12:08:51,F,47
S20192522529592,2020/07/15 10:41:18,P,138
S20192522529593,2020/07/15 09:29:06,F,146
S20192522529594,2020/07/15 15:12:44,F,62
S20192522529596,2020/07/15 10:12:37,P,132
S20192522529599,2020/07/15 13:33:22,P,135
S20192522529608,2020/07/15 14:15:30,F,57
S20192522529611,2020/07/16 13:20:48,P,140
S20192522529613,2020/07/15 13:16:39,P,133
S20192522529619,2020/07/15 12:30:26,P,138
S20192522529622,2020/07/15 14:54:50,P,140
S20192522529623,2020/07/15 12:18:37,P,128
S20192522529625,2020/07/16 07:48:31,P,132
S20192522529627,2020/07/15 10:48:51,P,135
S20192522529628,2020/07/15 10:51:28,P,137
S20192522529629,2020/07/15 10:24:43,P,154
S20192522529630,2020/07/15 10:32:40,P,136
S20192522529631,2020/07/15 12:47:08,P,128
S20192522529634,2020/07/15 13:10:16,F,53
S20192522529640,2020/07/15 10:40:11,F,52
S20192522529647,2020/07/15 12:25:49,P,128
S20192522529648,2020/07/15 10:30:07,P,132
S20192522529650,2020/07/15 14:03:58,F,62
S20192522529650,2020/07/15 14:05:18,P,142
S20192522529657,2020/07/15 10:55:43,P,136
S20192522529658,2020/07/15 13:14:08,P,135
